time,seconds_elapsed,z,y,x
1745104044031379000,0.28937890625,0.7156769843596965,0.4024567650526762,0.9750111535698175
1745104044041335000,0.2993349609375,0.24433256104178724,0.3595096037298441,1.0976165926929562
1745104044051290000,0.3092900390625,-0.4104764784444123,-0.04107084605693817,1.225165552632883
1745104044061246000,0.319245849609375,-1.0628087525535375,-0.548048892813921,0.8108800372943281
1745104044071202000,0.3292021484375,-1.385263102543354,-0.7982984958797693,0.08696275559477508
1745104044081158000,0.339157958984375,-1.4243494967848063,-0.5926432368218898,-0.35072811218537386
1745104044091113200,0.34911328125,-1.3739502658903597,-0.313149419093132,-0.5524121295247226
1745104044101069000,0.359069091796875,-1.1428203007709234,-0.3735241005569696,-1.0282349403657018
1745104044111025200,0.369025146484375,-0.6920545551013201,-0.5239934789657592,-1.5018049307785928
1745104044120980000,0.37897998046875,-0.2894066513907164,-0.2496767716139555,-1.3837269790172577
1745104044130935800,0.388935791015625,0.22570845152735708,0.2195201182812452,-0.9172364254713058
1745104044140892000,0.398891845703125,0.8071504953771829,0.4835983402132988,-0.6109654407802969
1745104044150848000,0.408847900390625,1.1430601008761674,0.5209346759170294,-0.39916733158584683
1745104044160803000,0.418802978515625,1.2210692232299596,0.4666998123824596,0.21125523448940364
1745104044170759000,0.428759033203125,1.2558166384190321,0.5007645790696144,0.9603278175704181
1745104044180715000,0.438715087890625,1.2272919702023266,0.5507809481263161,1.2222012229345738
1745104044190670800,0.4486708984375,1.0189882424622774,0.5660749633699655,1.16708329295516
1745104044200626000,0.4586259765625,0.5954618013739585,0.39549978552162646,1.2386723191335796
1745104044210582000,0.46858203125,0.016547887762263416,0.05546119045913219,1.193023059245199
1745104044220537900,0.478537841796875,-0.5016500566672534,-0.30722119808793064,0.6376552217200399
1745104044230494000,0.488493896484375,-0.8606039262104779,-0.45170799495577807,-0.1079359124533832
1745104044240449000,0.498448974609375,-1.0787620354235172,-0.39761926189363,-0.5184096144188195
1745104044250405000,0.508405029296875,-1.2644663933426141,-0.36748365134894845,-0.7551618033342063
1745104044260361000,0.51836083984375,-1.3045657640188932,-0.5320423453867436,-1.2224594354793428
1745104044270317000,0.528317138671875,-1.064254859708622,-0.6674310590416193,-1.5958179702110589
1745104044280272100,0.538272216796875,-0.6413106024224311,-0.41208325605392454,-1.4056535641431807
1745104044290228000,0.54822802734375,-0.22192951751053333,0.10677753619849681,-0.8713801717687397
1745104044300184000,0.55818408203125,0.3218722392529249,0.32972178370952604,-0.5361617268716916
1745104044310140000,0.568139892578125,0.7462170840520411,0.3084580464065075,-0.21201240953225642
1745104044320096000,0.578095947265625,0.9466035358615219,0.3097287969946861,0.46300746067054566
1745104044330051000,0.588051025390625,1.0940040282189845,0.48039340669214725,1.1179059320058673
1745104044340007200,0.598007080078125,1.2160171274721623,0.6091904669970274,1.319686322391778
1745104044349963000,0.607962890625,1.1512579473137854,0.6065975278943777,1.2543192394681275
1745104044359919000,0.617919189453125,0.863854452439025,0.473871895968914,1.2538222497314213
1745104044369874000,0.6278740234375,0.4469979906339198,0.1871744304716587,1.0934644414495676
1745104044379829800,0.637829833984375,0.01575461849272251,-0.0559662173718214,0.4866436261933297
1745104044389786000,0.6477861328125,-0.3393617917794734,-0.16099077242314816,-0.24576639323718844
1745104044399742000,0.657741943359375,-0.6624293052315712,-0.19698679943382738,-0.6616660657741129
1745104044409697000,0.667697021484375,-0.9966256770718842,-0.32539339911639686,-0.9117620857134461
1745104044419652900,0.67765283203125,-1.218279811707139,-0.5521019675970077,-1.3447580736756324
1745104044429609000,0.68760888671875,-1.1868809762936086,-0.6892495076179505,-1.6125174683384595
1745104044439565000,0.69756494140625,-0.9488601556818932,-0.49340603300034996,-1.329533762667328
1745104044449519900,0.707519775390625,-0.625545389470458,-0.112603465873003,-0.773624584807083
1745104044459476000,0.71747607421875,-0.18169219966828823,0.07692892590165137,-0.40318770967572926
1745104044469431800,0.727431884765625,0.20099428150951862,0.07124094339311123,-0.03715498778745532
1745104044479388000,0.737387939453125,0.47700033018775284,0.14954817191064357,0.6086102924888953
1745104044489343000,0.747343017578125,0.8030185832042247,0.36419513119757174,1.1784782549336552
1745104044499299000,0.757299072265625,1.110564775462821,0.5736643955856562,1.3236248308844865
1745104044509255000,0.7672548828125,1.2238182296771556,0.6348071388125419,1.2174155960932374
1745104044519211000,0.7772109375,1.0936404556035995,0.5391898790538311,1.1778496016412974
1745104044529166000,0.787166015625,0.7899134563069791,0.36874738767445087,0.9519802604638039
1745104044539122200,0.7971220703125,0.4944138218034059,0.15007131900191306,0.3205125682722777
1745104044549078000,0.807078125,0.18522168896868824,0.04752162963151931,-0.32749548596218225
1745104044559034000,0.8170341796875,-0.25278518595807253,-0.002398293313384056,-0.7357859986696392
1745104044568989000,0.826989013671875,-0.6862954070527106,-0.20276888996660708,-1.0010594217356295
1745104044578945000,0.836945068359375,-0.9960650475144386,-0.5038789116978645,-1.3534382237374782
1745104044588901000,0.846901123046875,-1.1690518896143882,-0.6459194844573736,-1.477102451198548
1745104044598857000,0.85685693359375,-1.1272047984879463,-0.5216057070463895,-1.1323925033241509
1745104044608812000,0.86681201171875,-0.9418786992967129,-0.26812252888679505,-0.6455035240676253
1745104044618768000,0.876767822265625,-0.6365945336859673,-0.15632511869966983,-0.2741434331441298
1745104044628724200,0.88672412109375,-0.28197577073760327,-0.1342313603132963,0.12611867140848187
1745104044638680000,0.89668017578125,0.056700888321921224,0.01221066227555275,0.7110878299385309
1745104044648635000,0.906634765625,0.46967035262584683,0.23621055631935595,1.1595458831876515
1745104044658591000,0.916591064453125,0.879759293057397,0.4797755670547485,1.227302491596341
1745104044668546600,0.926546630859375,1.1712667891848831,0.6094172614902258,1.1167487247947603
1745104044678502700,0.936502685546875,1.2345230904996394,0.5955290213912725,1.0134462442956864
1745104044688457700,0.946457763671875,1.080444947009161,0.46340077083706854,0.7059203641727566
1745104044698413600,0.95641357421875,0.8740146119255572,0.32899463847875593,0.11937568168798461
1745104044708369700,0.96636962890625,0.6516350125599653,0.23695640625059602,-0.408993034953624
1745104044718325500,0.976325439453125,0.22248137923963365,0.16761282091140747,-0.7382956434030086
1745104044728280600,0.986280517578125,-0.29371691580526527,-0.040186464437842365,-0.992129534696415
1745104044738236700,0.996236572265625,-0.6886643281411379,-0.37587504759728907,-1.2378301692210136
1745104044748192500,1.006192626953125,-1.0189969372253864,-0.58178866533041,-1.2622590925566852
1745104044758148600,1.016148681640625,-1.2240039615076035,-0.5067547593951225,-0.9103559452425688
1745104044768103700,1.026103759765625,-1.1721159533601253,-0.38968203915357585,-0.48824762732386584
1745104044778059800,1.036059814453125,-0.9913771819591521,-0.36767245191931724,-0.13806047188108786
1745104044788015600,1.046015625,-0.7308002461463212,-0.30696400845646854,0.24297208634354173
1745104044797971700,1.0559716796875,-0.35285365297198296,-0.156574709546566,0.7214693770907818
1745104044807926500,1.065926513671875,0.12417232311367987,0.11693535759747027,1.062106376437843
1745104044817882600,1.075882568359375,0.6155459735035896,0.3670920216828584,1.0628897819004952
1745104044827838700,1.085838623046875,0.96757669272013,0.5157955594629049,0.8917366580337286
1745104044837794600,1.095794677734375,1.1581962952096014,0.5176479093313217,0.7756460076320916
1745104044847750700,1.105750732421875,1.1956921323239802,0.5006663793921471,0.4740143001142889
1745104044857705500,1.11570556640625,1.0996066705316305,0.45929158195257186,-0.04457308202423155
1745104044867661800,1.125661865234375,0.9735241298824548,0.4024205246955156,-0.5089658961059526
1745104044877617700,1.13561767578125,0.6260651024956255,0.3061637979894876,-0.7318408412404358
1745104044887573800,1.14557373046875,0.12389650184698402,0.08691957404017447,-0.8861709136653692
1745104044897528600,1.155528564453125,-0.3499672108154744,-0.2110603329718113,-1.0310841923169791
1745104044907484700,1.165484619140625,-0.7485550985455512,-0.4169049771219492,-0.9661337273702025
1745104044917440800,1.175440673828125,-1.0432938316792248,-0.42293548945784565,-0.6685078944928944
1745104044927396900,1.18539697265625,-1.1875192741971463,-0.41736791845858096,-0.26488210392715406
1745104044937351700,1.1953515625,-1.1913116522174327,-0.4610609297126531,0.06850463203070685
1745104044947307500,1.2053076171875,-1.0616348864685743,-0.4591629871368408,0.3694687607515603
1745104044957263600,1.215263671875,-0.7414601718485355,-0.3214408620983362,0.6609225539304315
1745104044967219700,1.2252197265625,-0.27005546971075234,-0.029426000970602034,0.8492335872165858
1745104044977174800,1.2351748046875,0.25446992417462166,0.23084756798148154,0.8456708532337098
1745104044987130600,1.245130615234375,0.6825269944299012,0.38495910228490826,0.6747413820549846
1745104044997086700,1.255086669921875,0.9707138217020779,0.44079906292855736,0.43232656426802274
1745104045007042600,1.26504248046875,1.1814854008603841,0.4742652792006731,0.14833028402086346
1745104045016997600,1.27499755859375,1.3086638469874858,0.5296873066931963,-0.2029769066940993
1745104045026953700,1.28495361328125,1.195903802313283,0.5889829607486724,-0.5184967447130009
1745104045036909600,1.29490966796875,0.9411544766753911,0.45973523406684397,-0.6838479408353567
1745104045046865700,1.30486572265625,0.5227437711656093,0.1788081686645746,-0.7809810119844972
1745104045056820700,1.31482080078125,-0.013117840248346328,-0.0716606301099062,-0.7318348498910665
1745104045066776800,1.32477685546875,-0.483670163340494,-0.21793840204775333,-0.6144413001973181
1745104045076732700,1.334732666015625,-0.8704710940998047,-0.31320377962887286,-0.3579125437967479
1745104045086688800,1.344688720703125,-1.1706377705663442,-0.42344110089242454,-0.041305093204230064
1745104045096643600,1.3546435546875,-1.3495020533323288,-0.551006573575735,0.24440058477669954
1745104045106599700,1.364599609375,-1.3399392752170562,-0.6168161395698786,0.477898009679839
1745104045116555800,1.3745556640625,-1.0214840778660028,-0.47600072469115257,0.5794221188621596
1745104045126511600,1.38451171875,-0.5327887067746371,-0.14155951124429703,0.5882126704959199
1745104045136466700,1.394466796875,-0.03902370426878333,0.1649544153571129,0.5242269954606891
1745104045146422500,1.404422607421875,0.3964689228147268,0.28189444912970063,0.4076524339996278
1745104045156378600,1.414378662109375,0.7498708573192358,0.2571826171994209,0.1528464645373635
1745104045166334700,1.424334716796875,1.0693547401309014,0.3745236329883337,-0.15315154843116177
1745104045176290800,1.434290771484375,1.3268699502855539,0.5674953515619039,-0.36456374531425534
1745104045186245600,1.44424560546875,1.372635091638565,0.6905301950782538,-0.47568343890290704
1745104045196201500,1.454201416015625,1.157875246561691,0.5668874487966299,-0.5789403632272034
1745104045206157600,1.464157470703125,0.7600866194505244,0.2455810267329216,-0.5935290432130917
1745104045216113700,1.47411376953125,0.2863234445530921,-0.0010129764348268508,-0.44341143738403915
1745104045226068700,1.48406884765625,-0.19577325892560182,-0.08289104917645454,-0.2428578488467261
1745104045236024600,1.494024658203125,-0.5964893177907914,-0.17254969279170035,-0.05734221843276172
1745104045245980700,1.503980712890625,-0.9681015203118324,-0.3376327029645443,0.13395175792062655
1745104045255936500,1.5139365234375,-1.3137994563102722,-0.5161275678962469,0.35364436495825646
1745104045265891600,1.5238916015625,-1.411280171853304,-0.6568886222392321,0.5150534358587116
1745104045275847700,1.53384765625,-1.191143967500329,-0.5629910258799791,0.4711836432656273
1745104045285803500,1.543803466796875,-0.7569727982789277,-0.25055881514549255,0.3664895622776821
1745104045295759600,1.553759521484375,-0.2585941644977778,0.0473000958353281,0.28941377525124695
1745104045305714700,1.563714599609375,0.14867438475079833,0.17777122683227062,0.13409162304904312
1745104045315670800,1.5736708984375,0.5476099899400025,0.18339198932349682,-0.16269070820882917
1745104045325626600,1.583626708984375,0.9096231009233743,0.27601532796323297,-0.39802470088936387
1745104045335582700,1.593582763671875,1.1952524987976998,0.5289858804255724,-0.49532790444102137
1745104045345537500,1.60353759765625,1.3211913201272487,0.6832844617336988,-0.5017931914649904
1745104045355493600,1.61349365234375,1.2045043843328953,0.5863935287773608,-0.48415597409605976
1745104045365449700,1.62344970703125,0.8619207809627055,0.3094891430199146,-0.40338023657314476
1745104045375405600,1.633405517578125,0.45158699892461296,0.07075637474656105,-0.19180720483884214
1745104045385360600,1.643360595703125,0.019788988575339315,-0.002854220387339592,0.06343295478960499
1745104045395316500,1.65331640625,-0.4024684554904699,-0.060163084539771074,0.2556728519572876
1745104045405272800,1.66327294921875,-0.7829893561322242,-0.25552257503271103,0.37093737199939786
1745104045415228700,1.673228759765625,-1.1690817732959986,-0.47376609750688076,0.46076728052832183
1745104045425183700,1.683183837890625,-1.3560311628401278,-0.6083499245196581,0.5001935742486268
1745104045435139600,1.6931396484375,-1.1834380692981183,-0.5634639040887356,0.38916882893443105
1745104045445095400,1.703095458984375,-0.8528285429686308,-0.2825058590263128,0.16936052309526128
1745104045455051800,1.7130517578125,-0.4350573044061661,-0.03525894490778446,-0.03158769078282639
1745104045465006600,1.723006591796875,0.007553264923766255,0.06827741741240025,-0.18692502228785304
1745104045474962700,1.732962646484375,0.3668757485836744,0.10745967324376106,-0.39299204048439856
1745104045484918500,1.74291845703125,0.7488350845307111,0.22259119628965854,-0.560201468226686
1745104045494874600,1.75287451171875,1.1048183407653123,0.46155192809998985,-0.5984668284088372
1745104045504829700,1.76282958984375,1.2810387579590081,0.6603717881798744,-0.4607974199382588
1745104045514785800,1.772785888671875,1.2501052750349044,0.6095230599522591,-0.3085262893371284
1745104045524741600,1.78274169921875,0.969586790433526,0.36128012053370473,-0.15207138851163907
1745104045534697700,1.79269775390625,0.6037883887577802,0.15879589272737502,0.06945780456969514
1745104045544652800,1.80265283203125,0.22724873977191745,0.10012743065953254,0.341596345898509
1745104045554608600,1.812608642578125,-0.15735395029075444,0.05082710091769695,0.5027466927975416
1745104045564564700,1.822564697265625,-0.5401940876603126,-0.13240706749558448,0.5556521708918735
1745104045574520600,1.8325205078125,-0.9420897847641259,-0.3914356048226356,0.5284297078475356
1745104045584475600,1.8424755859375,-1.2045371175587176,-0.5749316390424967,0.40515637940019367
1745104045594431700,1.852431640625,-1.2139899324934929,-0.5531745652645826,0.21218964752899483
1745104045604387800,1.862387939453125,-0.9933487012278288,-0.34914076992869375,-0.05689615516569465
1745104045614343700,1.87234375,-0.642721492133662,-0.16871990537047385,-0.30334073992539196
1745104045624298500,1.882298583984375,-0.27941424968652423,-0.05699497589766979,-0.5168539824746549
1745104045634254600,1.892254638671875,0.06585581628866494,-0.013160510346293449,-0.639680297806859
1745104045644210700,1.902210693359375,0.45309155826866626,0.13469722425937652,-0.6633155865468084
1745104045654166800,1.912166748046875,0.8313444409132004,0.34783377898335455,-0.6040008259320632
1745104045664121600,1.92212158203125,1.0974182205766438,0.5561731625586748,-0.4010858785582706
1745104045674078200,1.932078125,1.1556781749088316,0.5768243209213018,-0.16007966719390823
1745104045684034000,1.942033935546875,1.0183412497956306,0.4258054919362068,0.08829984941743314
1745104045693990100,1.951990234375,0.7656892617631703,0.2580705059498548,0.3321491204543039
1745104045703945200,1.9619453125,0.475685155935958,0.19819091452658175,0.5485502664647997
1745104045713901000,1.971901123046875,0.11074176365435123,0.15858078867197037,0.6985936745464801
1745104045723857200,1.981857177734375,-0.2869323702316731,-0.009507833057641982,0.6707887719716876
1745104045733812000,1.99181201171875,-0.6482786878693848,-0.2780745985805988,0.5239634491536767
1745104045743768300,2.001768310546875,-0.9315046778637915,-0.44891339580118655,0.30898177801966664
1745104045753724200,2.01172412109375,-1.017504141384363,-0.4576946681499481,0.04896945381965488
1745104045763680300,2.02168017578125,-0.9123755414366722,-0.3229442523986101,-0.2537424136176705
1745104045773635000,2.031635009765625,-0.7184154694128781,-0.22028175030350683,-0.516821431911923
1745104045783591200,2.041591064453125,-0.48104924025237555,-0.18787234960794447,-0.7124329609371721
1745104045793547300,2.05154736328125,-0.1736016860626638,-0.12391688704788684,-0.7778801964249461
1745104045803503400,2.06150341796875,0.1880073741644621,0.02168283949792385,-0.7432989315830171
1745104045813458200,2.071458251953125,0.5448662441898137,0.25628362253308296,-0.5803345209993421
1745104045823414000,2.0814140625,0.8255599392276257,0.437560227137804,-0.3097427524548024
1745104045833370000,2.0913701171875,0.9662041622579097,0.46609658579230306,-0.0061365665262565015
1745104045843326200,2.101326171875,0.9309563232660293,0.38177988772690297,0.3103513128072023
1745104045853281300,2.11128125,0.7761356908451765,0.31276305012404915,0.538010788804479
1745104045863237000,2.121237060546875,0.5841582440059632,0.2794043858796358,0.7147055820442736
1745104045873193200,2.131193115234375,0.34444355202317234,0.2330366024583578,0.8019974965281784
1745104045883149000,2.141149169921875,0.008887655332684517,0.07427928817570209,0.7136638179063797
1745104045893104000,2.151104248046875,-0.3704482002429664,-0.14753917017579077,0.5073991217132657
1745104045903060200,2.161060302734375,-0.6454681604932994,-0.32220190959870815,0.20879321002373472
1745104045913016000,2.17101611328125,-0.7982347829937935,-0.35804537639617917,-0.1116208663101308
1745104045922971100,2.18097119140625,-0.8294002480428665,-0.3003472206652164,-0.43807358348742126
1745104045932927200,2.19092724609375,-0.7567477573513984,-0.27782559225559234,-0.6956793945349753
1745104045942883300,2.20088330078125,-0.6216156488060951,-0.27073709529936313,-0.8274251485776156
1745104045952839200,2.210839111328125,-0.3879107916973531,-0.21903554963469504,-0.8622996972776948
1745104045962794000,2.2207939453125,-0.06927512321285903,-0.06465981143712997,-0.7593444958463311
1745104045972750000,2.23075,0.2612024473000318,0.14740356109738348,-0.5190005295166745
1745104045982706200,2.2407060546875,0.5399843173671514,0.30309973424375053,-0.21489992940099908
1745104045992662300,2.250662353515625,0.701184275561571,0.33862288304567334,0.11698843949157745
1745104046002617000,2.2606171875,0.7841630030214786,0.3306260390728712,0.4489824059167877
1745104046012573200,2.2705732421875,0.7649409276138991,0.3224690361022949,0.6967525036592036
1745104046022529000,2.280529052734375,0.6760960115343332,0.33889351668059825,0.8293678801432252
1745104046032485000,2.290485107421875,0.4910750327695161,0.30393209341466426,0.8458242171645164
1745104046042440200,2.300440185546875,0.22874694244042038,0.16460311770141123,0.7141664336662739
1745104046052396000,2.31039599609375,-0.09154774529747664,-0.036083120772242544,0.4633086355742067
1745104046062352100,2.32035205078125,-0.35387590869180857,-0.17854630285799503,0.10239064461747184
1745104046072308000,2.330307861328125,-0.5414910686682909,-0.24693887108266352,-0.2466315952317789
1745104046082263300,2.34026318359375,-0.6465040063470602,-0.22016893757879732,-0.5603242908887565
1745104046092219100,2.35021923828125,-0.6583231120217591,-0.24160218622982502,-0.8194463517181575
1745104046102175200,2.36017529296875,-0.6132984868377447,-0.2950888617455959,-0.9500248886123299
1745104046112130000,2.370130126953125,-0.47795653493404383,-0.2596229960888624,-0.8983592910438776
1745104046122086100,2.380086181640625,-0.26957499271742996,-0.12421148608028888,-0.7248468906998634
1745104046132042200,2.390042236328125,0.035278307195380325,0.05909282495975494,-0.45181631416846063
1745104046141998000,2.399998046875,0.285752951188758,0.18568974487185477,-0.11077109934668987
1745104046151953200,2.409953125,0.4622252973169088,0.22598785299062726,0.25299714820832014
1745104046161909000,2.419908935546875,0.6033972705483436,0.2618669756233692,0.5859557218819856
1745104046171865300,2.429865234375,0.6737637691944837,0.3064472911059856,0.7947614808600395
1745104046181821200,2.4398212890625,0.6826725403804331,0.3296569017797708,0.8765816859345883
1745104046191776300,2.4497763671875,0.5891659891653805,0.3123690823704004,0.8340948355998843
1745104046201732000,2.459732177734375,0.3809679868221283,0.2108452289164066,0.6425437974791973
1745104046211688000,2.46968798828125,0.14670805311389268,0.06684943043589592,0.35554128462076184
1745104046221644300,2.479644287109375,-0.08856792576909064,-0.06675239980220794,-0.011381262246705591
1745104046231599000,2.48959912109375,-0.2958388033300638,-0.12740706725120543,-0.3712359896197915
1745104046241555200,2.49955517578125,-0.48417475186176595,-0.1809358283430338,-0.6850805513702333
1745104046251511000,2.509510986328125,-0.587671366693452,-0.25272914492189885,-0.8810609502404928
1745104046261466400,2.51946630859375,-0.6247247938025743,-0.31163609192073344,-0.9583882278099656
1745104046271422200,2.529422119140625,-0.5942973607044667,-0.2721165669590235,-0.8482306937843561
1745104046281378300,2.53937841796875,-0.4036403488140553,-0.18172493289411068,-0.6369346523605287
1745104046291334100,2.549334228515625,-0.21096089118532835,-0.04509878639876842,-0.35134697473607956
1745104046301289000,2.5592890625,-0.008149915642663836,0.07147007597386837,-0.0003054126873612404
1745104046311245300,2.569245361328125,0.21191965321488676,0.11842939554750918,0.3548806652875617
1745104046321201200,2.579201171875,0.41409108874499795,0.18343465942144394,0.6568291471369564
1745104046331157200,2.5891572265625,0.5680857186704874,0.2860328641086817,0.8253663894169032
1745104046341112000,2.599112060546875,0.6652705930721015,0.3500222289383411,0.8541074768632649
1745104046351068200,2.609068115234375,0.6750952369939536,0.3456576039880514,0.7877304862447082
1745104046361024300,2.619024169921875,0.5538735803794116,0.26129472869336606,0.5397219401039183
1745104046370979000,2.62897900390625,0.3995008378565311,0.14949322685301303,0.22786234162561594
1745104046380935200,2.63893505859375,0.17431502196379006,0.07206628830134869,-0.12740332265784962
1745104046390891000,2.64889111328125,-0.04049976817071438,-0.004632335975766182,-0.4514917949218303
1745104046400847000,2.65884716796875,-0.251057339252159,-0.0977455039590597,-0.7046692681331187
1745104046410802200,2.66880224609375,-0.46848786484301086,-0.22274901719987392,-0.8754653221905231
1745104046420758300,2.67875830078125,-0.5912947448223829,-0.2952273934334516,-0.8868183447234332
1745104046430714000,2.688714111328125,-0.6154279000818729,-0.28149346711337564,-0.7682073820639401
1745104046440670200,2.698670166015625,-0.5530026427637785,-0.22620354156792163,-0.5242716748526319
1745104046450625300,2.708625244140625,-0.42324579751603303,-0.1471720904290676,-0.20914690056592225
1745104046460581000,2.7185810546875,-0.23896065874509512,-0.06851297973394394,0.12988865493386983
1745104046470537200,2.728537109375,-0.033109584854170676,0.020525486156344412,0.43947921250164507
1745104046480492000,2.738491943359375,0.20684234995059667,0.10774842705726623,0.6855196734398603
1745104046490448100,2.7484482421875,0.4297035953532904,0.2294283488333225,0.7888295335277915
1745104046500404200,2.758404296875,0.6062181731879711,0.3144447196006775,0.7627066657558083
1745104046510360300,2.7683603515625,0.6731260558128357,0.33945933386981486,0.6583051379736512
1745104046520315100,2.778315185546875,0.6578185965657234,0.3083522479444742,0.404383641462028
1745104046530271000,2.78827099609375,0.5756254665255546,0.2435503976881504,0.07712127013597637
1745104046540227000,2.79822705078125,0.4236350890945643,0.19071487955749034,-0.23867977771079166
1745104046550183200,2.80818310546875,0.23543423818461595,0.11518997523486614,-0.5094106441987678
1745104046560138200,2.81813818359375,0.003325345030426979,-0.015410335099697112,-0.7042349683690816
1745104046570094000,2.828093994140625,-0.2861877624094486,-0.13544424323439597,-0.7986131147868931
1745104046580050200,2.83805029296875,-0.4811181407701224,-0.23499007461369037,-0.7810707360945641
1745104046590006000,2.848006103515625,-0.6197908445317298,-0.27431144665479656,-0.6111576023515314
1745104046599961000,2.857961181640625,-0.6684452045202255,-0.2556920863807201,-0.3611050562277436
1745104046609917200,2.867917236328125,-0.6154694011360407,-0.2350748302876949,-0.07962956316247582
1745104046619873000,2.877873046875,-0.4938830028623342,-0.188102651232481,0.20935685352217404
1745104046629828000,2.887828125,-0.3152355046521872,-0.10506839419305324,0.47741442741397766
1745104046639784200,2.8977841796875,-0.06874028568379581,0.0133107324719429,0.6455730091072619
1745104046649740300,2.907740234375,0.2096043620098382,0.13372750244438647,0.6916412250600755
1745104046659696000,2.917696044921875,0.45204869815222914,0.23845044420063494,0.6203340845629572
1745104046669651200,2.927651123046875,0.6301198577791453,0.29017770882844923,0.4671382768649608
1745104046679607000,2.93760693359375,0.7091073967110365,0.31746435968279835,0.22147886939989403
1745104046689563400,2.9475634765625,0.716794517147541,0.30935470298528667,-0.04900843412317335
1745104046699519200,2.957519287109375,0.6459791056901216,0.28469080184996126,-0.31399412628896534
1745104046709474000,2.96747412109375,0.4828215106219053,0.21137539027035235,-0.5252460363101213
1745104046719430100,2.97743017578125,0.2487385409157723,0.1110433769494295,-0.6632090574324131
1745104046729386000,2.987385986328125,-0.023340032120421527,-0.033848493587970735,-0.6858993204072117
1745104046739341300,2.99734130859375,-0.31466866454966363,-0.16440087312757967,-0.5995347499012946
1745104046749297200,3.007297119140625,-0.5309177252709866,-0.226997322294116,-0.4198066899128258
1745104046759253200,3.017253173828125,-0.642712797370553,-0.24462591796517372,-0.16736423471150919
1745104046769209000,3.027208984375,-0.7009341732580214,-0.2654360662817955,0.06888665361823514
1745104046779164200,3.0371640625,-0.6603981647301465,-0.25320202313065526,0.31280049605760724
1745104046789120300,3.047120361328125,-0.5258002361267805,-0.2106763020902872,0.49554487165994937
1745104046799076000,3.057076171875,-0.2888923451930284,-0.0805137986510992,0.5719773558141663
1745104046809032200,3.0670322265625,-0.0031317952197045086,0.05874561895728111,0.5457677230741829
1745104046818987000,3.076987060546875,0.2709317410886288,0.16780454409122467,0.44958077366873617
1745104046828943400,3.086943359375,0.4965413353513926,0.2642705296337604,0.25903186179529875
1745104046838899200,3.096899169921875,0.685755235761404,0.29302491495311256,0.0391440244465135
1745104046848854000,3.10685400390625,0.7775531564276665,0.32433132284283633,-0.18521997193563727
1745104046858810000,3.11681005859375,0.7867962741345167,0.33336803125739095,-0.3840359960906207
1745104046868766000,3.126765869140625,0.6541939763277769,0.295952200576663,-0.5116959421243519
1745104046878722300,3.136722412109375,0.42932190255932506,0.17715864789187907,-0.5623949596829712
1745104046888677000,3.146677001953125,0.13613748619556426,0.04456161078214645,-0.5087622998252511
1745104046898633200,3.15663330078125,-0.15670681149363516,-0.07624737337827682,-0.4001001554565504
1745104046908589000,3.166589111328125,-0.41159116168804466,-0.16560907987356185,-0.20156051882384343
1745104046918545200,3.176545166015625,-0.6147563574958592,-0.23226737165153025,0.007101228573638946
1745104046928500200,3.186500244140625,-0.7338584646731615,-0.2721557299256325,0.18679582468392325
