time,seconds_elapsed,z,y,x
1745104044011467000,0.269467041015625,-0.01986960507929325,-0.0817294791340828,-0.10448861122131348
1745104044021423000,0.279423095703125,-0.018570780754089355,0.013521673157811165,-0.15107634663581848
1745104044031379000,0.28937890625,0.013199260458350182,0.0633990690112114,-0.1807316243648529
1745104044041335000,0.2993349609375,0.09440303593873978,0.05643516778945923,-0.15879037976264954
1745104044051290000,0.3092900390625,0.12640149891376495,0.07213801890611649,-0.08789154887199402
1745104044061246000,0.319245849609375,0.08603516966104507,0.13190147280693054,-0.021864069625735283
1745104044071202000,0.3292021484375,0.07134242355823517,0.13068413734436035,0.02578912116587162
1745104044081158000,0.339157958984375,0.09509862214326859,0.04436897113919258,0.06859837472438812
1745104044091113200,0.34911328125,0.06515858322381973,0.00755646824836731,0.10506127029657364
1745104044101069000,0.359069091796875,-0.02998577617108822,0.0117331026121974,0.13846689462661743
1745104044111025200,0.369025146484375,-0.084825299680233,-0.0215168334543705,0.15825586020946503
1745104044120980000,0.37897998046875,-0.06607291847467422,-0.0981956347823143,0.14499305188655853
1745104044130935800,0.388935791015625,-0.08238587528467178,-0.13473814725875854,0.0969851166009903
1745104044140892000,0.398891845703125,-0.13147112727165222,-0.09121383726596832,0.04083956032991409
1745104044150848000,0.408847900390625,-0.12243082374334335,-0.07542172074317932,0.004232429433614016
1745104044160803000,0.418802978515625,-0.055939681828022,-0.09405133128166199,-0.028040023520588875
1745104044170759000,0.428759033203125,-0.009919138625264168,-0.059468213468790054,-0.0749601200222969
1745104044180715000,0.438715087890625,-0.0008068670285865664,0.04274817183613777,-0.12853333353996277
1745104044190670800,0.4486708984375,0.04185803607106209,0.0794643759727478,-0.15757963061332703
1745104044200626000,0.4586259765625,0.11990516632795334,0.06796137988567352,-0.13894149661064148
1745104044210582000,0.46858203125,0.13813292980194092,0.09206096082925797,-0.10477079451084137
1745104044220537900,0.478537841796875,0.09119044989347458,0.13819757103919983,-0.06879574805498123
1745104044230494000,0.488493896484375,0.07401199638843536,0.11803556978702545,-0.0375179797410965
1745104044240449000,0.498448974609375,0.0917276069521904,0.045733414590358734,0.004113350063562393
1745104044250405000,0.508405029296875,0.0447068065404892,-0.004323575180023909,0.06459621340036392
1745104044260361000,0.51836083984375,-0.043826788663864136,-0.001652957173064351,0.11264868825674057
1745104044270317000,0.528317138671875,-0.09008127450942993,-0.04073447361588478,0.14071233570575714
1745104044280272100,0.538272216796875,-0.08454136550426483,-0.12429434061050415,0.14035627245903015
1745104044290228000,0.54822802734375,-0.09645987302064896,-0.13887850940227509,0.11071702092885971
1745104044300184000,0.55818408203125,-0.13353532552719116,-0.09702613949775696,0.07631111145019531
1745104044310140000,0.568139892578125,-0.11758951842784882,-0.06844764202833176,0.05022341385483742
1745104044320096000,0.578095947265625,-0.047668494284152985,-0.07889282703399658,0.02491273172199726
1745104044330051000,0.588051025390625,0.0040970779955387115,-0.03090953826904297,-0.03077508881688118
1745104044340007200,0.598007080078125,0.012261796742677689,0.04810165613889694,-0.09112284332513809
1745104044349963000,0.607962890625,0.06064987555146217,0.09134260565042496,-0.11940611898899078
1745104044359919000,0.617919189453125,0.12730959057807922,0.08159783482551575,-0.12126313894987106
1745104044369874000,0.6278740234375,0.13685670495033264,0.0973435565829277,-0.11211274564266205
1745104044379829800,0.637829833984375,0.09354383498430252,0.13705500960350037,-0.09923689812421799
1745104044389786000,0.6477861328125,0.07680666446685791,0.10984784364700317,-0.08525621145963669
1745104044399742000,0.657741943359375,0.07963946461677551,0.03237062692642212,-0.048412710428237915
1745104044409697000,0.667697021484375,0.027177859097719193,-0.011578453704714775,0.011383511126041412
1745104044419652900,0.67765283203125,-0.057538095861673355,-0.015315935015678406,0.06429386883974075
1745104044429609000,0.68760888671875,-0.09758725762367249,-0.05760996788740158,0.10238376259803772
1745104044439565000,0.69756494140625,-0.09058314561843872,-0.13469623029232025,0.11932865530252457
1745104044449519900,0.707519775390625,-0.10082587599754333,-0.1304377317428589,0.10829625278711319
1745104044459476000,0.71747607421875,-0.1306024044752121,-0.09238328784704208,0.10050677508115768
1745104044469431800,0.727431884765625,-0.10410448908805847,-0.0710688903927803,0.0947861447930336
1745104044479388000,0.737387939453125,-0.032019637525081635,-0.06350124627351761,0.0733058899641037
1745104044489343000,0.747343017578125,0.007354907225817442,-0.014049173332750797,0.022348619997501373
1745104044499299000,0.757299072265625,0.02541886270046234,0.06320540606975555,-0.038476377725601196
1745104044509255000,0.7672548828125,0.07157545536756516,0.09173355251550674,-0.08169206231832504
1745104044519211000,0.7772109375,0.12656520307064056,0.08817584067583084,-0.09543290734291077
1745104044529166000,0.787166015625,0.1257510632276535,0.09865692257881165,-0.10708808153867722
1745104044539122200,0.7971220703125,0.08952301740646362,0.12928460538387299,-0.11892317235469818
1745104044549078000,0.807078125,0.07627244293689728,0.08815138787031174,-0.11419640481472015
1745104044559034000,0.8170341796875,0.06426850706338882,0.01975928246974945,-0.08494877070188522
1745104044568989000,0.826989013671875,0.0054928637109696865,-0.012896023690700531,-0.03884092718362808
1745104044578945000,0.836945068359375,-0.06471312791109085,-0.02413696050643921,0.01391283143311739
1745104044588901000,0.846901123046875,-0.0933399572968483,-0.0760117694735527,0.06002143397927284
1745104044598857000,0.85685693359375,-0.08858036249876022,-0.1275617778301239,0.0899210050702095
1745104044608812000,0.86681201171875,-0.10120941698551178,-0.11341432482004166,0.10787265002727509
1745104044618768000,0.876767822265625,-0.11856204271316528,-0.08034957945346832,0.11493748426437378
1745104044628724200,0.88672412109375,-0.08233475685119629,-0.05918730050325394,0.12160474807024002
1745104044638680000,0.89668017578125,-0.02078351192176342,-0.044307954609394073,0.10999762266874313
1745104044648635000,0.906634765625,0.010816225782036781,-0.0003634016029536724,0.06802967190742493
1745104044658591000,0.916591064453125,0.03293084725737572,0.07251027226448059,0.012635122053325176
1745104044668546600,0.926546630859375,0.0763457790017128,0.08166596293449402,-0.03589105233550072
1745104044678502700,0.936502685546875,0.114716075360775,0.07809385657310486,-0.0656670555472374
1745104044688457700,0.946457763671875,0.10670522600412369,0.10110745579004288,-0.09173701703548431
1745104044698413600,0.95641357421875,0.07740459591150284,0.10014445334672928,-0.12149570882320404
1745104044708369700,0.96636962890625,0.061887163668870926,0.06306479126214981,-0.13441751897335052
1745104044718325500,0.976325439453125,0.043659958988428116,0.007374627981334925,-0.11958689987659454
1745104044728280600,0.986280517578125,-0.007475970312952995,-0.017799168825149536,-0.08647559583187103
1745104044738236700,0.996236572265625,-0.06503194570541382,-0.04050315171480179,-0.0386795774102211
1745104044748192500,1.006192626953125,-0.08419929444789886,-0.07556457817554474,0.012884545139968395
1745104044758148600,1.016148681640625,-0.07995980978012085,-0.11052868515253067,0.052637550979852676
1745104044768103700,1.026103759765625,-0.09008903056383133,-0.09962409734725952,0.08627445995807648
1745104044778059800,1.036059814453125,-0.09768090397119522,-0.06207352876663208,0.11767259240150452
1745104044788015600,1.046015625,-0.061228469014167786,-0.04253978282213211,0.1387902796268463
1745104044797971700,1.0559716796875,-0.008187619037926197,-0.03235612064599991,0.13411909341812134
1745104044807926500,1.065926513671875,0.019180743023753166,0.016634119674563408,0.10086602717638016
1745104044817882600,1.075882568359375,0.038257766515016556,0.07243692874908447,0.05184496194124222
1745104044827838700,1.085838623046875,0.06963878124952316,0.07548411190509796,0.012484158389270306
1745104044837794600,1.095794677734375,0.09942543506622314,0.07667960971593857,-0.024905024096369743
1745104044847750700,1.105750732421875,0.08881276100873947,0.08026571571826935,-0.06466460973024368
1745104044857705500,1.11570556640625,0.055265456438064575,0.07718896865844727,-0.11073543131351471
1745104044867661800,1.125661865234375,0.03999384865164757,0.0430026613175869,-0.13626281917095184
1745104044877617700,1.13561767578125,0.02165345661342144,-0.0025440496392548084,-0.1382138431072235
1745104044887573800,1.14557373046875,-0.017513401806354523,-0.03240644931793213,-0.11388476938009262
1745104044897528600,1.155528564453125,-0.06171814352273941,-0.044233813881874084,-0.07599704712629318
1745104044907484700,1.165484619140625,-0.07528270781040192,-0.06682232022285461,-0.03588714078068733
1745104044917440800,1.175440673828125,-0.07228904962539673,-0.09083923697471619,0.005627545993775129
1745104044927396900,1.18539697265625,-0.07024805247783661,-0.07955659925937653,0.04937902092933655
1745104044937351700,1.1953515625,-0.06341385096311569,-0.04780399799346924,0.10032076388597488
1745104044947307500,1.2053076171875,-0.035064730793237686,-0.022557493299245834,0.13223852217197418
1745104044957263600,1.215263671875,-0.0007128802826628089,-0.006220065988600254,0.13573604822158813
1745104044967219700,1.2252197265625,0.029407190158963203,0.03141508623957634,0.11281399428844452
1745104044977174800,1.2351748046875,0.04851190745830536,0.05404263362288475,0.08261214941740036
1745104044987130600,1.245130615234375,0.06309134513139725,0.06934621930122375,0.05247658118605614
1745104044997086700,1.255086669921875,0.07101744413375854,0.07192841917276382,0.01449910644441843
1745104045007042600,1.26504248046875,0.06419380754232407,0.053995318710803986,-0.037079013884067535
1745104045016997600,1.27499755859375,0.042149756103754044,0.041604429483413696,-0.09300272911787033
1745104045026953700,1.28495361328125,0.017811529338359833,0.01813741773366928,-0.13306036591529846
1745104045036909600,1.29490966796875,-0.0050141592510044575,-0.01273740828037262,-0.14392447471618652
1745104045046865700,1.30486572265625,-0.03189593553543091,-0.041527681052684784,-0.1327257603406906
1745104045056820700,1.31482080078125,-0.05056123062968254,-0.047736309468746185,-0.10839112848043442
1745104045066776800,1.32477685546875,-0.061288077384233475,-0.06242474913597107,-0.07613492757081985
1745104045076732700,1.334732666015625,-0.05922972038388252,-0.05869605764746666,-0.038949206471443176
1745104045086688800,1.344688720703125,-0.044774796813726425,-0.04585263878107071,0.018832264468073845
1745104045096643600,1.3546435546875,-0.025131316855549812,-0.03287186101078987,0.08585710823535919
1745104045106599700,1.364599609375,-0.004438924137502909,-0.01043063122779131,0.13142016530036926
1745104045116555800,1.3745556640625,0.008055562153458595,0.028401188552379608,0.13973109424114227
1745104045126511600,1.38451171875,0.0297823715955019,0.04400927573442459,0.12494377791881561
1745104045136466700,1.394466796875,0.05312178283929825,0.04681731387972832,0.10756931453943253
1745104045146422500,1.404422607421875,0.05442090705037117,0.05064880847930908,0.08561292290687561
1745104045156378600,1.414378662109375,0.0409836620092392,0.054869651794433594,0.05371198430657387
1745104045166334700,1.424334716796875,0.02757461741566658,0.038169015198946,-0.004188523627817631
1745104045176290800,1.434290771484375,0.021062655374407768,0.00756370322778821,-0.06597811728715897
1745104045186245600,1.44424560546875,0.002300205174833536,-0.006475038360804319,-0.11341647803783417
1745104045196201500,1.454201416015625,-0.029014308005571365,-0.026921190321445465,-0.13211160898208618
1745104045206157600,1.464157470703125,-0.0362088605761528,-0.03855803608894348,-0.1310373693704605
1745104045216113700,1.47411376953125,-0.037193696945905685,-0.05336494743824005,-0.11873834580183029
1745104045226068700,1.48406884765625,-0.04368194192647934,-0.0463508702814579,-0.10121478885412216
1745104045236024600,1.494024658203125,-0.04150800406932831,-0.022704394534230232,-0.07257888466119766
1745104045245980700,1.503980712890625,-0.02219771035015583,-0.024647066369652748,-0.011675658635795116
1745104045255936500,1.5139365234375,0.0058363210409879684,-0.008647594600915909,0.05643175542354584
1745104045265891600,1.5238916015625,0.016963275149464607,0.005235996562987566,0.10916926711797714
1745104045275847700,1.53384765625,0.023201463744044304,0.04152023419737816,0.12618501484394073
1745104045285803500,1.543803466796875,0.03627733141183853,0.04908238723874092,0.12174281477928162
1745104045295759600,1.553759521484375,0.04768950864672661,0.03722679615020752,0.11288940161466599
1745104045305714700,1.563714599609375,0.041238877922296524,0.041124336421489716,0.10005997121334076
1745104045315670800,1.5736708984375,0.018606534227728844,0.028251413255929947,0.07564730197191238
1745104045325626600,1.583626708984375,0.000264679198153317,0.012845920398831367,0.02471735142171383
1745104045335582700,1.593582763671875,-0.0025481516495347023,-0.013126291334629059,-0.0397641696035862
1745104045345537500,1.60353759765625,-0.023273402824997902,-0.03894350677728653,-0.09199248254299164
1745104045355493600,1.61349365234375,-0.04379332438111305,-0.03401399776339531,-0.11155872792005539
1745104045365449700,1.62344970703125,-0.048440996557474136,-0.03950111195445061,-0.11912617832422256
1745104045375405600,1.633405517578125,-0.03589644283056259,-0.04561493173241615,-0.11041924357414246
1745104045385360600,1.643360595703125,-0.027167418971657753,-0.03175360709428787,-0.10381174832582474
1745104045395316500,1.65331640625,-0.01490729209035635,-0.005270597990602255,-0.08028858155012131
1745104045405272800,1.66327294921875,-0.0008930178009904921,0.005763346794992685,-0.028693750500679016
1745104045415228700,1.673228759765625,0.02651064284145832,0.01738644763827324,0.03869621083140373
1745104045425183700,1.683183837890625,0.04195713251829147,0.0333164781332016,0.09164651483297348
1745104045435139600,1.6931396484375,0.03541773930191994,0.0465736947953701,0.11682776361703873
1745104045445095400,1.703095458984375,0.035847730934619904,0.05285555124282837,0.11758585274219513
1745104045455051800,1.7130517578125,0.03707544505596161,0.03866303339600563,0.11462228745222092
1745104045465006600,1.723006591796875,0.026446562260389328,0.014151464216411114,0.10996905714273453
1745104045474962700,1.732962646484375,-0.0027624566573649645,0.002918250858783722,0.08909812569618225
1745104045484918500,1.74291845703125,-0.02337425760924816,-0.009741085581481457,0.03764159232378006
1745104045494874600,1.75287451171875,-0.032466821372509,-0.039074208587408066,-0.0218086838722229
1745104045504829700,1.76282958984375,-0.03468307480216026,-0.05004381760954857,-0.07399339228868484
1745104045514785800,1.772785888671875,-0.049013279378414154,-0.04716680571436882,-0.10189799964427948
1745104045524741600,1.78274169921875,-0.04828089103102684,-0.038323137909173965,-0.11108461022377014
1745104045534697700,1.79269775390625,-0.02470419555902481,-0.031237799674272537,-0.11415524035692215
1745104045544652800,1.80265283203125,-0.005191229283809662,-0.019688308238983154,-0.11760558933019638
1745104045554608600,1.812608642578125,0.010703581385314465,0.009283420629799366,-0.10216005146503448
1745104045564564700,1.822564697265625,0.0252627432346344,0.03055594675242901,-0.06062627211213112
1745104045574520600,1.8325205078125,0.042502447962760925,0.044917039573192596,-0.0002702529600355774
1745104045584475600,1.8424755859375,0.05528171733021736,0.04785968363285065,0.056540340185165405
1745104045594431700,1.852431640625,0.04852581024169922,0.047060202807188034,0.09004370123147964
1745104045604387800,1.862387939453125,0.04050753265619278,0.04927387088537216,0.10217687487602234
1745104045614343700,1.87234375,0.02301003411412239,0.026145916432142258,0.10945556312799454
1745104045624298500,1.882298583984375,0.0021845875307917595,-0.0003146175295114517,0.11368853598833084
1745104045634254600,1.892254638671875,-0.020979853346943855,-0.018637165427207947,0.10110270231962204
1745104045644210700,1.902210693359375,-0.04609641432762146,-0.030231665819883347,0.06726423650979996
1745104045654166800,1.912166748046875,-0.05305365473031998,-0.05598869547247887,0.01698615588247776
1745104045664121600,1.92212158203125,-0.05057981237769127,-0.05502302944660187,-0.03779875487089157
1745104045674078200,1.932078125,-0.04900534823536873,-0.05661027133464813,-0.06864135712385178
1745104045684034000,1.942033935546875,-0.04227340966463089,-0.03684109449386597,-0.0846560075879097
1745104045693990100,1.951990234375,-0.020873311907052994,-0.0165757704526186,-0.10047172755002975
1745104045703945200,1.9619453125,0.0073191761039197445,0.0019297362305223942,-0.10919224470853806
1745104045713901000,1.971901123046875,0.033030662685632706,0.024950366467237473,-0.1001896932721138
1745104045723857200,1.981857177734375,0.048212263733148575,0.04971632361412048,-0.07282648235559464
1745104045733812000,1.99181201171875,0.05517376959323883,0.06018441170454025,-0.022980358451604843
1745104045743768300,2.001768310546875,0.059517815709114075,0.05980036407709122,0.021204307675361633
1745104045753724200,2.01172412109375,0.054049015045166016,0.05000792443752289,0.052630141377449036
1745104045763680300,2.02168017578125,0.03446291759610176,0.04009661823511124,0.07029906660318375
1745104045773635000,2.031635009765625,0.010707257315516472,0.012936634942889214,0.08878166973590851
1745104045783591200,2.041591064453125,-0.01396615244448185,-0.013892211951315403,0.10458505153656006
1745104045793547300,2.05154736328125,-0.03898335620760918,-0.033725835382938385,0.09934847801923752
1745104045803503400,2.06150341796875,-0.058029770851135254,-0.06062152981758118,0.07448859512805939
1745104045813458200,2.071458251953125,-0.06731967628002167,-0.058801259845495224,0.030419407412409782
1745104045823414000,2.0814140625,-0.06302960216999054,-0.06638972461223602,-0.0074990601278841496
1745104045833370000,2.0913701171875,-0.04906903952360153,-0.0583065003156662,-0.03491071239113808
1745104045843326200,2.101326171875,-0.03198562562465668,-0.029309462755918503,-0.056475088000297546
1745104045853281300,2.11128125,-0.010510694235563278,-0.0058171870186924934,-0.07833085209131241
1745104045863237000,2.121237060546875,0.022316768765449524,0.01850338652729988,-0.09819978475570679
1745104045873193200,2.131193115234375,0.05152525380253792,0.043137356638908386,-0.09446469694375992
1745104045883149000,2.141149169921875,0.06392922252416611,0.06396082788705826,-0.07925652712583542
1745104045893104000,2.151104248046875,0.06774872541427612,0.06915852427482605,-0.04426658898591995
1745104045903060200,2.161060302734375,0.06613104045391083,0.06515412777662277,-0.008238467387855053
1745104045913016000,2.17101611328125,0.049398936331272125,0.048463039100170135,0.020292509347200394
1745104045922971100,2.18097119140625,0.026277665048837662,0.027158230543136597,0.04438205808401108
1745104045932927200,2.19092724609375,0.00188018090557307,0.004098718520253897,0.06910764425992966
1745104045942883300,2.20088330078125,-0.02842077612876892,-0.024163872003555298,0.09151425957679749
1745104045952839200,2.210839111328125,-0.053596436977386475,-0.05679824948310852,0.0926266610622406
1745104045962794000,2.2207939453125,-0.06965316087007523,-0.06244175136089325,0.07665915042161942
1745104045972750000,2.23075,-0.07577257603406906,-0.07061712443828583,0.04981901869177818
1745104045982706200,2.2407060546875,-0.06706610321998596,-0.06689108908176422,0.01989048346877098
1745104045992662300,2.250662353515625,-0.04966580495238304,-0.05178696662187576,0.0003173161530867219
1745104046002617000,2.2606171875,-0.022486655041575432,-0.02441105619072914,-0.026031848043203354
1745104046012573200,2.2705732421875,0.0009957668371498585,0.0031872810795903206,-0.05481555685400963
1745104046022529000,2.280529052734375,0.03362805396318436,0.03536897525191307,-0.07561096549034119
1745104046032485000,2.290485107421875,0.05804471671581268,0.054889947175979614,-0.0839674323797226
1745104046042440200,2.300440185546875,0.07310007512569427,0.07162881642580032,-0.07268901914358139
1745104046052396000,2.31039599609375,0.07410675287246704,0.07825396209955215,-0.05223434418439865
1745104046062352100,2.32035205078125,0.06727967411279678,0.06701206415891647,-0.030331293120980263
1745104046072308000,2.330307861328125,0.051420822739601135,0.04502313956618309,-0.006938350852578878
1745104046082263300,2.34026318359375,0.023260675370693207,0.016798488795757294,0.0158753152936697
1745104046092219100,2.35021923828125,-0.012485071085393429,-0.0057190703228116035,0.04157961159944534
1745104046102175200,2.36017529296875,-0.042649563401937485,-0.04356996342539787,0.0642993152141571
1745104046112130000,2.370130126953125,-0.06217879056930542,-0.06111779808998108,0.07726891338825226
1745104046122086100,2.380086181640625,-0.07408278435468674,-0.07521729916334152,0.06989426165819168
1745104046132042200,2.390042236328125,-0.07704022526741028,-0.08033429831266403,0.05370224639773369
1745104046141998000,2.399998046875,-0.06555274873971939,-0.06351165473461151,0.03471863269805908
1745104046151953200,2.409953125,-0.042324651032686234,-0.04442451894283295,0.015788083896040916
1745104046161909000,2.419908935546875,-0.014721670188009739,-0.016839902848005295,-0.0043312315829098225
1745104046171865300,2.429865234375,0.014463911764323711,0.018164420500397682,-0.03288804367184639
1745104046181821200,2.4398212890625,0.045146696269512177,0.044968921691179276,-0.056547485291957855
1745104046191776300,2.4497763671875,0.070061095058918,0.06239425018429756,-0.0687093436717987
1745104046201732000,2.459732177734375,0.07794377952814102,0.07733798772096634,-0.07096248865127563
1745104046211688000,2.46968798828125,0.07388751953840256,0.07758007198572159,-0.061358604580163956
1745104046221644300,2.479644287109375,0.06633210182189941,0.05870171636343002,-0.04890463128685951
1745104046231599000,2.48959912109375,0.042380958795547485,0.03920045495033264,-0.03478747978806496
1745104046241555200,2.49955517578125,0.011329630389809608,0.012143757194280624,-0.01087952684611082
1745104046251511000,2.509510986328125,-0.02193671278655529,-0.022980939596891403,0.020192639902234077
1745104046261466400,2.51946630859375,-0.04724930226802826,-0.04782749339938164,0.04801559820771217
1745104046271422200,2.529422119140625,-0.06605575233697891,-0.06698973476886749,0.0562727265059948
1745104046281378300,2.53937841796875,-0.07826502621173859,-0.07970835268497467,0.06410447508096695
1745104046291334100,2.549334228515625,-0.0761808380484581,-0.07178092002868652,0.06335293501615524
1745104046301289000,2.5592890625,-0.060063887387514114,-0.05459447577595711,0.056767504662275314
1745104046311245300,2.569245361328125,-0.03540674224495888,-0.036528922617435455,0.042646624147892
1745104046321201200,2.579201171875,-0.005753846373409033,-0.0017800084315240383,0.02186005190014839
1745104046331157200,2.5891572265625,0.022454621270298958,0.028549136593937874,-0.0075899832881987095
1745104046341112000,2.599112060546875,0.04998240992426872,0.04626597836613655,-0.03235650807619095
1745104046351068200,2.609068115234375,0.07046131789684296,0.06670866906642914,-0.05276031419634819
1745104046361024300,2.619024169921875,0.07388057559728622,0.07855036109685898,-0.06025080010294914
1745104046370979000,2.62897900390625,0.06918488442897797,0.0662154033780098,-0.06281329691410065
1745104046380935200,2.63893505859375,0.056048668920993805,0.05328640341758728,-0.06317039579153061
1745104046390891000,2.64889111328125,0.03361606225371361,0.02982555329799652,-0.055007800459861755
1745104046400847000,2.65884716796875,0.003126540221273899,-0.004634851589798927,-0.03278809413313866
1745104046410802200,2.66880224609375,-0.02662096917629242,-0.027985980734229088,-0.006177257746458054
1745104046420758300,2.67875830078125,-0.0506853349506855,-0.05279950797557831,0.021678457036614418
1745104046430714000,2.688714111328125,-0.06791651993989944,-0.06891615688800812,0.04221782088279724
1745104046440670200,2.698670166015625,-0.07136261463165283,-0.07108423858880997,0.055331259965896606
1745104046450625300,2.708625244140625,-0.06698943674564362,-0.06292884051799774,0.06515992432832718
1745104046460581000,2.7185810546875,-0.047463081777095795,-0.049007266759872437,0.06877714395523071
1745104046470537200,2.728537109375,-0.02379716746509075,-0.022924531251192093,0.061445195227861404
1745104046480492000,2.738491943359375,0.004814157262444496,0.008359292522072792,0.045927565544843674
1745104046490448100,2.7484482421875,0.027303487062454224,0.03247341886162758,0.0200195349752903
1745104046500404200,2.758404296875,0.05187949538230896,0.05120173469185829,-0.00773870712146163
1745104046510360300,2.7683603515625,0.06868670880794525,0.0665692463517189,-0.030712200328707695
1745104046520315100,2.778315185546875,0.06876819580793381,0.06398304551839828,-0.05075807869434357
1745104046530271000,2.78827099609375,0.057863086462020874,0.05869800224900246,-0.06684330105781555
1745104046540227000,2.79822705078125,0.042367566376924515,0.041605960577726364,-0.07675067335367203
1745104046550183200,2.80818310546875,0.020147746428847313,0.010278401896357536,-0.07338736206293106
1745104046560138200,2.81813818359375,-0.008018039166927338,-0.014364290982484818,-0.058409832417964935
1745104046570094000,2.828093994140625,-0.03572210669517517,-0.032285235822200775,-0.03720707818865776
1745104046580050200,2.83805029296875,-0.054036665707826614,-0.054786283522844315,-0.00834373664110899
1745104046590006000,2.848006103515625,-0.06470688432455063,-0.06588500738143921,0.016979195177555084
1745104046599961000,2.857961181640625,-0.060878004878759384,-0.060927361249923706,0.04158478230237961
1745104046609917200,2.867917236328125,-0.055635303258895874,-0.050505347549915314,0.05989401787519455
1745104046619873000,2.877873046875,-0.03643505275249481,-0.03271709755063057,0.07554895430803299
1745104046629828000,2.887828125,-0.012313737533986568,-0.005495063494890928,0.07685443758964539
1745104046639784200,2.8977841796875,0.012731223367154598,0.014969155192375183,0.06692453473806381
1745104046649740300,2.907740234375,0.032492946833372116,0.034948453307151794,0.04697079956531525
1745104046659696000,2.917696044921875,0.05105060711503029,0.05531199276447296,0.021810170263051987
1745104046669651200,2.927651123046875,0.0564538948237896,0.05855545774102211,-0.0011209775693714619
1745104046679607000,2.93760693359375,0.05678915977478027,0.05339296534657478,-0.025061650201678276
1745104046689563400,2.9475634765625,0.04480094090104103,0.04634144529700279,-0.05215558782219887
1745104046699519200,2.957519287109375,0.026788391172885895,0.02162763476371765,-0.06996190547943115
1745104046709474000,2.96747412109375,0.00461198203265667,-0.0007546369452029467,-0.07932984083890915
1745104046719430100,2.97743017578125,-0.017324715852737427,-0.020005878061056137,-0.07295164465904236
1745104046729386000,2.987385986328125,-0.037957821041345596,-0.04006160795688629,-0.05699930712580681
1745104046739341300,2.99734130859375,-0.05019626393914223,-0.0547637939453125,-0.033688437193632126
1745104046749297200,3.007297119140625,-0.05033474788069725,-0.05601601302623749,-0.009677374735474586
1745104046759253200,3.017253173828125,-0.04935353249311447,-0.04716517776250839,0.01605999283492565
1745104046769209000,3.027208984375,-0.036978621035814285,-0.0357266329228878,0.0428876131772995
1745104046779164200,3.0371640625,-0.0169073473662138,-0.01559157483279705,0.06685125827789307
1745104046789120300,3.047120361328125,0.0013201251858845353,0.004114218987524509,0.08223500847816467
1745104046799076000,3.057076171875,0.019946210086345673,0.025033393874764442,0.07839077711105347
1745104046809032200,3.0670322265625,0.037891123443841934,0.04415808618068695,0.06192978471517563
1745104046818987000,3.076987060546875,0.044194843620061874,0.04781370237469673,0.04303259402513504
1745104046828943400,3.086943359375,0.04790249839425087,0.04541632533073425,0.018526453524827957
1745104046838899200,3.096899169921875,0.03608746826648712,0.04548728093504906,-0.01079624518752098
1745104046848854000,3.10685400390625,0.023159421980381012,0.025876030325889587,-0.04056505858898163
1745104046858810000,3.11681005859375,0.009159176610410213,0.0044878642074763775,-0.06352987885475159
1745104046868766000,3.126765869140625,-0.005443468224257231,-0.012240782380104065,-0.07886302471160889
1745104046878722300,3.136722412109375,-0.02811535820364952,-0.027547266334295273,-0.08162768185138702
1745104046888677000,3.146677001953125,-0.03744254633784294,-0.04185030609369278,-0.07021257281303406
1745104046898633200,3.15663330078125,-0.03765236586332321,-0.04466493800282478,-0.053653959184885025
1745104046908589000,3.166589111328125,-0.036342356353998184,-0.041117340326309204,-0.027643665671348572
