time,seconds_elapsed,altitude,speedAccuracy,bearingAccuracy,latitude,altitudeAboveMeanSeaLevel,bearing,horizontalAccuracy,verticalAccuracy,longitude,speed
1745104080996778500,37.254778564453126,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,4.219355040604957,3,-96.34087974214586,0
1745104081997006800,38.2550068359375,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,3.9220824994981904,3,-96.34087974214586,0
1745104082997222000,39.255221923828124,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,4.5678310242384725,3,-96.34087974214586,0
1745104083997421600,40.255421630859374,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,5.048832891408546,3,-96.34087974214586,0
1745104084997608000,41.25560791015625,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,4.986059560033238,3,-96.34087974214586,0
1745104085997783600,42.25578344726563,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,5.004824606857606,3,-96.34087974214586,0
1745104086997946400,43.2559462890625,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,4.73603741258771,3,-96.34087974214586,0
1745104087998099000,44.256098876953125,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,4.572726398914554,3,-96.34087974214586,0
1745104088998241000,45.256240966796874,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,4.600775283431061,3,-96.34087974214586,0
1745104089998375000,46.256375,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,4.508616693726836,3,-96.34087974214586,0
1745104090998498300,47.256498291015625,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,4.340266711524758,3,-96.34087974214586,0
1745104091998614500,48.25661450195312,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,4.340266711524758,3,-96.34087974214586,0
1745104092998721800,49.2567216796875,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,4.288645283135192,3,-96.34087974214586,0
1745104093998823200,50.2568232421875,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,4.271968659649598,3,-96.34087974214586,0
1745104094998917000,51.25691723632813,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,4.16667428371355,3,-96.34087974214586,0
1745104095999004000,52.25700390625,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,4.1469895500588745,3,-96.34087974214586,0
1745104096999084000,53.257083984375,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,4.11085150682379,3,-96.34087974214586,0
1745104097999160000,54.25716015625,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,4.052567488509432,3,-96.34087974214586,0
1745104098999230500,55.25723046875,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,3.9918213229710786,3,-96.34087974214586,0
1745104099999295700,56.257295654296875,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,4.027557758405649,3,-96.34087974214586,0
1745104100999356200,57.25735620117187,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,3.977738649341609,3,-96.34087974214586,0
1745104101999412700,58.25741284179688,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,3.92620860467509,3,-96.34087974214586,0
1745104102999464400,59.25746435546875,84.70184985734522,0.48446625310573826,-1,30.617094004210497,112.11184970475733,-1,3.959697130389968,3,-96.34087214691517,0.005160313990582754
1745104103999513000,60.25751318359375,84.71181846782565,1.2433740826086515,-1,30.617094127867315,112.12181831523776,-1,4.054947198220192,3,-96.34087239883087,0.034321529636805154
1745104104999557400,61.25755737304687,84.70310968719423,1.2611876728601892,-1,30.617092733826112,112.11310953460634,-1,4.087785686920371,3,-96.34087407450649,0.10322444042489744
1745104105999599000,62.25759912109375,84.6404144577682,1.2619292427648479,-1,30.617091061631182,112.05041430518031,-1,4.088968776130391,3,-96.34087670544244,0.25879316487646703
1745104106999637500,63.257637451171874,84.73681994527578,1.2415992591391103,-1,30.617089505606906,112.1468197926879,-1,4.094043975235372,3,-96.34087976324129,0.21443405146140285
1745104107999672000,64.25767211914062,84.75101152807474,1.249968388097474,-1,30.61708802959217,112.16101137548685,-1,4.103634415460867,3,-96.34088185071339,0.23538198994962953
1745104108999704800,65.25770483398438,84.8566164970398,1.225272878487065,-1,30.617087510917674,112.2666163444519,-1,4.139074490077644,3,-96.34088130097398,0.2913427599623392
1745104109999734500,66.25773461914062,84.65623527020216,1.2575069732136988,-1,30.61708792459085,112.06623511761427,-1,4.159589618016408,3,-96.34087932250505,0.22155741244837363
1745104110999761700,67.25776171875,84.46384522970766,1.186886752169061,-1,30.617089163933613,111.87384507711977,-1,4.139505332298667,3,-96.34087971623703,0.22500647708871235
1745104111999786500,68.25778637695312,84.52782071661204,1.2143158288260216,-1,30.617084723457513,111.93782056402415,-1,4.101575326593555,3,-96.34087818397931,0.14763964913554153
1745104112999809500,69.2578095703125,84.32840614207089,1.1180970885104802,-1,30.617085454040755,111.738405989483,-1,4.058890913936685,3,-96.34088179039892,0.20038335872252463
1745104113999830500,70.25783056640626,84.32774718664587,1.2359902928136286,-1,30.617080412705878,111.73774703405797,-1,4.123497650740642,3,-96.34088255502554,0.24345332970517283
1745104114999849000,71.25784887695312,84.22319404408336,1.194240371701898,-1,30.61707983160335,111.63319389149547,-1,4.061842935702355,3,-96.34088544078412,0.2405679139361052
1745104115999867100,72.2578671875,83.59117052517831,1.272523913519443,106.04694905492299,30.617075436118615,111.00117037259042,248.60465035703447,4.068852907555919,3,-96.34090033183037,0.8693784800495734
1745104116999882800,73.2578828125,83.7532893391326,1.2101289917526883,-1,30.617078898088124,111.16328918654472,-1,4.076598594180772,3,-96.34089268842368,0.41496562276475785
1745104117999896300,74.25789624023437,83.75056208856404,1.210058212438576,-1,30.617073408716397,111.16056193597615,-1,4.072839931387896,3,-96.34089180425681,0.44139123940698105
1745104118999909400,75.25790942382812,83.72232016082853,1.2569782249002481,-1,30.617073539700513,111.13232000824064,-1,4.120402042971984,3,-96.34089691091657,0.40344914700723483
1745104119999919900,76.257919921875,83.95362699404359,1.288692641029431,-1,30.617066813742547,111.3636268414557,-1,4.209860973622476,3,-96.34089655026517,0.592843480820666
1745104120999929900,77.25792993164063,84.1696966663003,0.6615041952288299,-1,30.617065817191673,111.5796965137124,-1,4.155573524136823,3,-96.34089413940397,0.1346909035755426
1745104121999938600,78.2579384765625,84.15736496262252,1.2985874174960097,-1,30.61705974701239,111.56736481003463,-1,4.2561147570009705,3,-96.34090195635042,0.4727896603792519
1745104122999945700,79.25794580078124,83.89523246698081,1.124960273575207,-1,30.617051526086318,111.30523231439292,-1,4.253665996490682,3,-96.34090016738185,0.5228865840573075
1745104123999953000,80.25795288085938,83.87678294908255,1.2859261644971525,69.89717072111354,30.617040602364497,111.28678279649466,245.41671780543243,4.284975442902823,3,-96.34091622778301,1.4867696423672419
1745104124999958000,81.2579580078125,84.20330080389977,1.1401704289384154,-1,30.61704916541475,111.61330065131187,-1,4.223599982802596,3,-96.34090907254252,0.5313405389058373
1745104125999962600,82.25796264648437,83.81722591537982,1.2820950748624331,131.32049970267866,30.617039971912018,111.22722576279193,213.38621303501273,4.112419976679943,3,-96.34091231669504,0.7794830505995014
1745104126999966200,83.25796630859375,84.00636557117105,1.231513978722883,-1,30.61704719113317,111.41636541858315,-1,4.127209110815,3,-96.34090993488086,0.2793441044919909
1745104127999969500,84.25796948242187,84.06415024027228,1.0776521177059197,-1,30.617044341173,111.4741500876844,-1,4.106362077202619,3,-96.34090713031094,0.08778159144448267
1745104128999971800,85.25797192382812,84.0329831847921,1.28926577039296,86.22628573934848,30.61703930566577,111.44298303220421,277.01488216389276,4.060368364617299,3,-96.34091862072616,1.207361260384881
1745104129999972400,86.25797241210938,83.30128674488515,1.283162471327263,102.03684504643579,30.61703319679454,110.71128659229726,219.57437480477833,3.9943751464529633,3,-96.34091373349261,0.9197737383875478
1745104130999974000,87.25797387695313,83.74756969418377,1.2741371854072605,85.15890740070483,30.617039414018212,111.15756954159588,286.5312477868937,3.9552035007276203,3,-96.34093174862181,1.2044550444062159
1745104131999974000,88.25797387695313,83.8309085695073,1.2314914256002105,-1,30.61703410818031,111.24090841691941,-1,3.932916151948781,3,-96.3409203466832,0.2778841191556396
1745104132999973400,89.25797338867187,84.02975289616734,1.270412475902878,-1,30.617030603670674,111.43975274357945,-1,3.8953185819876985,3,-96.34091891876949,0.18379797046901145
1745104133999971800,90.25797192382812,84.1608527712524,1.236839920612758,-1,30.617030330291453,111.5708526186645,-1,3.8565629534652874,3,-96.34092173428157,0.2448614325497781
1745104134999970600,91.25797045898437,84.30670979432762,1.1891149574182527,-1,30.61702947363577,111.71670964173973,-1,3.79392338011181,3,-96.3409257014246,0.24264325221430233
1745104135999968500,92.25796850585938,84.58686377480626,1.156620394811074,-1,30.617025947043274,111.99686362221837,-1,3.790489320183276,3,-96.34092885954746,0.34768105474401906
1745104136999966200,93.25796630859375,84.4121104106307,0.9204319931347679,180,30.61702963184008,111.82211025804281,243.25446124588711,3.7386825769163674,3,-96.34094056416869,0.34507373173453026
1745104137999963000,94.257962890625,83.67011029366404,0.8592758245652931,82.17570817860668,30.617028437632158,111.08011014107615,266.27350242884535,3.729914381530313,3,-96.3409377337518,0.20659578721644267
1745104138999959000,95.257958984375,84.1183765809983,0.9476130567629331,-1,30.617023424316013,111.52837642841041,-1,3.7134975090078943,3,-96.34093705415194,0.13146410681288168
1745104139999956200,96.25795629882812,84.29099750332534,0.9607185760689744,-1,30.617017841400656,111.70099735073745,-1,3.8005673926919705,3,-96.34093964599475,0.22641561558807005
1745104140999951600,97.25795166015625,84.09997132513672,0.9518492495343136,-1,30.6170180212648,111.50997117254883,-1,3.847864336258648,3,-96.34094064888085,0.1946553673689937
1745104141999946800,98.25794677734375,84.13474840950221,0.962036435676097,-1,30.617015723115877,111.54474825691432,-1,3.819972482039527,3,-96.34094143842339,0.17159416560283652
1745104142999942700,99.25794262695312,84.15907306037843,0.9581023156710027,-1,30.61701226134164,111.56907290779054,-1,3.864320559623192,3,-96.34094295415011,0.2006692924148986
1745104143999937300,100.25793725585937,84.18891940824687,0.9488434417792571,-1,30.617010996132137,111.59891925565898,-1,3.8546108770098884,3,-96.34093854717091,0.16318445989793579
1745104144999932000,101.25793188476563,83.64905909821391,0.8250541475313351,68.4557561792173,30.617007634997744,111.05905894562602,264.92437812164115,3.861806625999894,3,-96.34094433154247,0.3146805747148174
1745104145999927000,102.25792700195312,84.03354769479483,0.9876322781359123,180,30.617005668211434,111.44354754220694,266.579318593541,3.80563478665135,3,-96.34094532425242,0.19164062953695443
1745104146999921000,103.2579208984375,84.10066929180175,0.9776299582758882,180,30.61700342378477,111.51066913921386,266.5793155262075,3.7616009498999676,3,-96.34094619405114,0.14945802756967005
1745104147999915000,104.2579150390625,84.37230384070426,0.9766378687231736,180,30.61700031459559,111.78230368811637,266.5793107947849,3.727352275393998,3,-96.34094847564393,0.14805726771138197
1745104148999908900,105.25790893554688,84.14489775896072,0.9715256686402284,180,30.616998812443672,111.55489760637283,266.57930830262774,3.739437106998154,3,-96.34095003841479,0.16107857448948515
1745104149999902700,106.25790283203125,84.56966700498015,0.9207636079166703,180,30.61699372733618,111.97966685239226,266.57930239097936,3.767684430666139,3,-96.34094969198998,0.08621651235187236
1745104150999895600,107.2578955078125,84.34967659972608,1.0068664898691113,180,30.616991306251304,111.75967644713819,266.5792985487227,3.8487862390786125,3,-96.34095182128661,0.21976782521008928
1745104151999889000,108.25788891601563,84.39630651753396,0.9699298190299317,180,30.616988091331855,111.80630636494607,266.57929556138976,3.764443555768005,3,-96.3409499275601,0.11529876820848844
1745104152999881700,109.2578818359375,84.30968870967627,0.9653962683866151,180,30.616985698367465,111.71968855708838,266.57929222974093,3.782326161513102,3,-96.34095099181667,0.19279858438979336
1745104153999875000,110.257875,84.20050816424191,0.9707378923347723,180,30.616985560927418,111.61050801165402,266.57929133266344,3.830973932121963,3,-96.34095262848321,0.204779111974075
1745104154999868000,111.25786791992188,84.2698965119198,0.9634853050812441,180,30.616985726770448,111.6798963593319,266.5792914156973,3.817324856667871,3,-96.34095288483464,0.1359362653271082
1745104155999860700,112.25786083984374,84.21967260260135,1.1040292440966866,180,30.61698412557548,111.62967245001346,266.57928948427445,3.77841820118434,3,-96.34095293195625,0.15874789543753276
1745104156999853000,113.25785302734376,84.27712778188288,0.963368977987414,180,30.616983224523945,111.68712762929499,266.5792875086941,3.901239284807136,3,-96.34095494250576,0.16254380041339242
1745104157999845600,114.257845703125,84.3801280297339,0.972435048083307,180,30.616982682622062,111.790127877146,266.57928645554165,3.983441063753511,3,-96.34095585032108,0.11847283143652756
1745104158999838000,115.257837890625,84.27887122519314,0.9699520693333378,180,30.616980319450132,111.68887107260525,266.57928281815873,4.008931840626867,3,-96.34095767648917,0.15366490932243385
1745104159999829500,116.25782958984375,84.11587044410408,0.9776750876204627,180,30.616979100832182,111.52587029151618,266.5792810017391,4.099105422661035,3,-96.34095848586624,0.13211959962436864
1745104160999821300,117.2578212890625,84.3077576411888,0.9751677096105769,180,30.616977454710103,111.71775748860091,266.5792783295458,3.994150152231806,3,-96.3409600671083,0.0951334220553927
1745104161999814400,118.257814453125,84.35696482751518,0.9538411552539857,180,30.616975880555376,111.7669646749273,266.57927574820957,3.9260653972084643,3,-96.34096163719718,0.09193708667456742
1745104162999805400,119.25780541992188,84.31403188034892,0.9836313249700426,180,30.616971643351494,111.72403172776103,266.57927049069974,3.951340876434325,3,-96.34096208880953,0.12371128090327209
1745104163999797000,120.257796875,84.0333524690941,0.793060698018288,51.97664300023196,30.616972978580485,111.4433523165062,277.29280881533015,3.992406170280319,3,-96.34097753509012,0.9825867543835032
1745104164999789800,121.25778979492188,85.16546196769923,1.0433150242058757,73.12410745042789,30.616969122030444,112.57546181511134,279.7925660454327,4.110372130415329,3,-96.34097036279479,0.39506956690892814
1745104165999781000,122.25778100585937,85.02015336602926,0.8592975008576855,180,30.616964527372545,112.43015321344137,279.76134954681373,4.247053821598293,3.0315809023529505,-96.34096601992238,0.06699587492016294
1745104166999772700,123.25777270507812,84.79380397871137,0.9001115724162717,180,30.61696216888635,112.20380382612348,279.7613517710869,4.2577800824719665,3.044865729052635,-96.34096490931498,0.06158954777646682
1745104167999764200,124.25776416015626,84.69978463929147,0.7228471521851959,78.34410521240002,30.61696016480513,112.10978448670357,264.8664493483403,4.35553464399266,3.105590703630825,-96.3409776049817,0.7215209579820933
1745104168999755300,125.25775537109375,85.33647659886628,0.7812811263169517,88.76389698152744,30.616957598920063,112.7464764462784,284.4333278130131,4.452851672472889,3.137226971243013,-96.34097571490479,0.5662531457952042
1745104169999747300,126.25774731445313,85.35628855600953,0.9753966061407602,180,30.616951386938016,112.76628840342164,284.0691215711733,4.6070049631070304,3.264565321734174,-96.3409625087612,0.18576496059937678
1745104170999738400,127.25773828125,84.6057514641434,0.8895504685130468,95.80749337094683,30.61694682432118,112.0157513115555,243.31143783322528,4.619656070242826,3.204458300325138,-96.34096831798158,0.2735037988267951
1745104171999729700,128.25772973632812,84.87973868940026,0.9313235330271787,180,30.61694565594026,112.28973853681237,241.9184250647521,4.747980488260795,3.283824622796545,-96.34096232145247,0.08048136032465354
1745104172999721700,129.2577216796875,85.04171412624419,1.0015414916085015,180,30.616944097089014,112.4517139736563,241.91842327294614,4.651982846725316,3.225932341459395,-96.34096684997965,0.20452858644986702
1745104173999712500,130.25771240234374,85.57302325032651,0.9988096876108025,180,30.616947723411315,112.98302309773862,241.91842684517297,4.668508355456794,3.2074388202001227,-96.34096708447836,0.10401823670919937
1745104174999703800,131.2577038574219,85.18069838080555,0.9836921363902569,180,30.61694599976277,112.59069822821766,241.91842506476252,4.625641973920077,3.1481513567459336,-96.3409684632111,0.1995812169997541
1745104175999694800,132.25769482421876,85.44091225322336,0.7414315408832226,121.24135837186891,30.61694419235627,112.85091210063547,251.77734470899458,4.577271592849565,3.0464053548705206,-96.34097467329727,0.4887698074190088
1745104176999686000,133.25768579101563,84.3881916506216,0.7443419032564993,-1,30.616944625952442,111.7981914980337,-1,4.605573484631604,3.0883940712525058,-96.34096778299441,0.5322786049463193
1745104177999677400,134.25767749023439,85.59691936802119,0.8443810907594038,70.75033947092462,30.616935604298416,113.0069192154333,212.41227378463503,4.625506227077567,3.1031158590870485,-96.3409723295336,0.5912846125009352
1745104179000577300,135.25857739257813,85.14280029945076,0.7065568469506801,59.60553821695775,30.61693087822608,112.55280014686286,228.59434306201976,4.535404916634999,3.0123733774363877,-96.34098193325197,0.9591986462985461
1745104180000533500,136.25853344726562,84.62066295277327,0.9196500052725833,180,30.61693250648477,112.03066280018538,228.34474278560447,4.7941339603438005,3.2220917967925975,-96.34097275338821,0.16138232215166073
1745104181000482600,137.25848266601562,85.00530549418181,0.9264598444661564,180,30.61693001454036,112.41530534159392,228.34474351827907,4.936358548925438,3.3204421955839494,-96.34097112808571,0.06285061818312537
1745104182000444700,138.25844458007813,84.65647485945374,0.7075800469484834,75.54688403992944,30.61692736097838,112.06647470686585,248.12560322609505,5.0166271694699835,3.380452357830722,-96.34098152592688,0.6847183312462864
1745104183000412400,139.25841235351564,85.10106039047241,0.906248540563069,180,30.616925246933242,112.51106023788452,234.37724456105434,5.122273318591113,3.4771634101957853,-96.34098052448374,0.3566579896892299
1745104184000371500,140.25837133789062,84.91159696411341,0.929337913044173,180,30.616920741260245,112.32159681152552,234.37724626647838,5.211464631638368,3.506367480148525,-96.3409783842272,0.2780789830390519
1745104185000338200,141.25833813476564,85.3353218305856,0.9253253565992986,159.46575157021238,30.616915911190954,112.74532167799771,234.377245333438,5.224376842742601,3.4991052429285086,-96.34098089675446,0.46032393581247405
1745104186000309500,142.2583095703125,85.39777729287744,0.9372333543473308,180,30.616913215021416,112.80777714028955,234.37724572889547,5.221698756401832,3.7021849304642296,-96.34098070416016,0.30286778463303865
1745104187000274000,143.25827392578125,85.15234474930912,0.923286349437234,180,30.616912567995268,112.56234459672123,234.37724506396944,5.296170149120587,3.767138359843727,-96.34098198067512,0.2504928049915688
1745104188000254700,144.25825463867187,85.46459542773664,0.9392271098283997,180,30.6169060891061,112.87459527514875,234.37724444222897,5.450590967095685,3.8860265247472743,-96.34098425450388,0.41080074391111787
1745104189000234500,145.258234375,85.44787640869617,0.9260306196686948,180,30.61690411524712,112.85787625610828,234.37724547198792,5.625620891034307,4.130675515577952,-96.34098282486232,0.25791780908725737
1745104190000204500,146.25820458984376,85.48288951814175,0.9254500316645892,180,30.616899643156266,112.89288936555386,234.37724668298125,5.766116468888439,4.264370098458909,-96.34098153915238,0.29719457398331356
1745104191000182500,147.2581826171875,85.59541645552963,0.9231261716935291,180,30.61689644290642,113.00541630294174,234.3772474439566,5.788772686895448,4.159195904070104,-96.3409808029545,0.1997189263229709
1745104192000170200,148.25817016601562,85.5890791900456,0.9164083771815257,170.5768277614871,30.616889641953104,112.9990790374577,234.37724710440736,5.9797579195222665,4.338363130667165,-96.34098264476577,0.42665827127583844
1745104193000147500,149.2581474609375,85.9980825074017,0.7750313534537264,102.56258036110955,30.61688647025631,113.40808235481381,240.78510488522414,6.049516542446721,4.424134177591872,-96.34098468335839,0.44943615756175687
1745104194000123100,150.258123046875,85.97307255398482,0.9127670272658174,180,30.616884679917746,113.38307240139693,241.2540211462567,6.188528805461273,4.521714819414357,-96.34098023179943,0.1582786485058951
1745104195000098800,151.2580988769531,85.66845696326345,0.7089841987640509,82.97861769334885,30.616880825701823,113.07845681067556,257.7994122769195,6.305312453243107,4.62399180148505,-96.34098862757455,0.6105178248863651
1745104196000077300,152.25807739257812,86.00827959738672,0.9405265774041986,180,30.616874948056843,113.41827944479883,242.17086287940816,6.343463284052439,4.622452484741357,-96.34098445642678,0.32139262660966844
1745104197000056300,153.25805639648436,85.96266920678318,0.9390645112141389,180,30.616870403119236,113.37266905419528,242.17086474532704,6.391133789090093,4.617994021450774,-96.34098315941651,0.24810486759438768
1745104198000035300,154.2580354003906,85.9513651188463,0.937825231724212,180,30.61686775011694,113.3613649662584,242.1708663314306,6.544369423603195,4.727978027228013,-96.34098159557023,0.1560879744657583
1745104199000014800,155.25801489257813,85.9857379514724,0.9355726916469098,180,30.616866019644313,113.39573779888451,242.17086470173638,6.553338441517894,4.808051480809298,-96.34098490096271,0.2668034530631004
1745104199999995100,156.2579951171875,86.04390479531139,0.9005789842693979,180,30.61686681859217,113.4539046427235,242.17086751927977,6.611549167954118,4.974933026878779,-96.34098002214478,0.08092517199271405
1745104200999977000,157.25797705078125,85.96514322143048,0.7012709435691991,123.50223228805561,30.616860725514126,113.37514306884259,238.17958782319644,6.676127793577819,4.998778555243125,-96.34098571112617,0.4179089493301775
1745104201999958800,158.2579587402344,85.72625817079097,0.924917715087428,180,30.61686079180477,113.13625801820308,237.14907605138154,6.721240976246267,4.977959955605058,-96.34098535986547,0.28184179677144805
1745104202999942000,159.25794189453126,85.93157230038196,0.9314859953442369,180,30.616857439149687,113.34157214779407,237.1490745667278,6.638493098102364,4.865150205141974,-96.34098760269998,0.30568363310488816
1745104203999925200,160.25792529296876,85.92439412791282,0.9424876763430231,180,30.61685441836957,113.33439397532493,237.14907484267474,6.856818269595457,4.944992139859099,-96.34098577202668,0.17609037104368175
1745104204999908400,161.25790844726563,85.84369360189885,0.937422756111498,180,30.616853090541643,113.25369344931096,237.14907319437913,6.858281499538558,4.927818259301547,-96.34098919106127,0.2830851028815297
