time,seconds_elapsed,z,y,x
1744927500707186400,1.1301865234375,-0.12447802806198596,-0.0887222395479679,0.8484019586980343
1744927500717145300,1.140145263671875,0.011526698599383234,0.03996785325109958,1.432577080773562
1744927500727104500,1.1501044921875,-0.009128478351235389,0.08424071021974086,1.2087157184176147
1744927500737063700,1.160063720703125,-0.009523030626773834,0.05283259552121162,0.4784901668867096
1744927500747021300,1.170021240234375,-0.05582768568396568,-0.0162953012406826,-0.1388067236711271
1744927500756980500,1.17998046875,-0.29169227810986337,-0.11244798305034637,-0.4556584130819887
1744927500766939600,1.189939697265625,-0.3798655054729432,-0.10744155306518077,-0.7596481549680233
1744927500776898600,1.199898681640625,-0.20573234288208186,-0.0034258827954530714,-0.9628453533492982
1744927500786856400,1.2098564453125,-0.08145597487203776,0.1563479150533676,-0.7149553920868784
1744927500796815600,1.219815673828125,0.035810733571648594,0.0939554640263319,-0.1947186353061348
1744927500806774500,1.2297744140625,0.03454064057059586,-0.021177228063344954,0.2154098151518963
1744927500816733700,1.239733642578125,0.1626835478156805,0.028694764086604117,0.42392771536558865
1744927500826691600,1.249691650390625,0.33732173731923104,0.09121405636370182,0.5812376803841441
1744927500836650500,1.259650390625,0.1731961740016937,0.11778642146885394,0.6861907045692205
1744927500846609700,1.269609619140625,-0.12683065560273826,-0.09265607186555862,0.5307928567823023
1744927500856567600,1.279567626953125,-0.35479653066806494,-0.2445043374121189,0.12040926251942291
1744927500866526700,1.289526611328125,-0.5262386275440454,-0.08378887479901313,-0.39995201569013294
1744927500876485600,1.299485595703125,-0.4948118812102824,-0.03239829477965832,-0.5885061004845425
1744927500886444500,1.309444580078125,-0.484517866211012,-0.12360007618367672,-0.4902403720436617
1744927500896402700,1.319402587890625,-0.32136779686212535,-0.12586392946243286,-0.32426804834827777
1744927500906361600,1.329361572265625,0.1738151096176356,0.0218681329369545,-0.10523242564834653
1744927500916320500,1.339320556640625,0.8030787158936261,0.35500644709169865,0.372979070427455
1744927500926279400,1.349279541015625,1.5764789173603058,0.5759095441639424,0.9383481140177696
1744927500936237600,1.359237548828125,1.4670476517826319,0.6774415809243917,0.7362116036705673
1744927500946196500,1.369196533203125,0.6225591402012854,0.4142454025238752,-0.06488203935306519
1744927500956155600,1.37915576171875,-0.1815799714654684,-0.058413026002049444,-0.5865453948708251
1744927500966114600,1.389114501953125,-1.354805420437455,-0.3251478999227285,-0.307704451560229
1744927500976072400,1.399072509765625,-1.7307400892674922,-0.6336480319052934,0.09307519232677296
1744927500986031600,1.409031494140625,-1.3978361683905123,-0.57423547347188,-0.2299767216973938
1744927500995990500,1.418990478515625,-0.44685814377181227,-0.14547522338330746,-0.821632025194168
1744927501005949400,1.428949462890625,0.585449525925517,0.35054712959527967,-0.8252635135643184
1744927501015907600,1.438907470703125,1.0196943449050186,0.4286328243166208,-0.2544317475887015
1744927501025866500,1.448866455078125,0.7724912699282169,0.09528934297859668,0.44249870645329353
1744927501035825400,1.458825439453125,0.3428922309279442,-0.020216858598589897,0.8431912383124232
1744927501045784600,1.46878466796875,0.0749712890278548,0.10100947419106959,0.8474431966684758
1744927501055742500,1.478742431640625,-0.09973996571190655,0.1311684656113386,0.6138895845986903
1744927501065701400,1.488701416015625,-0.2664103912066668,-0.10103636219799518,0.20238295938894152
1744927501075660500,1.49866064453125,-0.2498895375818014,-0.21027473555207252,-0.40197979519069194
1744927501085618400,1.508618408203125,-0.07521627676486968,0.03176993374824524,-0.8935705954626202
1744927501095577600,1.51857763671875,0.2735264337569475,0.26781916202604766,-0.9894068317342549
1744927501105536500,1.52853662109375,0.3969313526947051,0.3062865475863218,-0.6986234851628541
1744927501115495400,1.538495361328125,0.36655725721903143,0.22295243081748484,-0.2647744240352884
1744927501125453600,1.54845361328125,0.18401691628880798,0.12795710234940053,0.1499914769650437
1744927501135412500,1.55841259765625,-0.07846504942774772,-0.03363865022957325,0.4636862001823261
1744927501145371400,1.568371337890625,-0.4262344579380005,-0.194451143476367,0.7030692855905741
1744927501155330300,1.578330322265625,-0.6650379533600062,-0.1864858636856079,0.6482369676195084
1744927501165288400,1.588288330078125,-0.47718328553922473,-0.14739596231281757,0.3382194168113172
1744927501175247400,1.598247314453125,-0.08425115854851901,-0.07039046404361725,-0.03225601849844679
1744927501185206500,1.60820654296875,0.25061719426922496,0.04930091426372528,-0.06167157114027068
1744927501195165700,1.618165771484375,0.5375853664666413,0.20017828895151615,0.13393177457852287
1744927501205123300,1.628123291015625,0.5345657994497567,0.24458500143289563,0.060474762571137396
1744927501215082800,1.638082763671875,0.47242688479237255,0.4435387170255184,-0.15244959244057535
1744927501225041700,1.648041748046875,0.3193798379153013,0.26372400166690346,-0.23366432416895402
1744927501235000600,1.65800048828125,0.032030045989155764,-0.10359890616238117,0.07887315530460327
1744927501244958700,1.667958740234375,-0.20225341472513972,-0.20463234575092792,0.5565493754599243
1744927501254917600,1.677917724609375,-0.19944127991385757,-0.14269465275406837,0.6034421326033771
1744927501264876500,1.68787646484375,-0.13960947315506636,0.005062544086575508,0.36466304097026586
1744927501274835700,1.697835693359375,-0.253195008867979,0.02993336597084999,0.06750758381737396
1744927501284793600,1.707793701171875,-0.24646657739579675,-0.022671266013383862,-0.13397543105715884
1744927501294752500,1.71775244140625,-0.08386778525412082,-0.07794716303348541,-0.14663135288218035
1744927501304711700,1.727711669921875,0.11843699433207511,0.15074293465316294,0.12659439916145054
1744927501314669600,1.737669677734375,0.2152776584059,0.23815350708067415,0.32238723957035686
1744927501324628500,1.74762841796875,0.10342756818346678,0.048586043992638585,0.15078144003264604
1744927501334587600,1.757587646484375,0.06600304273962974,-0.07384908006489277,0.09372633144557475
1744927501344546600,1.767546630859375,0.02711472835354507,-0.03401391328275204,0.23652192382346837
1744927501354504700,1.777504638671875,-0.025924130329489706,0.00856675281524658,0.24277256344975903
1744927501364463600,1.787463623046875,-0.13998831640481949,-0.038733927541971205,-0.12336350921513511
1744927501374422500,1.797422607421875,-0.4429104290593415,-0.13498656259477138,-0.6886113558448851
1744927501384381400,1.80738134765625,-0.4930296009033918,-0.10381517926156521,-0.9129608670439571
1744927501394339600,1.817339599609375,-0.3487608307003975,-0.015105214673280715,-0.8551977563180029
1744927501404298500,1.827298583984375,-0.22776187692582606,0.006057400342822075,-0.6401955538526177
1744927501414257400,1.83725732421875,-0.2262958960264921,-0.07298632575571537,-0.4484950973238796
1744927501424216600,1.847216552734375,-0.1025035121411085,-0.09594576106071472,-0.20185212218156084
1744927501434174500,1.857174560546875,0.11745455916598438,0.07482406257688999,0.17832129846308378
1744927501444133600,1.867133544921875,0.20127017584145068,0.27840543797016143,0.5726275998838245
1744927501454092500,1.877092529296875,0.2740069107502699,0.17008067232966423,0.7808776977404952
1744927501464051500,1.887051513671875,0.295163753612712,0.00639876112639904,0.8715854120172559
1744927501474009600,1.897009521484375,0.2812707642734051,0.09031506169736385,0.8871001573394983
1744927501483968800,1.90696875,0.3957031991392374,0.19681728808581828,0.7517131972502916
1744927501493927700,1.916927734375,0.33658056356310845,0.2334381689965725,0.45753304784744975
1744927501503886600,1.926886474609375,0.20160802949368953,0.1648743358582258,0.13242854867503046
1744927501513844700,1.9368447265625,0.06893858473487198,0.040277649852633476,-0.12718591704750432
1744927501523803600,1.9468037109375,-0.1068470212381333,-0.051348494443297386,-0.42274033221192653
1744927501533762800,1.9567626953125,-0.2543897716104984,-0.07172668108344078,-0.6979091994136571
1744927501543721700,1.9667216796875,-0.4032985496390611,-0.06606500205993653,-0.8375147270459681
1744927501553679600,1.9766796875,-0.47226621433794497,-0.13079729421138764,-0.7919276456736027
1744927501563638800,1.986638671875,-0.40023390137143433,-0.18376257620155811,-0.647390506858006
1744927501573597700,1.99659765625,-0.3561288021851331,-0.11052782864272594,-0.48332405331656336
1744927501583555600,2.0065556640625,-0.2761228799909353,-0.05024842424690723,-0.1594704857870005
1744927501593514800,2.0165146484375,-0.09111286101154982,-0.05696867241263389,0.20240858702054246
1744927501603473700,2.0264736328125,0.04814005379080772,0.05413841742277145,0.5327766510106623
1744927501613432600,2.0364326171875,0.25027597961612047,0.13655658839046955,0.7363046157162636
1744927501623390700,2.046390625,0.4571506244011223,0.1869739394634962,0.7807938188493251
1744927501633349600,2.056349609375,0.445003528881073,0.25105682779550553,0.7748699817582965
1744927501643308500,2.06630859375,0.43264439804553984,0.22936171333789823,0.6885443550232797
1744927501653267700,2.076267822265625,0.39348610761165614,0.1719762768179178,0.4595499406278133
1744927501663225600,2.0862255859375,0.28663075693659484,0.1466407600313425,0.11676341683035715
1744927501673184500,2.0961845703125,0.1702128473419696,0.11175883174240589,-0.12251394318109378
1744927501683144000,2.10614404296875,-0.028977672681212423,0.03584755845069885,-0.3334340822309255
1744927501693102800,2.116102783203125,-0.2381476618617773,-0.06429916143119335,-0.6205708159282803
1744927501703060700,2.126060791015625,-0.4329940152008086,-0.10828034197688102,-0.7870510526131838
1744927501713020000,2.13602001953125,-0.4809451953560114,-0.18076339438557623,-0.7818804450422525
1744927501722978800,2.145978759765625,-0.5691647460788488,-0.1832189708441496,-0.6114754361290484
1744927501732937700,2.155937744140625,-0.5830670877683908,-0.17490122435390948,-0.42512890784889457
1744927501742895900,2.165895751953125,-0.41700259227752684,-0.17007774972021578,-0.19458260610261932
1744927501752854800,2.175854736328125,-0.31249358553290363,-0.07835925096571444,0.15531882773395628
1744927501762813700,2.185813720703125,-0.05846614442877471,0.019919921478629112,0.5046586638987064
1744927501772771800,2.195771728515625,0.16651209312789142,0.06423194141387939,0.6305961700540036
1744927501782730800,2.205730712890625,0.35645657283477483,0.1735971560180187,0.6425562916345894
1744927501792690000,2.21568994140625,0.5491396106600761,0.25845687491893765,0.749313296501711
1744927501802648800,2.22564892578125,0.7314116560429335,0.3114239104747772,0.7500581965848803
1744927501812606700,2.235606689453125,0.6024615240681916,0.3353098129749298,0.46246235747579484
1744927501822566000,2.24556591796875,0.4900334147620946,0.234832253703475,0.18759395279167218
1744927501832524800,2.25552490234375,0.390266049586609,0.13598141885101794,-0.004496964359376579
1744927501842483700,2.265483642578125,0.08004844616167246,0.14644319163262842,-0.3000012750380672
1744927501852441900,2.27544189453125,-0.19519823551662266,-0.03665010700523853,-0.704689799464494
1744927501862400800,2.28540087890625,-0.4901636900782585,-0.24484219106435776,-0.8726901583887636
1744927501872359700,2.295359619140625,-0.711459074403718,-0.2878577414482832,-0.7232078913211822
1744927501882318800,2.30531884765625,-0.6556172871291637,-0.25117256312966346,-0.4884785865355283
1744927501892276700,2.31527685546875,-0.598135404497385,-0.14975684622526167,-0.40380832579210396
1744927501902235600,2.325235595703125,-0.5385217705339193,-0.12790391085743905,-0.22241355643412097
1744927501912194800,2.33519482421875,-0.33620471598803997,-0.17833587497770786,0.20692907838597893
1744927501922153700,2.34515380859375,-0.06348368032984435,-0.07893032885193824,0.5167836937174201
1744927501932111600,2.355111572265625,0.18897819195799528,0.16106968287825582,0.5729627501223236
1744927501942070800,2.36507080078125,0.5653683494705707,0.2792167543530464,0.5611900774052366
1744927501952029700,2.37502978515625,0.7556827584683895,0.3733031512826681,0.6507705046851188
1744927501961987800,2.38498779296875,0.7554699925005436,0.3532224862843752,0.6744951522089541
1744927501971946800,2.39494677734375,0.6412490814935415,0.25699206306338307,0.4021550056271255
1744927501981905700,2.40490576171875,0.4105506396591663,0.17705226490795611,0.11415064051607623
1744927501991864600,2.414864501953125,0.1275742405116558,0.10238894585072994,-0.06842248843889683
1744927502001822700,2.42482275390625,-0.17748948728144168,-0.0008902268379926681,-0.2601038018757477
1744927502011781600,2.43478173828125,-0.5242196889370679,-0.12381518023908138,-0.5981005523797124
1744927502021740800,2.44474072265625,-0.5992611205916851,-0.33588498251438137,-0.8351078120347112
1744927502031699700,2.45469970703125,-0.6194833860177547,-0.27457974220216275,-0.727568716879189
1744927502041657600,2.46465771484375,-0.6466560551036149,-0.11298457414507865,-0.43971419030129905
1744927502051616800,2.47461669921875,-0.48506724372208115,-0.12799977244734764,-0.21526713701188563
1744927502061575700,2.48457568359375,-0.35036994639746843,-0.13983224906027317,-0.08461222867956385
1744927502071534600,2.49453466796875,-0.25109073006510735,-0.0840256061643362,0.21303932316089047
1744927502081492700,2.50449267578125,0.09670622403919696,0.010465864434838294,0.5219879843622446
1744927502091451600,2.51445166015625,0.20656068346500395,0.18249708631038664,0.5744865986887365
1744927502101410600,2.52441064453125,0.544023802016303,0.21990999438166617,0.5438517333850265
1744927502111369700,2.53436962890625,0.8539338007967918,0.30389819114506245,0.6087564594939351
1744927502121327600,2.54432763671875,0.8881056080549955,0.5354658900946379,0.5743206310046837
1744927502131286500,2.55428662109375,0.759210348072648,0.4191512947440147,0.29464446071265266
1744927502141246000,2.564245849609375,0.4838146133124828,0.1165250232309103,-0.08901517634624614
1744927502151204900,2.574204833984375,0.20232056167721746,0.054610126587748525,-0.14184755267174914
1744927502161162800,2.584162841796875,0.02911496226005256,0.12842647342681884,-0.20958693595100192
1744927502171122000,2.594121826171875,-0.5153227543193847,0.01042903955578804,-0.5313525364916771
1744927502181080800,2.604080810546875,-0.7728115879237651,-0.4050771766841411,-0.6661231913134456
1744927502191038700,2.614038818359375,-0.953262263098359,-0.5271101496815681,-0.35467246589697893
1744927502200998000,2.623997802734375,-1.1501203946512193,-0.29082243647277356,-0.17239994559008628
1744927502210956800,2.633956787109375,-0.809694334641099,-0.2774959219098091,-0.36347441570758815
1744927502220915700,2.643915771484375,-0.47378246411979197,-0.2130243265211582,-0.3002138218102045
1744927502230873900,2.653873779296875,-0.22839900578558445,0.022506430840492246,0.14747337493058293
1744927502240832800,2.663832763671875,0.14182313061654567,0.11201485233008861,0.5042251313196495
1744927502250791700,2.673791748046875,0.5719646059304475,0.1707914509475231,0.36904311921801414
1744927502260750800,2.683750732421875,0.7184861234962939,0.4137660945743322,0.26300049143163484
1744927502270708700,2.693708740234375,0.9086877928346395,0.4394079008311033,0.5507077367596328
1744927502280668000,2.70366796875,0.8848867190737276,0.39464521451890466,0.6889908566817641
1744927502290626800,2.713626708984375,0.5333990206927061,0.3228542360275984,0.33130912596620615
1744927502300585700,2.723585693359375,0.4729880988717079,0.05710369696915149,-0.01898284155791625
1744927502310544000,2.7335439453125,0.35740364442653955,0.10753098491430282,0.05325873024510219
1744927502320502800,2.743502685546875,0.062004328492283815,0.22933950150609014,0.0044795748331584034
1744927502330461700,2.753461669921875,-0.2140180137336254,0.04276245240569115,-0.37407815424315627
1744927502340420600,2.763420654296875,-0.4788298106372356,-0.2581622758865356,-0.6092778895521536
1744927502350378800,2.773378662109375,-0.6957897230416535,-0.31295944947898385,-0.458521547428146
1744927502360337700,2.783337646484375,-0.8975784428644925,-0.2617594235956669,-0.34767055124565954
1744927502370296800,2.793296875,-0.811216502707079,-0.33011984311640263,-0.4704870758362114
1744927502380255700,2.803255859375,-0.5362064062636346,-0.2692524096995592,-0.3992780984839424
1744927502390213600,2.813213623046875,-0.3830676625151187,0.0018330606460571289,0.028327647807262837
1744927502400172800,2.8231728515625,-0.030919454398751257,0.033625206226110455,0.33588900110237296
1744927502410131700,2.833131591796875,0.31178331837169826,0.03169862207770347,0.3524063475959003
1744927502420089600,2.843089599609375,0.4168909485965967,0.2605430335432291,0.3610706425014883
1744927502430048800,2.853048828125,0.6331938583970069,0.35710429615378375,0.5928297723699361
1744927502440007700,2.863007568359375,0.7207539953630417,0.316094240373373,0.5922278609540313
1744927502449966600,2.872966552734375,0.4884849432110786,0.2759703197777271,0.32483342714607716
1744927502459924700,2.8829248046875,0.5564630123507232,0.10175707768797874,0.19242948318934067
1744927502469883600,2.892883544921875,0.52705052844882,0.16423954508602617,0.18811646056212483
1744927502479842600,2.902842529296875,0.17161394631154833,0.28175884005129337,-0.07078991168998182
1744927502489801700,2.9128017578125,0.015170096603035926,0.0957856020629406,-0.4047800934337079
1744927502499759600,2.922759521484375,-0.1513104323428124,-0.10873042383193969,-0.46717243486288934
1744927502509718800,2.93271875,-0.6702982119757682,-0.13538228391408919,-0.46176984516698866
1744927502519677700,2.942677734375,-0.8413426878362894,-0.38390404027402397,-0.5238127155713737
1744927502529636600,2.95263671875,-0.7755027267038822,-0.5196937359452247,-0.5306905289189889
1744927502539594800,2.9625947265625,-1.0155880786299705,-0.23391981503367423,-0.22992057106336578
1744927502549553700,2.9725537109375,-0.8289607606470585,-0.19363398187458514,0.14953350406447424
1744927502559512600,2.9825126953125,-0.45965157437138254,-0.2202928562194109,0.2792706399647519
1744927502569471500,2.992471435546875,-0.4308095838338136,-0.11170330216288565,0.23256967906635254
1744927502579429600,3.0024296875,0.13284136725962162,-0.06827449480295181,0.4076205775566399
1744927502589388500,3.012388427734375,0.543974263786152,0.30164369021654125,0.6212819598723203
1744927502599347700,3.02234765625,0.8040946149379015,0.5806681368678808,0.5322867120692506
1744927502609305600,3.0323056640625,1.0940654030174017,0.487137620255351,0.3046596405042335
1744927502619264500,3.042264404296875,1.1797534625012427,0.40323359464406966,0.2463180175042711
1744927502629223700,3.0522236328125,1.1465712508022785,0.4817489129543304,0.216331587905623
1744927502639182600,3.0621826171875,1.0366408035308121,0.4801385551482439,-0.013711166498996317
1744927502649140500,3.072140380859375,0.5780594887394458,0.42227848685383795,-0.2625925499515608
1744927502659099600,3.082099609375,0.10212773763127625,0.1282663144290447,-0.37250484051182864
1744927502669058600,3.09205859375,-0.3514052077293396,-0.2653010417252779,-0.36488596300594506
1744927502679017500,3.102017578125,-1.1134698492545634,-0.43806408500671384,-0.4980983920676633
1744927502688975600,3.1119755859375,-1.5245195975422858,-0.6017290450751781,-0.5417155250739306
1744927502698934500,3.1219345703125,-1.6002029072970152,-0.6130173318088055,-0.3228653419435024
1744927502708893400,3.1318935546875,-1.6618477548271418,-0.5527975486457347,-0.09231414482640102
1744927502718852600,3.1418525390625,-1.2113017893880604,-0.5995359189450741,0.10049898565197363
1744927502728810500,3.151810546875,-0.5470305095516145,-0.2964700869709253,0.22559538307432084
1744927502738769400,3.161769287109375,-0.15147819012515246,0.22556582818627355,0.33203619813174007
