time,seconds_elapsed,z,y,x
1744927500338713600,0.761713623046875,-0.021971123293042183,-0.025205865502357483,0.014871149323880672
1744927500348672500,0.771672607421875,-0.026999982073903084,-0.03969108313322067,-0.0029633783269673586
1744927500358630700,0.781630615234375,-0.032419778406620026,-0.03250214457511902,-0.02607402391731739
1744927500368589600,0.791589599609375,-0.03541984409093857,-0.021068673580884933,-0.019115054979920387
1744927500378548700,0.801548828125,-0.023562917485833168,-0.01846090704202652,-0.005929210688918829
1744927500388508000,0.8115078125,0.0019099527271464467,-0.023465517908334732,-0.015357600525021553
1744927500398465500,0.821465576171875,0.0019863853231072426,-0.00252827862277627,-0.02225412242114544
1744927500408425000,0.831425048828125,-0.007562823593616486,0.025247721001505852,-0.0257859043776989
1744927500418384000,0.8413837890625,0.010634556412696838,0.027775060385465622,-0.015093578025698662
1744927500428342800,0.8513427734375,0.0394560731947422,0.01751592755317688,0.004616567865014076
1744927500438301000,0.861301025390625,0.03413667529821396,0.015612300485372543,0.006285305134952068
1744927500448259800,0.871259765625,0.014613230712711811,0.04886673763394356,-0.0014345936942845583
1744927500458218800,0.88121875,0.009118597023189068,0.0348353385925293,0.007420151028782129
1744927500468178000,0.891177978515625,0.024114878848195076,-0.013508729636669159,0.017251215875148773
1744927500478135800,0.9011357421875,0.011988707818090916,-0.011664224788546562,0.018604367971420288
1744927500488094500,0.911094482421875,-0.021296555176377296,-0.012435756623744965,0.01611124537885189
1744927500498053600,0.9210537109375,-0.03118274174630642,-0.01667897030711174,0.023920433595776558
1744927500508012500,0.931012451171875,-0.03808346763253212,-0.06020817533135414,0.061903953552246094
1744927500517970700,0.940970703125,-0.04176262393593788,-0.084712453186512,0.09602144360542297
1744927500527929600,0.9509296875,-0.04110380634665489,-0.09398598968982697,0.0916396901011467
1744927500537888500,0.960888427734375,-0.05127308517694473,-0.09540891647338867,0.07738325744867325
1744927500547847400,0.970847412109375,-0.06279949098825455,-0.0572584867477417,0.0683639794588089
1744927500557805600,0.9808056640625,-0.04217463731765747,-0.035083409398794174,0.03622814640402794
1744927500567764500,0.990764404296875,0.001931933918967843,-0.02418757602572441,-0.0028969128616154194
1744927500577723400,1.000723388671875,0.030588610097765923,-0.013996989466249943,-0.03428839147090912
1744927500587681500,1.010681640625,0.030658842995762825,0.00709895882755518,-0.0483703538775444
1744927500597640400,1.020640380859375,0.011689945124089718,0.0444633774459362,-0.021660178899765015
1744927500607599600,1.030599609375,0.009262830018997192,0.02929510548710823,-0.003578812349587679
1744927500617558500,1.04055859375,0.02825063467025757,0.025832995772361755,-0.008940287865698338
1744927500627516400,1.050516357421875,0.025522170588374138,0.016530677676200867,-0.0009043866884894669
1744927500637475600,1.0604755859375,0.014852216467261314,0.004986141342669725,-0.005472240503877401
1744927500647434500,1.0704345703125,0.004662496503442526,0.006923235021531582,-0.014295768924057484
1744927500657393400,1.080393310546875,-0.008660233579576015,-0.02603285014629364,-0.04222407191991806
1744927500667351600,1.0903515625,-0.02844332531094551,-0.03116201050579548,-0.06204923614859581
1744927500677310500,1.100310546875,-0.0427575521171093,-0.04229002818465233,-0.05421208590269089
1744927500687269400,1.110269287109375,-0.06619890034198761,-0.04977521300315857,-0.035257112234830856
1744927500697228500,1.120228515625,-0.07763291895389557,-0.003433546517044306,-0.022862495854496956
1744927500707186400,1.1301865234375,-0.051619939506053925,0.047921281307935715,-0.016033612191677094
1744927500717145300,1.140145263671875,0.046881332993507385,0.026911605149507523,-0.016507120802998543
1744927500727104500,1.1501044921875,0.09931611269712448,0.029784798622131348,-0.00855726283043623
1744927500737063700,1.160063720703125,0.077543705701828,0.08950991183519363,-0.015464437194168568
1744927500747021300,1.170021240234375,0.058447495102882385,0.09980515390634537,-0.023173892870545387
1744927500756980500,1.17998046875,0.06700290739536285,0.03776920959353447,-0.0017176021356135607
1744927500766939600,1.189939697265625,0.043485116213560104,0.004596504848450422,0.015248519368469715
1744927500776898600,1.199898681640625,-0.01859316974878311,0.007410666439682245,0.013752620667219162
1744927500786856400,1.2098564453125,-0.0519404411315918,0.011104338802397251,0.003559286706149578
1744927500796815600,1.219815673828125,-0.035144414752721786,-0.022187836468219757,-0.005721563007682562
1744927500806774500,1.2297744140625,-0.022093452513217926,-0.028908930718898773,0.009938112460076809
1744927500816733700,1.239733642578125,-0.011405919678509235,-0.006062204949557781,0.007917039096355438
1744927500826691600,1.249691650390625,0.0021139620803296566,0.019880104809999466,-0.010050049982964993
1744927500836650500,1.259650390625,0.028179118409752846,0.0458267480134964,-0.009963230229914188
1744927500846609700,1.269609619140625,0.05936577171087265,0.033124685287475586,0.006805851124227047
1744927500856567600,1.279567626953125,0.06784501671791077,0.032027728855609894,0.02953193709254265
1744927500866526700,1.289526611328125,0.03388344123959541,0.0386493094265461,0.039842378348112106
1744927500876485600,1.299485595703125,-0.0005203369073569775,0.03600399196147919,0.039605624973773956
1744927500886444500,1.309444580078125,-0.006155630107969046,-0.0002018306404352188,0.0559733621776104
1744927500896402700,1.319402587890625,-0.006267482880502939,-0.03714759647846222,0.08413656055927277
1744927500906361600,1.329361572265625,-0.032729074358940125,-0.005756060592830181,0.07628273963928223
1744927500916320500,1.339320556640625,-0.041269831359386444,0.0399555005133152,0.026745544746518135
1744927500926279400,1.349279541015625,0.017930319532752037,0.06935663521289825,-0.04289843514561653
1744927500936237600,1.359237548828125,0.0818251520395279,0.021951571106910706,-0.07253968715667725
1744927500946196500,1.369196533203125,0.06150752305984497,0.03869668394327164,-0.0858975425362587
1744927500956155600,1.37915576171875,-0.00573569443076849,0.07831626385450363,-0.09672968089580536
1744927500966114600,1.389114501953125,0.0014824043028056622,0.04513292387127876,-0.05435224622488022
1744927500976072400,1.399072509765625,0.05901067703962326,-0.04969531670212746,0.01573522947728634
1744927500986031600,1.409031494140625,0.05463311821222305,-0.08816155791282654,0.08147671818733215
1744927500995990500,1.418990478515625,-0.02167443558573723,-0.05682627111673355,0.08650396764278412
1744927501005949400,1.428949462890625,-0.08601552993059158,-0.0314171239733696,0.045625168830156326
1744927501015907600,1.438907470703125,-0.08544187992811203,-0.03161579743027687,0.008138512261211872
1744927501025866500,1.448866455078125,-0.04904041439294815,-0.031715504825115204,0.008925397880375385
1744927501035825400,1.458825439453125,-0.013727695681154728,-0.015073676593601704,0.010270826518535614
1744927501045784600,1.46878466796875,0.015019463375210762,0.017982367426156998,-0.009737559594213963
1744927501055742500,1.478742431640625,0.03776312246918678,0.019710225984454155,-0.01956995017826557
1744927501065701400,1.488701416015625,0.059595365077257156,0.00438237190246582,0.00016876548761501908
1744927501075660500,1.49866064453125,0.04973660781979561,-0.02293393760919571,0.03610439598560333
1744927501085618400,1.508618408203125,0.004802944604307413,-0.04238967224955559,0.033497557044029236
1744927501095577600,1.51857763671875,-0.049184124916791916,-0.0408913791179657,-0.001975215272977948
1744927501105536500,1.52853662109375,-0.0780935138463974,-0.05039191246032715,-0.026230746880173683
1744927501115495400,1.538495361328125,-0.07693184167146683,-0.06644225120544434,-0.028601760044693947
1744927501125453600,1.54845361328125,-0.06253395229578018,-0.06799978762865067,-0.030624913051724434
1744927501135412500,1.55841259765625,-0.05476684123277664,-0.048914242535829544,-0.03719812631607056
1744927501145371400,1.568371337890625,-0.0357775054872036,-0.021965891122817993,-0.023970795795321465
1744927501155330300,1.578330322265625,0.004664193838834763,-0.04163413494825363,0.0070337257348001
1744927501165288400,1.588288330078125,0.023568829521536827,-0.04890688881278038,0.022120341658592224
1744927501175247400,1.598247314453125,0.000243000453338027,-0.01684482768177986,0.023851929232478142
1744927501185206500,1.60820654296875,-0.019464410841464996,0.005276602692902088,0.016295164823532104
1744927501195165700,1.618165771484375,-0.004446046892553568,-0.004844474606215954,0.0013588243164122105
1744927501205123300,1.628123291015625,0.007840589620172977,-0.00942385382950306,-0.014164718799293041
1744927501215082800,1.638082763671875,-0.000614147400483489,-0.030158692970871925,-0.045149266719818115
1744927501225041700,1.648041748046875,-0.04083399474620819,0.023729585111141205,-0.06737880408763885
1744927501235000600,1.65800048828125,-0.037787072360515594,0.023297354578971863,-0.06834712624549866
1744927501244958700,1.667958740234375,0.00757325254380703,0.004734989255666733,-0.03591097518801689
1744927501254917600,1.677917724609375,0.034739360213279724,0.022723045200109482,-0.021330701187253
1744927501264876500,1.68787646484375,0.03771369159221649,0.03704238682985306,-0.025017740204930305
1744927501274835700,1.697835693359375,0.02987227775156498,0.043178580701351166,-0.021111948415637016
1744927501284793600,1.707793701171875,0.012064331211149693,0.051703281700611115,-0.01063807588070631
1744927501294752500,1.71775244140625,-0.008923775516450405,0.06584493070840836,-0.0025900029577314854
1744927501304711700,1.727711669921875,0.020095447078347206,0.0464094802737236,-0.016885217279195786
1744927501314669600,1.737669677734375,0.04894067719578743,0.025118306279182434,-0.03835508972406387
1744927501324628500,1.74762841796875,0.03639195114374161,0.059546347707509995,-0.03432881832122803
1744927501334587600,1.757587646484375,0.023838873952627182,0.0791834369301796,-0.025649843737483025
1744927501344546600,1.767546630859375,0.04416511952877045,0.07210208475589752,-0.02471969835460186
1744927501354504700,1.777504638671875,0.06477292627096176,0.05428500846028328,-0.02284829504787922
1744927501364463600,1.787463623046875,0.06053932011127472,0.033842701464891434,-0.01347525417804718
1744927501374422500,1.797422607421875,0.03809553012251854,0.01484078448265791,0.011453529819846153
1744927501384381400,1.80738134765625,-0.009664690122008324,-0.0061232950538396835,0.020570969209074974
1744927501394339600,1.817339599609375,-0.03829260542988777,-0.025563837960362434,0.020450063049793243
1744927501404298500,1.827298583984375,-0.04783645272254944,-0.0650256872177124,0.02066975086927414
1744927501414257400,1.83725732421875,-0.058297351002693176,-0.08709050714969635,0.0400538332760334
1744927501424216600,1.847216552734375,-0.0784667506814003,-0.0791405513882637,0.05137791112065315
1744927501434174500,1.857174560546875,-0.07263603061437607,-0.0719904974102974,0.03900832682847977
1744927501444133600,1.867133544921875,-0.044643834233284,-0.0597376823425293,0.017105383798480034
1744927501454092500,1.877092529296875,-0.020921994000673294,-0.027716901153326035,0.008181129582226276
1744927501464051500,1.887051513671875,0.0031760195270180702,0.015554052777588367,0.005591358058154583
1744927501474009600,1.897009521484375,0.03371421992778778,0.038252443075180054,0.007894459180533886
1744927501483968800,1.90696875,0.058507129549980164,0.053259991109371185,-0.014152439311146736
1744927501493927700,1.916927734375,0.0640166774392128,0.08154835551977158,-0.03393013775348663
1744927501503886600,1.926886474609375,0.06321518868207932,0.08263365924358368,-0.04613196477293968
1744927501513844700,1.9368447265625,0.062426891177892685,0.0771307721734047,-0.0470329150557518
1744927501523803600,1.9468037109375,0.051483966410160065,0.05011140927672386,-0.03329286724328995
1744927501533762800,1.9567626953125,0.023600134998559952,0.028516102582216263,-0.029001981019973755
1744927501543721700,1.9667216796875,-0.009428511373698711,0.0045571643859148026,-0.013722073286771774
1744927501553679600,1.9766796875,-0.026868220418691635,-0.029502268880605698,0.006618085782974958
1744927501563638800,1.986638671875,-0.04422134906053543,-0.06370893120765686,0.016642365604639053
1744927501573597700,1.99659765625,-0.06831469386816025,-0.07867403328418732,0.031689759343862534
1744927501583555600,2.0065556640625,-0.07656221836805344,-0.07577373087406158,0.04031152278184891
1744927501593514800,2.0165146484375,-0.06401926279067993,-0.06676052510738373,0.04256961867213249
1744927501603473700,2.0264736328125,-0.03721160441637039,-0.06822099536657333,0.0439804270863533
1744927501613432600,2.0364326171875,-0.01795854978263378,-0.02654252015054226,0.03060656413435936
1744927501623390700,2.046390625,0.00014384393580257893,0.019779734313488007,0.010835093446075916
1744927501633349600,2.056349609375,0.021731693297624588,0.03639013692736626,-0.007658429443836212
1744927501643308500,2.06630859375,0.056504689157009125,0.04896748811006546,-0.019287150353193283
1744927501653267700,2.076267822265625,0.06500843167304993,0.06140418350696564,-0.035303402692079544
1744927501663225600,2.0862255859375,0.05513580143451691,0.08437968790531158,-0.04796118661761284
1744927501673184500,2.0961845703125,0.05400049313902855,0.06915652751922607,-0.05658130720257759
1744927501683144000,2.10614404296875,0.05682162567973137,0.05097474530339241,-0.05411223694682121
1744927501693102800,2.116102783203125,0.02734416350722313,0.019398709759116173,-0.045587725937366486
1744927501703060700,2.126060791015625,-0.010060478933155537,0.0076520247384905815,-0.02639499120414257
1744927501713020000,2.13602001953125,-0.02971780300140381,-0.0247005894780159,-0.00740931648761034
1744927501722978800,2.145978759765625,-0.04372531175613403,-0.06111311912536621,0.015162911266088486
1744927501732937700,2.155937744140625,-0.0579090416431427,-0.07291677594184875,0.03324044868350029
1744927501742895900,2.165895751953125,-0.07234536856412888,-0.07050200551748276,0.0461190789937973
1744927501752854800,2.175854736328125,-0.060079384595155716,-0.061343125998973846,0.06084635853767395
1744927501762813700,2.185813720703125,-0.028759542852640152,-0.06714056432247162,0.06298594176769257
1744927501772771800,2.195771728515625,-0.015099124051630497,-0.035699546337127686,0.058048706501722336
1744927501782730800,2.205730712890625,-0.012417299672961235,0.0077422303147614,0.05008719488978386
1744927501792690000,2.21568994140625,0.017321154475212097,0.023466598242521286,0.02421964332461357
1744927501802648800,2.22564892578125,0.05345736816525459,0.030762743204832077,-0.012600371614098549
1744927501812606700,2.235606689453125,0.0529463067650795,0.06161307170987129,-0.033767443150281906
1744927501822566000,2.24556591796875,0.04969600588083267,0.08754616230726242,-0.051632359623909
1744927501832524800,2.25552490234375,0.06405683606863022,0.07103216648101807,-0.07149554789066315
1744927501842483700,2.265483642578125,0.0638018473982811,0.046415336430072784,-0.07529935240745544
1744927501852441900,2.27544189453125,0.022253870964050293,0.0397675558924675,-0.07130887359380722
1744927501862400800,2.28540087890625,-0.023990243673324585,0.029548224061727524,-0.03749635070562363
1744927501872359700,2.295359619140625,-0.03592413291335106,-0.03238145634531975,0.0017128379549831152
1744927501882318800,2.30531884765625,-0.026820166036486626,-0.07079201936721802,0.018323494121432304
1744927501892276700,2.31527685546875,-0.05048874393105507,-0.0737294852733612,0.02906029485166073
1744927501902235600,2.325235595703125,-0.07906743139028549,-0.06069932132959366,0.04580540210008621
1744927501912194800,2.33519482421875,-0.05620020255446434,-0.045216500759124756,0.061599813401699066
1744927501922153700,2.34515380859375,-0.017060697078704834,-0.07695052027702332,0.07219419628381729
1744927501932111600,2.355111572265625,-0.009206503629684448,-0.04520058259367943,0.06561645865440369
1744927501942070800,2.36507080078125,-0.014752536080777645,0.020825039595365524,0.03158844634890556
1744927501952029700,2.37502978515625,0.011477469466626644,0.026001958176493645,-0.0026030810549855232
1744927501961987800,2.38498779296875,0.04958215355873108,0.04833519458770752,-0.025992127135396004
1744927501971946800,2.39494677734375,0.05175396427512169,0.044582802802324295,-0.045968763530254364
1744927501981905700,2.40490576171875,0.03731772303581238,0.08892437815666199,-0.059434786438941956
1744927501991864600,2.414864501953125,0.04495353624224663,0.07552175223827362,-0.06912097334861755
1744927502001822700,2.42482275390625,0.046315353363752365,0.03526391461491585,-0.06758487969636917
1744927502011781600,2.43478173828125,0.0290847048163414,0.02601582184433937,-0.03887919336557388
1744927502021740800,2.44474072265625,-0.01870359107851982,-0.004845155868679285,-0.007989187724888325
1744927502031699700,2.45469970703125,-0.044661689549684525,-0.016505006700754166,0.01830473355948925
1744927502041657600,2.46465771484375,-0.042390864342451096,-0.07597169280052185,0.03654240816831589
1744927502051616800,2.47461669921875,-0.042501118034124374,-0.07430588454008102,0.04207272827625275
1744927502061575700,2.48457568359375,-0.05980077013373375,-0.050797924399375916,0.06024027243256569
1744927502071534600,2.49453466796875,-0.052132997661828995,-0.049147829413414,0.07740114629268646
1744927502081492700,2.50449267578125,-0.016374900937080383,-0.044603101909160614,0.06625445932149887
1744927502091451600,2.51445166015625,-0.008311382494866848,-0.03375072032213211,0.06422033905982971
1744927502101410600,2.52441064453125,-0.0011510845506563783,0.007025811821222305,0.04184497147798538
1744927502111369700,2.53436962890625,0.02372044138610363,0.03123847395181656,-0.0010814585257321596
1744927502121327600,2.54432763671875,0.0540287010371685,0.02243027463555336,-0.04624345153570175
1744927502131286500,2.55428662109375,0.05258713290095329,0.08662151545286179,-0.06924943625926971
1744927502141246000,2.564245849609375,0.02210894040763378,0.08721303194761276,-0.07357537001371384
1744927502151204900,2.574204833984375,0.03447452932596207,0.04999162256717682,-0.08291028439998627
1744927502161162800,2.584162841796875,0.054784707725048065,0.02403039112687111,-0.09920872002840042
1744927502171122000,2.594121826171875,-0.0008465978316962719,0.01211966946721077,-0.07676120102405548
1744927502181080800,2.604080810546875,-0.03880646452307701,0.05021516606211662,-0.03843710571527481
1744927502191038700,2.614038818359375,-0.017356563359498978,-0.02314213663339615,0.010379699990153313
1744927502200998000,2.623997802734375,0.010493920184671879,-0.07817066460847855,0.056436486542224884
1744927502210956800,2.633956787109375,-0.02991022914648056,-0.05983826145529747,0.07779264450073242
1744927502220915700,2.643915771484375,-0.07537208497524261,-0.005493576172739267,0.08696193248033524
1744927502230873900,2.653873779296875,-0.04404718801379204,-0.05690164119005203,0.09643585979938507
1744927502240832800,2.663832763671875,0.008842570707201958,-0.08743924647569656,0.09322135895490646
1744927502250791700,2.673791748046875,-0.0011695835273712873,-0.03711429238319397,0.07051312178373337
1744927502260750800,2.683750732421875,-0.038344625383615494,0.02734355628490448,0.03890939801931381
1744927502270708700,2.693708740234375,-0.0007724827155470848,0.032071731984615326,-0.011799854226410389
1744927502280668000,2.70366796875,0.05898116156458855,-0.003144711721688509,-0.044823404401540756
1744927502290626800,2.713626708984375,0.04559531435370445,0.0430813729763031,-0.05423181876540184
1744927502300585700,2.723585693359375,0.011787994764745235,0.08115150034427643,-0.07145271450281143
1744927502310544000,2.7335439453125,0.035331401973962784,0.06075061857700348,-0.08611554652452469
1744927502320502800,2.743502685546875,0.06552988290786743,0.01838829182088375,-0.08310700953006744
1744927502330461700,2.753461669921875,0.024900168180465698,0.03403196483850479,-0.07634524255990982
1744927502340420600,2.763420654296875,-0.020240003243088722,0.05395357683300972,-0.061845410615205765
1744927502350378800,2.773378662109375,-0.012160238809883595,0.0054299840703606606,-0.03437064215540886
1744927502360337700,2.783337646484375,0.0038265299517661333,-0.062163956463336945,0.006221224088221788
1744927502370296800,2.793296875,-0.03202361240983009,-0.0546136312186718,0.03632053732872009
1744927502380255700,2.803255859375,-0.06665066629648209,-0.032186128199100494,0.055785875767469406
1744927502390213600,2.813213623046875,-0.04903225600719452,-0.053002990782260895,0.07031635195016861
1744927502400172800,2.8231728515625,-0.014218373224139214,-0.08509784191846848,0.06466484814882278
1744927502410131700,2.833131591796875,-0.014957666397094727,-0.02668806165456772,0.051364488899707794
1744927502420089600,2.843089599609375,-0.0316457636654377,-0.0027575180865824223,0.04401475563645363
1744927502430048800,2.853048828125,0.010055341757833958,0.00741176214069128,0.006981635466217995
1744927502440007700,2.863007568359375,0.03751872479915619,-0.0002454477362334728,-0.02305663377046585
1744927502449966600,2.872966552734375,0.0206766277551651,0.047383058816194534,-0.03557296097278595
1744927502459924700,2.8829248046875,0.02106131985783577,0.06394702941179276,-0.05857905372977257
1744927502469883600,2.892883544921875,0.052459459751844406,0.041570622473955154,-0.0829714834690094
1744927502479842600,2.902842529296875,0.048286981880664825,0.037598736584186554,-0.07229351252317429
1744927502489801700,2.9128017578125,0.01405258011072874,0.05412445217370987,-0.07843023538589478
1744927502499759600,2.922759521484375,0.003190611256286502,0.035324662923812866,-0.08476163446903229
1744927502509718800,2.93271875,0.008557946421205997,-0.031218143180012703,-0.049521081149578094
1744927502519677700,2.942677734375,-0.019513247534632683,-0.034968066960573196,-0.009886343963444233
1744927502529636600,2.95263671875,-0.05804439261555672,-0.02481263503432274,0.021830571815371513
1744927502539594800,2.9625947265625,-0.06572703272104263,-0.03148610144853592,0.07807685434818268
1744927502549553700,2.9725537109375,-0.028860632330179214,-0.07025320827960968,0.08867383748292923
1744927502559512600,2.9825126953125,-0.01194188091903925,-0.06533023715019226,0.09352420270442963
1744927502569471500,2.992471435546875,-0.03325089439749718,-0.024793993681669235,0.11413200944662094
1744927502579429600,3.0024296875,-0.021938810124993324,-0.015489292331039906,0.1160881519317627
1744927502589388500,3.012388427734375,0.018744703382253647,-0.0136503791436553,0.09387392550706863
1744927502599347700,3.02234765625,0.03256959468126297,0.000002523418515920639,0.051363639533519745
1744927502609305600,3.0323056640625,0.019290540367364883,0.02859342098236084,-0.003049268154427409
1744927502619264500,3.042264404296875,0.02390451170504093,0.060029786080121994,-0.03492885082960129
1744927502629223700,3.0522236328125,0.04808308556675911,0.040247563272714615,-0.07125623524188995
1744927502639182600,3.0621826171875,0.047863662242889404,0.054283514618873596,-0.12697701156139374
1744927502649140500,3.072140380859375,0.019713250920176506,0.06701768189668655,-0.15418227016925812
1744927502659099600,3.082099609375,0.003475192468613386,0.043357763439416885,-0.1536310762166977
1744927502669058600,3.09205859375,0.011596768163144588,0.037888165563344955,-0.12075036019086838
1744927502679017500,3.102017578125,-0.008866728283464909,0.0013723638840019703,-0.06289896368980408
1744927502688975600,3.1119755859375,-0.0371745303273201,-0.009785748086869717,-0.01789553463459015
1744927502698934500,3.1219345703125,-0.04181857407093048,-0.026558632031083107,0.03087945654988289
1744927502708893400,3.1318935546875,-0.03796231746673584,-0.07045125961303711,0.10878890007734299
1744927502718852600,3.1418525390625,-0.026123423129320145,-0.06566456705331802,0.16004057228565216
