time,seconds_elapsed,altitude,speedAccuracy,bearingAccuracy,latitude,altitudeAboveMeanSeaLevel,bearing,horizontalAccuracy,verticalAccuracy,longitude,speed
1744927520999924500,21.422924560546875,80.70806885603815,0.3080157138848601,-1,30.614381153165063,108.11806870345026,-1,4.748651530191761,4.029364438188564,-96.3426130359027,0
1744927521999932400,22.422932373046876,80.70825196243823,0.3080157138848601,-1,30.614381027436508,108.11825180985034,-1,4.748651530191761,4.029364438188564,-96.3426130359027,0
1744927522999940600,23.422940673828126,80.67749024368823,0.3080157138848601,-1,30.61438048261281,108.08749009110034,-1,4.748651530191761,4.029364438188564,-96.34261261680754,0
1744927523999948500,24.422948486328124,80.5837402427569,0.3080157138848601,-1,30.614379812060555,107.99374009016901,-1,4.748651530191761,4.029364438188565,-96.34261211389335,0
1744927524999956200,25.422956298828126,80.57116700150073,0.3080157138848601,-1,30.614379392965386,107.98116684891284,-1,4.748651530191761,4.029364438188565,-96.34261186243626,0
1744927525999963000,26.422962890625,80.53735352493823,0.3080157138848601,-1,30.614379099598775,107.94735337235034,-1,4.748651530191761,4.029364438188564,-96.3426116947982,0
1744927526999971300,27.422971435546874,80.52557373978198,0.3080157138848601,-1,30.61437893196072,107.93557358719409,-1,4.748651530191762,4.029364438188565,-96.34261152716014,0
1744927527999978500,28.422978515625,80.53485108353198,0.3080157138848601,-1,30.614378890051206,107.94485093094409,-1,4.748651530191761,4.029364438188564,-96.34261152716014,0
1744927528999985200,29.422985107421876,80.53771973587573,0.3080157138848601,-1,30.614378806232164,107.94771958328784,-1,4.748651530191761,4.029364438188564,-96.34261152716014,0
1744927529999992800,30.422992919921874,80.53533936478198,0.6596400240408297,-1,30.614378806232164,107.94533921219409,-1,4.748651530191761,4.029364438188564,-96.34261152716014,0
1744927531000000800,31.423000732421876,80.6240234458819,0.8161648331122292,-1,30.614378135679917,108.03402329329401,-1,4.748651530191761,4.029364438188564,-96.34261186243626,0
1744927532000007400,32.42300732421875,81.05383301712573,0.8161648331122292,-1,30.61437683648492,108.46383286453784,-1,4.748651530191761,4.029364438188564,-96.342611191884,0
1744927533000014600,33.4230146484375,81.05383301712573,0.3080157138848601,-1,30.61437683648492,108.46383286453784,-1,4.02078355801887,3,-96.342611191884,0
1744927534000022000,34.42302197265625,81.05383301712573,0.18322180331878363,180,30.61437683648492,108.46383286453784,301.2041092800783,4.521795609461986,3,-96.342611191884,0
1744927535000029200,35.423029296875,82.41864629462361,0.6638813469237212,-1,30.614362620414862,109.82864614203572,-1,3.66249010268427,3,-96.34263353184804,0.10572558847929008
1744927536000035300,36.423035400390624,82.3416518131271,1.276247149033181,-1,30.614364019730598,109.75165166053921,-1,4.088174838386697,3,-96.34263236246092,0.01870399527300832
1744927537000042500,37.42304248046875,82.33565568365157,0.6090570064644826,-1,30.614369183757574,109.74565553106368,-1,4.016330857553469,3,-96.34262828089123,0
1744927538000049700,38.42304956054687,82.33565568365157,0.3080157138848601,-1,30.614369183757574,109.74565553106368,-1,4.043785711707214,3,-96.34262828089123,0
1744927539000056300,39.42305639648438,82.33565568365157,0.3080157138848601,-1,30.614369183757574,109.74565553106368,-1,4.03438706019189,3,-96.34262828089123,0
1744927540000063500,40.4230634765625,82.33565568365157,0.3080157138848601,-1,30.614369183757574,109.74565553106368,-1,3.964421601990899,3,-96.34262828089123,0
1744927541000069600,41.42306958007813,82.57905614376068,1.009400443881694,-1,30.61437717362257,109.98905599117279,-1,3.9278770958115135,3,-96.34262752647818,0.029864441186050424
1744927542000076300,42.423076171875,82.57905614376068,0.3080157138848601,-1,30.61437717362257,109.98905599117279,-1,4.0291518435477895,3,-96.34262752647818,0
1744927543000083000,43.4230830078125,82.29348472971469,1.091792591544832,-1,30.614378792695227,109.7034845771268,-1,3.947554223611896,3,-96.34262496446367,0.11576611569442129
1744927544000090400,44.42309033203125,82.33535716310143,1.2685919123682143,-1,30.614381011884376,109.74535701051354,-1,3.9229123650445863,3,-96.34262067034945,0.3416264481786047
1744927545000096500,45.423096435546874,82.30054184608161,1.2678080827499227,-1,30.614384123015494,109.71054169349372,-1,3.8318332004451254,3,-96.34261760454258,0.3349279300323679
1744927546000104000,46.42310400390625,82.45911482535303,1.2671342119379032,-1,30.614387900628476,109.86911467276514,-1,3.7320844258761423,3,-96.34261642402528,0.3347348906399711
1744927547000109600,47.423109619140625,82.55995592474937,1.2354917310196551,-1,30.614387384326935,109.96995577216148,-1,3.6488529512813535,3,-96.34261300859855,0.3159568425625676
1744927548000116700,48.42311669921875,82.63857177272439,1.2222081974372012,-1,30.614388034229723,110.0485716201365,-1,3.5897481112738077,3,-96.34261045736616,0.3536022883316934
1744927549000123400,49.42312329101563,82.84741566702724,1.1566298746924735,-1,30.614393032806152,110.25741551443934,-1,3.60858107332019,3,-96.34260955649943,0.3414512243495177
1744927550000129500,50.423129638671874,82.59375264681876,1.2708489833357552,-1,30.6143986680683,110.00375249423087,-1,3.5232993924095006,3,-96.34260769153471,0.4057914907027184
1744927551000137200,51.42313720703125,82.40457019861788,1.2569490205923046,-1,30.61439953819851,109.81457004602998,-1,3.533201070128318,3,-96.34260586771337,0.39537845355806084
1744927552000142600,52.423142578125,82.36488722544163,1.2572084390050529,-1,30.61439935488745,109.77488707285374,-1,3.532679227595671,3,-96.3425993612295,0.3829465517704807
1744927553000149800,53.42314965820312,82.39326862059534,1.2684010763359161,-1,30.614404199741507,109.80326846800745,-1,3.498167299331351,3,-96.34259739416459,0.36019799400992897
1744927554000156000,54.423156005859376,82.56734702456743,1.2385337506993956,-1,30.61440642423636,109.97734687197953,-1,3.4717170082833895,3,-96.34259355788102,0.3517745594097976
1744927555000162600,55.42316259765625,82.29458022490144,1.2723125152548864,-1,30.61440578049173,109.70458007231355,-1,3.484710864056212,3,-96.34259116409125,0.3753643974462308
1744927556000169200,56.42316918945313,82.3421399621293,1.267265510598049,-1,30.614409298209672,109.7521398095414,-1,3.492520817224392,3,-96.34258644013158,0.37341972954251085
1744927557000175600,57.42317553710937,82.46663392335176,1.2358851305123735,-1,30.61440913372837,109.87663377076387,-1,3.485653521879766,3,-96.34258394640031,0.3325844281682643
1744927558000181800,58.423181640625,82.39541055914015,1.2652099848755187,-1,30.614409709909737,109.80541040655226,-1,3.487368565106545,3,-96.34257996950626,0.33507358774559537
1744927559000189000,59.42318896484375,82.4193072533235,1.2605348322749141,-1,30.614415090074296,109.8293071007356,-1,3.4687472150289085,3,-96.34257742344002,0.3524875282206399
1744927560000195000,60.42319506835938,82.50904390402138,1.2252017561221473,-1,30.61441626915936,109.91904375143349,-1,3.4522581323573536,3,-96.34257216852029,0.3444933166019306
1744927561000201200,61.423201171875,82.32371953781694,1.2449582839920217,-1,30.614419966420698,109.73371938522905,-1,3.4355919490541895,3,-96.34256736778003,0.39565112015688525
1744927562000206800,62.42320678710937,82.33333436585963,1.2553530846541727,-1,30.61442398905999,109.74333421327174,-1,3.454227117750837,3,-96.34256015774118,0.3789872138564517
1744927563000214000,63.42321411132812,82.35212263651192,1.0380416443305187,-1,30.614424586824008,109.76212248392403,-1,3.430983092683358,3,-96.34255426681044,0.37871617445294026
1744927564000220400,64.42322045898437,82.47940329648554,1.0642304602958041,-1,30.61442763557198,109.88940314389765,-1,3.495188912540259,3,-96.34255124543014,0.384285714564489
1744927565000226600,65.4232265625,82.46186414361,1.15602750044143,-1,30.614431098764967,109.87186399102211,-1,3.4582397280471042,3,-96.34255008782056,0.3192853146292277
1744927566000233000,66.42323291015624,82.45696843601763,1.2688702653030397,-1,30.61443298270519,109.86696828342974,-1,3.4582700412162444,3,-96.34254738831628,0.393333772696141
1744927567000239600,67.42323950195312,82.41340112034231,1.2817639777037633,-1,30.61443523571083,109.82340096775442,-1,3.451504131156744,3,-96.34254805701481,0.2809642213054685
1744927568000245800,68.42324584960937,82.06164724845439,1.1275023141898377,-1,30.614436526929506,109.4716470958665,-1,3.402818413772849,3,-96.34254926795813,0.4064727762872952
1744927569000252000,69.423251953125,82.09985416010022,1.2135124781245672,-1,30.61444122428687,109.50985400751233,-1,3.3653348495368225,3,-96.34254625352048,0.3516539786032218
1744927570000258800,70.4232587890625,82.16281242482364,1.2654804371429484,-1,30.614443315556873,109.57281227223575,-1,3.338810480803334,3,-96.3425416729124,0.3716641018541918
1744927571000265200,71.42326513671875,82.13582198508084,1.2607814222903209,-1,30.61444585492573,109.54582183249295,-1,3.3045696307689543,3,-96.34253787373889,0.5213619944517157
1744927572000271400,72.42327124023437,82.44932247139513,1.2251591375224768,-1,30.614447970237748,109.85932231880724,-1,3.283322466560075,3,-96.34253993858951,0.3320910235760967
1744927573000278000,73.42327807617187,82.472562616691,1.2579436384055827,-1,30.614451498528496,109.8825624641031,-1,3.262942243712913,3,-96.34253617102154,0.36714398035198353
1744927574000283600,74.42328369140625,82.53407875169069,1.2460551092641383,-1,30.6144498107809,109.9440785991028,-1,3.2128099514204935,3,-96.34253365136927,0.3547061955387363
1744927575000290300,75.42329028320313,82.40587676502764,1.265848793530021,-1,30.614454683293875,109.81587661243975,-1,3.197694398449682,3,-96.34252698682688,0.3629026127529398
1744927576000296700,76.42329663085937,82.3104014415294,1.2620372967984093,-1,30.614453608995763,109.7204012889415,-1,3.1641862298660097,3,-96.3425242070656,0.3928199251481658
1744927577000303400,77.42330346679688,82.37749070115387,1.2746251745163317,-1,30.614454078233123,109.78749054856598,-1,3.2320783354751392,3,-96.34252570133674,0.01442823267297361
1744927578000308700,78.42330883789063,82.2841675709933,0.5776509806583935,-1,30.614453351767647,109.69416741840541,-1,3.3201238196694702,3,-96.34252532344404,0.04902785443948717
1744927579000316200,79.42331616210937,82.29277626052499,1.2583406989579191,-1,30.61445023773543,109.7027761079371,-1,3.3098317720460044,3,-96.34252237200313,0.049812828600494505
1744927580000321800,80.42332177734374,82.28548497799784,1.2685093413930824,-1,30.61445204941846,109.69548482540995,-1,3.2975819174463896,3,-96.34252339287286,0.07598044200524866
1744927581000329200,81.4233291015625,82.18640271667391,1.1383518575455243,-1,30.614448049414737,109.59640256408602,-1,3.2912251135035424,3,-96.34251994349631,0.07298065388178304
1744927582000334800,82.4233349609375,82.1918476158753,1.2269168058793594,-1,30.614451690085847,109.60184746328741,-1,3.318966476229091,3,-96.3425183560405,0.06809864859414994
1744927583000342000,83.42334204101563,82.15183695871383,1.2177343806237777,-1,30.614453742817194,109.56183680612594,-1,3.424008506305581,3,-96.34251772501256,0.04486351058325167
1744927584000347000,84.42334692382812,82.07166645303369,0.8590732507710039,-1,30.614451727981876,109.4816663004458,-1,3.5163998899646027,3,-96.34252131463842,0.10512700858909037
1744927585000353800,85.42335375976562,82.26964278519154,1.102608431698186,-1,30.61445418122658,109.67964263260365,-1,3.5116721478057995,3,-96.34251800789228,0.07130196149115935
1744927586000360000,86.42335986328125,82.49246019590646,0.734626433720642,-1,30.614459339197552,109.90246004331857,-1,3.4867137176476697,3,-96.34252022548237,0.0788274843613684
1744927587000366600,87.42336669921875,82.65485547389835,0.6425154821374333,-1,30.614465819112358,110.06485532131046,-1,3.4225610066002288,3,-96.34252126419987,0.0962789855746144
1744927588000373000,88.423373046875,82.7727376902476,0.7260137862670282,-1,30.614461827842206,110.1827375376597,-1,3.4013476423674183,3,-96.3425158579933,0.08441976088296635
1744927589000379000,89.42337890625,82.93689969182014,0.3080157138848601,-1,30.614467476584316,110.34689953923225,-1,3.35075774764579,3,-96.34251445280512,0.11242812926271059
1744927590000385000,90.42338500976562,82.76002544164658,1.1338864393542811,-1,30.61446958095865,110.17002528905869,-1,3.298450762832364,3,-96.34251562871347,0.06507070388572438
1744927591000391700,91.4233916015625,82.49529852345586,0.6061154611896272,-1,30.614470133690922,109.90529837086797,-1,3.291733166741078,3,-96.34251227179014,0.16338286124122925
1744927592000398000,92.42339819335938,82.54321435187012,0.4646316563724797,-1,30.61447559643806,109.95321419928223,-1,3.2724279793343545,3,-96.34251529216967,0.07019192709539096
1744927593000404000,93.42340405273437,82.64256865065545,1.2642855064404945,-1,30.614475909158486,110.05256849806756,-1,3.2088065803676367,3,-96.34252006084904,0.34369300897311955
1744927594000410600,94.42341064453124,82.52573231048882,1.272235713015347,-1,30.614473556696616,109.93573215790093,-1,3.1948774628957217,3,-96.3425239164108,0.37993132122491646
1744927595000416800,95.42341674804688,82.52806498948485,1.2718356682029708,-1,30.614470376173237,109.93806483689696,-1,3.194312087584367,3,-96.34252831717289,0.35332603017479974
1744927596000423400,96.42342333984375,82.49655155558139,1.2623836275803548,-1,30.6144710221036,109.9065514029935,-1,3.1523492792072147,3,-96.3425313216756,0.3480232719275599
1744927597000429600,97.4234296875,82.4767349222675,1.2633033392900166,-1,30.61447288487623,109.8867347696796,-1,3.121986865699978,3,-96.34253291358642,0.34423666279471415
1744927598000436200,98.42343627929688,82.42275669705123,1.268469991788591,-1,30.61447307218356,109.83275654446334,-1,3.099688686194658,3,-96.3425370150963,0.3530759587345203
1744927599000442000,99.42344213867187,82.47055324073881,1.2734768192009718,-1,30.61446962568827,109.88055308815092,-1,3.101474952301734,3,-96.3425385711449,0.3689971953706789
1744927600000448300,100.4234482421875,82.5879475492984,1.2626629085773826,-1,30.614465268967304,109.99794739671052,-1,3.0745591589305734,3,-96.34254048205894,0.24660722046363673
1744927601000454700,101.42345458984374,82.58081693388522,1.269578902735446,-1,30.61446514248593,109.99081678129733,-1,3.030632772470773,3,-96.34254246198581,0.32376068102786937
1744927602000461000,102.4234609375,82.51483504194766,1.273819359908528,-1,30.614467834053002,109.92483488935977,-1,2.979101133847234,3,-96.34254962012076,0.35988611937714543
1744927603000467200,103.42346728515625,82.50919466558844,1.274807762784041,-1,30.61446211006265,109.91919451300055,-1,2.9301460771548724,3,-96.34255079382912,0.3216209564159971
1744927604000473600,104.4234736328125,82.39072767365724,1.2714079935754747,-1,30.614459469274408,109.80072752106935,-1,2.8947818411183546,3,-96.3425533381538,0.4133968034038465
1744927605000479200,105.42347924804687,82.50509169884026,1.266697031985074,-1,30.61445876356032,109.91509154625237,-1,2.8740164350471917,3,-96.34255257698179,0.23640420217196728
1744927606000485400,106.4234853515625,82.52274626865983,1.2746809145244602,-1,30.614453373140403,109.93274611607194,-1,2.8704050607142184,3,-96.34255350357978,0.3790483780817158
1744927607000493000,107.4234931640625,82.59095409046859,1.2741976566646223,-1,30.614448617419992,110.0009539378807,-1,2.863812613324585,3,-96.34255604936304,0.382367877021228
1744927608000498400,108.42349853515626,82.68435233272612,1.2771602358682774,-1,30.614444664065577,110.09435218013823,-1,2.863367591277659,3,-96.34255907663726,0.37156318373866626
1744927609000504600,109.42350463867187,82.56299406848848,1.267634536718723,-1,30.61444414563833,109.97299391590059,-1,2.8861219601653145,3,-96.34256165345376,0.3239963472954544
1744927610000511200,110.42351123046875,82.63324226718396,1.288886068901551,-1,30.614441969089853,110.04324211459607,-1,2.8634797999477994,3,-96.3425680090398,0.41659444698377734
1744927611000518100,111.42351806640625,82.42141082230955,1.2756104660941372,-1,30.614438867382013,109.83141066972166,-1,2.896948101330565,3,-96.34257026774385,0.4527726497162659
1744927612000524000,112.42352392578125,82.57513476908207,1.283308135701158,-1,30.614433130640755,109.98513461649418,-1,2.8613631897611334,3,-96.34257399633782,0.40141759676283323
1744927613000530000,113.42353002929687,82.57974958140403,1.2716005967389774,-1,30.61443314533605,109.98974942881614,-1,2.8749924719855073,3,-96.34257528677088,0.36255184253653683
1744927614000536300,114.42353637695312,82.85539173707366,0.854421419017464,-1,30.61443239350326,110.26539158448577,-1,2.9119355557875948,3,-96.34257396021536,0.22800481480830673
1744927615000543000,115.42354296875,83.17721815407276,1.0130295638821978,-1,30.614429837750354,110.58721800148487,-1,2.9152585840767706,3,-96.34257576420784,0.4429854486319659
1744927616000549000,116.42354907226563,82.75640679523349,1.2715590934141583,-1,30.614427388273015,110.1664066426456,-1,2.900785172621758,3,-96.34258350434219,0.48618631100752946
1744927617000555500,117.42355541992187,82.45583882648498,1.036505436366694,-1,30.614424188729565,109.86583867389709,-1,2.8791547977373417,3,-96.34258469817463,0.2798591434283652
1744927618000562200,118.42356225585938,82.39169630315155,1.2211569798752264,-1,30.61442318935517,109.80169615056366,-1,2.845085969318809,3,-96.34259061318095,0.38651123855702985
1744927619000567600,119.42356762695313,82.52639648132026,1.2720664278146092,-1,30.614423739169432,109.93639632873237,-1,2.8499672002946057,3,-96.34259538429602,0.3802300901204341
1744927620000574500,120.42357446289063,82.53314049914479,1.2619578503227742,-1,30.614421350035446,109.9431403465569,-1,2.8078313522045817,3,-96.3425989144609,0.3423975856743172
1744927621000580600,121.42358056640624,82.33712033648044,1.2013224600320633,-1,30.61442454109004,109.74712018389255,-1,2.837048551009533,3,-96.34260174347204,0.3354028895950393
1744927622000586500,122.42358642578125,82.28774084057659,1.2404178789261946,-1,30.614421321672665,109.6977406879887,-1,2.8322771684695742,3,-96.34260471142221,0.43017451465206596
1744927623000593000,123.42359301757813,82.26831568498164,1.2538279320488284,-1,30.614418287028354,109.67831553239375,-1,2.79282938581243,3,-96.34260632377229,0.33925363553172333
1744927624000599800,124.42359985351563,82.29790569096804,1.2734871351559676,-1,30.614416544146977,109.70790553838015,-1,2.7531879165218083,3,-96.34261308937532,0.4419588990793156
1744927625000606000,125.42360595703126,82.32083969004452,1.2721745932565518,-1,30.614417070072818,109.73083953745663,-1,2.7155285206957185,3,-96.3426152480079,0.19580000822249732
1744927626000612600,126.42361254882813,82.1121713295579,1.1830320812757114,-1,30.614420022607458,109.52217117697,-1,2.7128360026414735,3,-96.34261594981575,0.19456546508914926
1744927627000617700,127.42361767578124,82.47376837208867,1.2456567046088907,-1,30.61442332804194,109.88376821950078,-1,2.7519252118963626,3,-96.3426178946114,0.3267097831571672
1744927628000625200,128.42362524414062,82.38281930144876,1.2714203628436638,-1,30.61442173272894,109.79281914886087,-1,2.72051535745436,3,-96.3426205266781,0.04305025908343096
1744927629000631300,129.42363134765625,82.44661100767553,1.224982435319693,-1,30.614422863564993,109.85661085508764,-1,2.714151038610172,3,-96.34262094752816,0.04109711537816673
1744927630000637000,130.4236369628906,82.41902051400393,0.5068471888367494,-1,30.614426990634993,109.82902036141604,-1,2.735370998899304,3,-96.34262136781047,0
1744927631000643300,131.42364331054688,82.41902051400393,0.9096351301337918,180,30.614426990634993,109.82902036141604,225.92906414029216,2.780385996076133,3,-96.34262136781047,0
1744927631999932700,132.4229326171875,82.41902051400393,0.9062344154651908,180,30.614426990634993,109.82902036141604,225.92906414029216,2.7802781210161474,3,-96.34262136781047,0
1744927632999935700,133.42293579101562,82.41902051400393,0.9136924465311438,180,30.614426990634993,109.82902036141604,225.92906414029216,2.759265025178723,3,-96.34262136781047,0
