time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1744927500089745000,0.512744873046875,0.31723921303179753,-0.6399369319020248,-0.2160836227841689,0.30391140547178286,-0.7051838130675426,-0.21564881755169837,1.4784888275808434
1744927500099703800,0.522703857421875,0.31987898263412384,-0.6399549370474273,-0.21624720890579696,0.3015136938263562,-0.7051173834077887,-0.21564882924856577,1.4786074725187301
1744927500109662700,0.532662841796875,0.3239652630108186,-0.6400081092233867,-0.21648805105020766,0.29776379264414143,-0.70499895893232,-0.21563657549303084,1.4788464242799186
1744927500119621600,0.54262158203125,0.3288111430685872,-0.6400830280213168,-0.21675163509732076,0.293250672291474,-0.7048611952684116,-0.215599743945209,1.4791407842890012
1744927500129579800,0.552579833984375,0.33168505960132055,-0.6401810097518397,-0.21698527128281855,0.29081807187871,-0.7046796124114079,-0.21566715618616666,1.4795309387086453
1744927500139538700,0.56253857421875,0.3332888737089539,-0.6402655376725787,-0.21716559860733664,0.28961891209796536,-0.704518070590881,-0.2157624226456914,1.4798764435885485
1744927500149497900,0.572497802734375,0.3350427117364243,-0.6403399355712772,-0.21729335907517575,0.2880910633853142,-0.7044028755629792,-0.21578915252143294,1.4801417089084168
1744927500159456800,0.582456787109375,0.3353854811864798,-0.64039206836224,-0.21729984965918037,0.2877358217543056,-0.7043576370508636,-0.21577559267679441,1.4802789187190328
1744927500169414700,0.59241455078125,0.33342190166294977,-0.64034918035178,-0.21722144427418827,0.289649769128561,-0.7044074628783414,-0.21581923723670224,1.4801520075671006
1744927500179373800,0.602373779296875,0.32978656500940623,-0.640265666470975,-0.21704896253647335,0.29310908409305914,-0.7045208717877065,-0.2158704720651306,1.4798802012460808
1744927500189332700,0.612332763671875,0.3253887214699701,-0.640216351520869,-0.21677280860849768,0.2970859692757955,-0.7046536752061597,-0.21586087231760556,1.4796290916700245
1744927500199291000,0.622290771484375,0.32225868023243137,-0.6401371722637902,-0.2165308237985541,0.29977556812962736,-0.7048174450336412,-0.2158036867033299,1.4792875475503409
1744927500209249800,0.632249755859375,0.3196993949107545,-0.6400165658513997,-0.21632359675928559,0.3019486190603268,-0.7050080202451063,-0.21574675769275323,1.4788493420628335
1744927500219208700,0.642208740234375,0.3171224358843892,-0.6399290727328119,-0.21614986867666552,0.3042471663106992,-0.7051458467965367,-0.21573002149940132,1.478532236937579
1744927500229167600,0.652167724609375,0.31595455029493724,-0.6398674119506822,-0.2160608765802341,0.3052574152343751,-0.7052347489955579,-0.2157112516389962,1.4783187076337676
1744927500239125800,0.662125732421875,0.3168068904290974,-0.63988317510905,-0.2160419172801009,0.30425846161994713,-0.7052505268365432,-0.21563178294612528,1.478317720023308
1744927500249084700,0.672084716796875,0.3188376132031149,-0.6399546400086862,-0.21612870080875582,0.3022907449488437,-0.7051721926031714,-0.2155891156204642,1.478529380910427
1744927500259043600,0.682043701171875,0.3218943837569509,-0.6399734445092902,-0.21631365794788904,0.29950026330683777,-0.7050998696836862,-0.21558440349100227,1.4786560436569247
1744927500269002800,0.692002685546875,0.3251048288973586,-0.6399871032466322,-0.2165256963891553,0.2966262450770779,-0.7050177733916594,-0.21559964441962684,1.4787887863660596
1744927500278960600,0.701960693359375,0.32865255656999515,-0.6400763626151895,-0.2167399682840968,0.29338832913772916,-0.7048715146456102,-0.21559737490877756,1.4791162741291601
1744927500288919800,0.711919921875,0.33194135129752805,-0.6401861774797242,-0.21693553667225443,0.2903803509887499,-0.7047124827479293,-0.21559445502879623,1.479491164949897
1744927500298878700,0.721878662109375,0.33364165584469563,-0.6402362390334466,-0.21709579070184148,0.289012276286888,-0.7045978763094886,-0.21565934446974802,1.4797226728553852
1744927500308837600,0.731837646484375,0.33427567053429774,-0.6402196454522983,-0.2172013532364887,0.2886435555901802,-0.7045577130564953,-0.21573315723418027,1.4797533037715245
1744927500318795800,0.741795654296875,0.33384372693908065,-0.6401994429106176,-0.21720287947451308,0.2891237599901679,-0.7045663878274301,-0.2157633965824024,1.479714091068577
1744927500328754700,0.751754638671875,0.3316688210531054,-0.6402161350961612,-0.21709893737312524,0.29119232414691626,-0.704573138408107,-0.2157962863983435,1.4797315962359399
1744927500338713600,0.761713623046875,0.3281568774766841,-0.6402624275769124,-0.2169245197035009,0.2945128116456924,-0.7045706142997219,-0.21584262335190615,1.479806694704768
1744927500348672500,0.771672607421875,0.3248325285531378,-0.6402691464274021,-0.21670950450770218,0.2974993047914829,-0.704634587299928,-0.21582979214625844,1.4797297716758073
1744927500358630700,0.781630615234375,0.3220435755483018,-0.6401984370421007,-0.2164966100537501,0.2999049693465528,-0.7047790254828886,-0.21578171909043825,1.479428713326616
1744927500368589600,0.791589599609375,0.3195002413653766,-0.640100295620747,-0.21633833045355497,0.30221291110826337,-0.7049179352671088,-0.21577805526424618,1.4790961690369435
1744927500378548700,0.801548828125,0.3172295416983493,-0.6400561632340466,-0.2161951773067417,0.30426768129948545,-0.7050030746598781,-0.2157742555004373,1.478914490648141
1744927500388508000,0.8115078125,0.3171787449288431,-0.6400523811374474,-0.21612333810929676,0.30409909728662965,-0.7050517199810302,-0.2156982478679293,1.4788391250591841
1744927500398465500,0.821465576171875,0.31925086658913493,-0.6400147502338683,-0.21614883876369445,0.3018973395962913,-0.7051130372079605,-0.21558398243911425,1.478697975052933
1744927500408425000,0.831425048828125,0.3204162218646487,-0.6399311339358112,-0.21621278279405623,0.3008140289464255,-0.7051725576690648,-0.21557332495088222,1.478494022680953
1744927500418384000,0.8413837890625,0.32184887111029986,-0.6398413078553657,-0.216366060645027,0.29971504090997897,-0.7051858087294351,-0.21564286940033486,1.4783471382138869
1744927500428342800,0.8513427734375,0.32498301102970584,-0.6398462634445828,-0.2165313131230412,0.29677681399981015,-0.7051404568876244,-0.21561040123876538,1.47841392204197
1744927500438301000,0.861301025390625,0.3288484158081725,-0.639920781488264,-0.21671207109813337,0.293082845883455,-0.7050365134210855,-0.21554749555623123,1.4786607734400674
1744927500448259800,0.871259765625,0.33101743953421864,-0.6399303094280081,-0.21689074903278746,0.29125349005452195,-0.7049576863713992,-0.2155977074457541,1.478784279432878
1744927500458218800,0.88121875,0.3315360733967685,-0.6398973365721078,-0.21704439954329718,0.2911619943609026,-0.7048991667214634,-0.21573202696315366,1.4788188727964355
1744927500468178000,0.891177978515625,0.3316921999681767,-0.6399460475283779,-0.21709804133366012,0.2911593020200564,-0.7048228540965872,-0.21578303988472508,1.4789964547496703
1744927500478135800,0.9011357421875,0.33217302217956973,-0.640044543008561,-0.21705480941152364,0.2904955999333799,-0.7047703043793176,-0.21570581250907095,1.4792082465845064
1744927500488094500,0.911094482421875,0.33047504137901446,-0.6400878752796214,-0.2169781474519556,0.292126333508228,-0.7047446310945131,-0.2157382438391774,1.4793090365204757
1744927500498053600,0.9210537109375,0.32607326387113583,-0.6401147546162429,-0.21677652757237334,0.29634352751723253,-0.7047586743410799,-0.21581553440537826,1.479335091510961
1744927500508012500,0.931012451171875,0.32089498551660817,-0.64024411118477,-0.21648504331986973,0.30113233940251194,-0.7047207879615246,-0.21584790773772344,1.4795765061346862
1744927500517970700,0.940970703125,0.3140997474761516,-0.6405546557101889,-0.21603324563996984,0.30719351716164434,-0.7045881935935576,-0.2158121296460956,1.4802080272915135
1744927500527929600,0.9509296875,0.3065902949232232,-0.6409529881697298,-0.2154965896055209,0.3137625442683509,-0.7044171833504567,-0.21572418108841693,1.4810137127472123
1744927500537888500,0.960888427734375,0.2990091485870617,-0.6413023142371277,-0.2149401736869191,0.32034156196857005,-0.7043036068318898,-0.21561218311281968,1.4816658294098421
1744927500547847400,0.970847412109375,0.29037153553815426,-0.6415784000580262,-0.21442452098917172,0.3282007635464849,-0.7042101591358353,-0.21560931726379748,1.4821773045144222
1744927500557805600,0.9808056640625,0.2826463693481468,-0.6417625780097697,-0.21402941474179382,0.3354335770100216,-0.7041420673268836,-0.21567621530370656,1.4825198914012838
1744927500567764500,0.990764404296875,0.27997951355904915,-0.6418307126316741,-0.21385845444220733,0.33782208318147633,-0.7041365717049242,-0.21566092160295028,1.482617639291944
1744927500577723400,1.000723388671875,0.28266883207188054,-0.6417988071640409,-0.21388211235924565,0.33495197591670556,-0.7042035755439126,-0.21551384003101315,1.482485588079947
1744927500587681500,1.010681640625,0.2877469198707979,-0.6416852402755436,-0.21402810642570957,0.3298460104429158,-0.7043137964272541,-0.21534660292691457,1.4821782437272053
1744927500597640400,1.020640380859375,0.29145091713566507,-0.6415469556828449,-0.2142393309689462,0.3264486296501562,-0.7043779230033834,-0.21533891217624207,1.4818980885657005
1744927500607599600,1.030599609375,0.2926873640830966,-0.6414810242298882,-0.2143891630706235,0.3255602450258676,-0.7043666625261312,-0.21542287191438456,1.4818215443439582
1744927500617558500,1.04055859375,0.29476230626475614,-0.6414465109595516,-0.21455484980488732,0.32379882486138023,-0.7043338985506212,-0.2154679285860451,1.4818222984706158
1744927500627516400,1.050516357421875,0.29766378171439345,-0.6414351443052889,-0.21470851673238858,0.32109153089494935,-0.7043044719274751,-0.215444992845056,1.4818516675670272
1744927500637475600,1.0604755859375,0.29988866289385413,-0.6414383242249686,-0.21481612314758258,0.31898335015104073,-0.7042776440329591,-0.21541608878677937,1.4818968316677394
1744927500647434500,1.0704345703125,0.3012489518249839,-0.6414080716410466,-0.2148798723626335,0.3176897378284549,-0.704291613719186,-0.21539681067600974,1.481834772970261
1744927500657393400,1.080393310546875,0.30201239144712155,-0.6413197619756853,-0.21487178787183334,0.3168320242403192,-0.7043920851657371,-0.21533915035212284,1.4815674604828752
1744927500667351600,1.0903515625,0.3018327382070652,-0.6411438661919704,-0.2147723145388124,0.31673182966630736,-0.7046112192273665,-0.21524512603911444,1.4810077185196167
1744927500677310500,1.100310546875,0.3002552282025483,-0.6409279432216266,-0.21459923267307718,0.31794232796985666,-0.7048848054365426,-0.21516485334587837,1.480312844984613
1744927500687269400,1.110269287109375,0.2961203131623781,-0.6407633871681316,-0.21430532148100462,0.32159114294895563,-0.7051360108737734,-0.21512517680573662,1.4797222032789878
1744927500697228500,1.120228515625,0.2896159958938893,-0.6406222142232013,-0.21398062010564917,0.3277537098959613,-0.7053355705308366,-0.21521477693532062,1.4792313190599282
1744927500707186400,1.1301865234375,0.28284101889464475,-0.6404563760744884,-0.21383306659902893,0.33476813133808725,-0.7054373741500096,-0.2155205842823944,1.4788355117410572
1744927500717145300,1.140145263671875,0.2831528499195229,-0.6403520531906581,-0.21397180207339864,0.3348658480621069,-0.7054489045746473,-0.21565535269233863,1.4786729057100465
1744927500727104500,1.1501044921875,0.2915020647771256,-0.6403683625920795,-0.21433617159496016,0.3268011371018841,-0.7053759863952112,-0.21548364375829898,1.4788161960755133
1744927500737063700,1.160063720703125,0.30143198507734587,-0.6403679299805995,-0.214852004158346,0.3174691982195385,-0.7052533874745416,-0.21537230604837734,1.4789996934494813
1744927500747021300,1.170021240234375,0.30888724062274825,-0.6402561877132026,-0.21542928622095361,0.3110613734653483,-0.7051397641204482,-0.21549981898967815,1.4790050591312331
1744927500756980500,1.17998046875,0.3157498303775475,-0.6402050266229906,-0.21588314086041313,0.3049213546900706,-0.7050376300271893,-0.21553211888185644,1.47907744255954
1744927500766939600,1.189939697265625,0.3214918702442896,-0.6402754933042465,-0.2161308280544771,0.2993696957096407,-0.7049332324461252,-0.21541561392440622,1.4793188914927344
1744927500776898600,1.199898681640625,0.3223082984788631,-0.6403411167568721,-0.21616826601212227,0.29858731917115694,-0.7048660163002454,-0.2154029331382666,1.4795061090632668
1744927500786856400,1.2098564453125,0.31779672574779355,-0.6403083874689742,-0.21606723547834514,0.3032380398844741,-0.7048672805433004,-0.21559728061957056,1.4794615755695588
1744927500796815600,1.219815673828125,0.31308066643636884,-0.6402618465108622,-0.2158755423907492,0.30783329945919435,-0.7049351168886654,-0.21570585984316804,1.4793024930652912
1744927500806774500,1.2297744140625,0.31019607981694264,-0.640267300700653,-0.21569069954127232,0.31043277430956473,-0.7049890204283255,-0.2156983591789899,1.4792339597345296
1744927500816733700,1.239733642578125,0.3079912169130471,-0.6403058729878708,-0.2155573601912782,0.3124433529155647,-0.7049938730365902,-0.21570136027955675,1.4792817883501153
1744927500826691600,1.249691650390625,0.30754178315158764,-0.6402842959649895,-0.21557042359851897,0.31298002423496285,-0.7049957431983325,-0.21574638209907895,1.4792491621846247
1744927500836650500,1.259650390625,0.3094249846422467,-0.6402213422672188,-0.21574099946227127,0.31144029531672357,-0.704982392386936,-0.2158062562615682,1.4791789385668321
1744927500846609700,1.269609619140625,0.31411097800123955,-0.6402161192384023,-0.21602873758769534,0.3071771627190335,-0.7048994804979374,-0.21580448532900595,1.479287199607818
1744927500856567600,1.279567626953125,0.32046272381916896,-0.6403165135017579,-0.21634786588412744,0.3011789848985212,-0.7047342087299869,-0.21572673941727538,1.4796598209976874
1744927500866526700,1.289526611328125,0.3248154077642516,-0.6404675366147469,-0.21660068345640474,0.2971785472525963,-0.704522782501529,-0.21571548456451847,1.4801693420060662
1744927500876485600,1.299485595703125,0.3250632609023225,-0.6405745133313614,-0.21674095816826344,0.2973447082649551,-0.7043390399530126,-0.21585717281066555,1.4805821070637084
1744927500886444500,1.309444580078125,0.3232001845806754,-0.6407115433658785,-0.2167399229482894,0.29938917097048906,-0.7041757295385125,-0.21598431521879763,1.4810096621921478
1744927500896402700,1.319402587890625,0.3203594420030742,-0.6409785069454047,-0.21657763956988318,0.30200099346420634,-0.7039780244556677,-0.21599933720216272,1.481669347270064
1744927500906361600,1.329361572265625,0.3154871288640267,-0.641275507937523,-0.21634470403517164,0.30661850520053,-0.7037582236042474,-0.21606763487630115,1.4824046846953627
1744927500916320500,1.339320556640625,0.3094236288781077,-0.6414060921094792,-0.21620515837639723,0.3128296549477495,-0.7036071745858443,-0.21631108774645108,1.4828020655947518
1744927500926279400,1.349279541015625,0.3079936339500101,-0.6412935986347865,-0.21635154094497522,0.3148575693006102,-0.7035865450450994,-0.21656532907715542,1.4826721866102708
1744927500936237600,1.359237548828125,0.3158475508661438,-0.6410866724465659,-0.21674127762657686,0.30746042241087784,-0.7036817743101904,-0.2164787795205114,1.4822438271754128
1744927500946196500,1.369196533203125,0.32679893234323326,-0.6408743104681173,-0.2171801059688179,0.29680795546006244,-0.7038144680590591,-0.2162362166826654,1.48174592805779
1744927500956155600,1.37915576171875,0.33275251180235876,-0.6405172204321515,-0.21756304903547777,0.2914587953138361,-0.7040164541065523,-0.2162518030281822,1.4809454832409552
1744927500966114600,1.389114501953125,0.3342925141939385,-0.6401606978078734,-0.21783256386400068,0.29060144310999875,-0.7042016319192165,-0.21643333381988908,1.4801769379175598
1744927500976072400,1.399072509765625,0.33839400430303795,-0.6401242296516226,-0.21796356947907267,0.28649791302364513,-0.7042353640253225,-0.21629963963527613,1.4800692685914898
1744927500986031600,1.409031494140625,0.3434338094314966,-0.6404571556140773,-0.21789502360410315,0.2807514891362138,-0.7040762519331096,-0.2159004740606044,1.4807506329986437
1744927500995990500,1.418990478515625,0.3428032144680048,-0.640872070937208,-0.21763076584082344,0.28063600633058927,-0.7038501628694978,-0.21567254613271655,1.4816577369660402
1744927501005949400,1.428949462890625,0.334450678324087,-0.6410920228684311,-0.21722269040487888,0.28854266407828466,-0.7037418100492981,-0.21578437584320884,1.482145028369156
1744927501015907600,1.438907470703125,0.324073142059958,-0.6411137366369456,-0.21678476763965768,0.2985680179419542,-0.7037953764383197,-0.21598537342356808,1.482115651873406
1744927501025866500,1.448866455078125,0.3166368832794823,-0.6411068471887065,-0.21643900671843033,0.30565378619712075,-0.7038746272020413,-0.2160943112212941,1.481999620828117
1744927501035825400,1.458825439453125,0.31301917647046273,-0.6411410640312322,-0.2162409725401923,0.3090074556251502,-0.7038979231198019,-0.2161150909267389,1.4820158537165677
1744927501045784600,1.46878466796875,0.3130450193504411,-0.6411459989522297,-0.21625273773126427,0.3090160301811775,-0.7038864133289329,-0.21612634749750903,1.4820400184413927
1744927501055742500,1.478742431640625,0.31645707271641915,-0.6410950795717051,-0.21642728215326476,0.3058148608990188,-0.7038892977547864,-0.2160931445297936,1.4819621045462055
1744927501065701400,1.488701416015625,0.3220660235158284,-0.6410932578693783,-0.21665314031003996,0.3003605702462808,-0.703858627714968,-0.21597193812312368,1.4819982269430914
1744927501075660500,1.49866064453125,0.32769728036222073,-0.641229098093284,-0.21680622115066375,0.29465708695266696,-0.7037487072833343,-0.2157732977807511,1.4823399425115504
1744927501085618400,1.508618408203125,0.3296272122941331,-0.6414276060736219,-0.2167602104845579,0.2923982409116275,-0.7036344586529553,-0.21560212931332498,1.4827799492895033
1744927501095577600,1.51857763671875,0.32663920376009087,-0.641504521060036,-0.21652497079785263,0.29494201675590587,-0.7036557606143549,-0.21553987839660654,1.4828616291992602
1744927501105536500,1.52853662109375,0.3201155168356728,-0.6414303315412316,-0.21616817616348435,0.30098714888626327,-0.7038234410470928,-0.21557141894053455,1.4825267212571116
1744927501115495400,1.538495361328125,0.3124780593848927,-0.6413099799341055,-0.21573301303480746,0.30801692379756335,-0.704059966165942,-0.2155930447346582,1.4820253070684388
1744927501125453600,1.54845361328125,0.30607250956241555,-0.6412095175490939,-0.21529547511240224,0.31369316226423183,-0.7043027629751297,-0.21553588242544972,1.481537445160483
1744927501135412500,1.55841259765625,0.30104881432645947,-0.6410935587050222,-0.21493489565568055,0.3180995966931935,-0.7045369000908464,-0.2154757879533036,1.481040720683836
1744927501145371400,1.568371337890625,0.2973297163090808,-0.6409632858929631,-0.2147051862477911,0.32148293851391846,-0.7047255960944749,-0.2154752562860851,1.480585671441733
1744927501155330300,1.578330322265625,0.2959849953609356,-0.6409501590963658,-0.21455905297912306,0.3225092583285803,-0.7048032240144082,-0.21540593043468592,1.4804557201258195
1744927501165288400,1.588288330078125,0.29727165759402996,-0.6410782385424648,-0.2144471808581013,0.3207403302532516,-0.7047853736255328,-0.21519477520772023,1.4806654060066091
1744927501175247400,1.598247314453125,0.2979296860871648,-0.6412147873216826,-0.21436282584575075,0.31974564367891256,-0.7047292020124614,-0.21505566712013674,1.480937948879497
1744927501185206500,1.60820654296875,0.2957889606046858,-0.6412761205060538,-0.21428000960951626,0.32183619816907016,-0.7046833150784599,-0.21510584668438448,1.48108827833264
1744927501195165700,1.618165771484375,0.2940264602444156,-0.6412945233526245,-0.21422462125473204,0.323598724714346,-0.7046663525982471,-0.21516171294508682,1.4811361503435645
1744927501205123300,1.628123291015625,0.29412451018890073,-0.641287110362029,-0.21420476269279615,0.3234297734097734,-0.7046875973688516,-0.2151338131063427,1.4810948650710778
1744927501215082800,1.638082763671875,0.29588173461166145,-0.6412217713485089,-0.21418380374194498,0.3214410718126963,-0.7047954427290855,-0.21499629768582768,1.4808528774217435
1744927501225041700,1.648041748046875,0.2956879713735844,-0.6409960255953436,-0.21416188500681213,0.32160396097142824,-0.7050089098221682,-0.21499140929789462,1.4802308479632085
1744927501235000600,1.65800048828125,0.2934622524008047,-0.6406786361228931,-0.21415637515640365,0.324059853100032,-0.7052523332754154,-0.21514435219683184,1.4794330171806165
1744927501244958700,1.667958740234375,0.29385180181820403,-0.6404646972498778,-0.21421652974382493,0.3238368300996441,-0.7054144377968291,-0.21519036088903135,1.4789027254570584
1744927501254917600,1.677917724609375,0.29696475053775184,-0.6403841890172172,-0.21435519756028074,0.3208457490503346,-0.7054630479203738,-0.21513230789781468,1.4787227332205441
1744927501264876500,1.68787646484375,0.3014863036289718,-0.6403165943137379,-0.21459516093101882,0.3166159405318849,-0.7054649121228987,-0.2150880054454371,1.478627612872996
1744927501274835700,1.697835693359375,0.30556703521859485,-0.6402187548951416,-0.2148723759832074,0.3129884785316487,-0.7054612592037917,-0.21511447382510607,1.4784962828484236
1744927501284793600,1.707793701171875,0.30834851101367344,-0.6401355162008182,-0.2151097634402169,0.31066730798908154,-0.7054428617096901,-0.21518548062449536,1.4784060832708052
