time,seconds_elapsed,z,y,x
1745104517336938500,0.9429384765625,-0.7670662492047995,-0.2901391303837299,-0.1633846270234324
1745104517346895600,0.9528955078125,-0.8868881220240146,-0.4504027575761079,-0.24127187656322494
1745104517356852700,0.962852783203125,-0.7863396894734352,-0.39341362689733506,-0.20463676619771867
1745104517366809600,0.9728095703125,-0.6966577380478381,-0.13516367272734642,-0.013605568966362624
1745104517376765700,0.982765625,-0.44507082196362313,-0.040301615250110626,0.0971722706483677
1745104517386722800,0.992722900390625,-0.19623451976180076,-0.08045943811535834,-0.00029646219592541456
1745104517396679700,1.0026796875,0.03204524355828762,-0.03369534885287285,-0.02117012246912345
1745104517406636800,1.01263671875,0.30789222921729087,0.13752689472734927,0.1799678966263309
1745104517416593700,1.02259375,0.5697767404973506,0.3230535579919815,0.27541023820955307
1745104517426550500,1.032550537109375,0.771508104109764,0.41466567376255986,0.1489418583142571
1745104517436507600,1.042507568359375,0.7952765177100897,0.38555648365616796,0.12400286656459793
1745104517446464800,1.05246484375,0.679117332116887,0.27622575584352016,0.19142834332277997
1745104517456420600,1.062420654296875,0.5462747958134859,0.1885071403801441,0.17830423773042856
1745104517466377700,1.072377685546875,0.32279454172961414,0.1768085192799568,0.013380290576815605
1745104517476334600,1.08233447265625,0.11204985057823359,0.11525427264273166,-0.08614194073118268
1745104517486291700,1.092291748046875,-0.20065350524783132,-0.025612580162286756,-0.029771763934660703
1745104517496248800,1.102248779296875,-0.5566437757451087,-0.19294483056664466,-0.05769954397045075
1745104517506205700,1.112205810546875,-0.7653139256447553,-0.3779091837733984,-0.19235716687180102
1745104517516162600,1.12216259765625,-0.8439753744274378,-0.38266426934599873,-0.19392454405268653
1745104517526118700,1.13211865234375,-0.8159732687801122,-0.2507879477262497,-0.08745956266839057
1745104517536075500,1.142075439453125,-0.6790122643072157,-0.17766659741401672,-0.07639699271572753
1745104517546032600,1.15203271484375,-0.44537820741236206,-0.15690437989234923,-0.13489418986989185
1745104517555989800,1.16198974609375,-0.18925123674571512,-0.08075754427909851,-0.1403788135597482
1745104517565946600,1.171946533203125,0.04989712659120559,0.060441316959261894,0.02504349330374971
1745104517575903700,1.18190380859375,0.3453571597367525,0.2106330474704504,0.07539638257212937
1745104517585860600,1.191860595703125,0.5480840371925384,0.2704196999132633,0.06712715139873325
1745104517595817700,1.201817626953125,0.6428174267888068,0.29925708734095097,0.11241075631249696
1745104517605773600,1.211773681640625,0.6691168201714753,0.32068449077308175,0.20660254984535276
1745104517615730700,1.221730712890625,0.6212105020713061,0.275252526897192,0.2176131338824518
1745104517625687600,1.2316875,0.49831711285226044,0.21952713254392145,0.09795187671873717
1745104517635644700,1.241644775390625,0.33563356503657993,0.1627186191290617,0.07525162207288667
1745104517645601800,1.251601806640625,0.1466313346158713,0.07571896559000015,0.1595636439631693
1745104517655558700,1.26155859375,-0.07724982841908931,0.019874913293123245,0.10540807447619735
1745104517665515800,1.271515869140625,-0.31936873199939725,-0.08139759574830531,-0.05273839616542682
1745104517675472000,1.281471923828125,-0.4773269683262333,-0.2263578553467989,-0.06963208342436701
1745104517685428700,1.2914287109375,-0.6755611740052699,-0.2071247470885515,-0.013993143511842936
1745104517695385600,1.301385498046875,-0.7348655958890914,-0.2236824986577034,-0.07926301313871517
1745104517705342700,1.3113427734375,-0.6142834792871028,-0.2803986576139927,-0.1998968599279411
1745104517715299600,1.321299560546875,-0.5804694724906235,-0.18916589654982088,-0.21021628336310386
1745104517725256700,1.331256591796875,-0.3883605082262307,-0.11530220343768596,-0.13307188807986675
1745104517735213800,1.3412138671875,-0.07969780609309673,-0.010071896681189536,-0.09737944712564349
1745104517745170700,1.351170654296875,0.09421732983291149,0.11947802781760691,-0.11330107448203489
1745104517755126800,1.361126708984375,0.3377104443758726,0.1258136605799198,-0.04300248997295275
1745104517765084000,1.371083984375,0.4266641545921564,0.23306232142150402,0.04846327612949535
1745104517775040500,1.38104052734375,0.5566069508660584,0.278031343960762,0.12144551023198291
1745104517784997600,1.39099755859375,0.6979875253468751,0.2603168235719204,0.1925918341442011
1745104517794954800,1.400954833984375,0.5537748692452907,0.3604582827568054,0.26809914801120754
1745104517804911600,1.41091162109375,0.4642085070233792,0.2475800915956497,0.3036555414956063
1745104517814868700,1.42086865234375,0.3172304778616875,0.10462006590366363,0.21388234985629095
1745104517824824600,1.430824462890625,-0.030913097723200916,0.06077274087071419,0.14085965587925164
1745104517834781700,1.44078173828125,-0.14771920291781424,-0.08532149119377136,0.16068499440960585
1745104517844738800,1.45073876953125,-0.391517510952428,-0.11026596283614634,0.0884166624638252
1745104517854695700,1.46069580078125,-0.5682996536821127,-0.1506973419457674,-0.10266781759103759
1745104517864652500,1.470652587890625,-0.6213614548493176,-0.2777583722382784,-0.17653308160575107
1745104517874609700,1.480609619140625,-0.676042235520482,-0.24245851079821584,-0.17662419395530596
1745104517884566800,1.49056689453125,-0.6517126809060573,-0.22146832973957062,-0.23517277423683552
1745104517894523600,1.500523681640625,-0.40295886935591696,-0.20694354530274867,-0.35499577956721184
1745104517904479700,1.510479736328125,-0.18988259345181285,-0.027376082703471184,-0.33632892688959837
1745104517914436600,1.5204365234375,0.0815459912430495,0.1090390513896942,-0.175703718109522
1745104517924393700,1.530393798828125,0.3638052550971508,0.14656477218568323,-0.049587804913707074
1745104517934350800,1.540350830078125,0.4539584407636896,0.25110592763423917,-0.013903419401776045
1745104517944307700,1.5503076171875,0.6068997257113457,0.2597872467398643,0.11167522684587165
1745104517954264600,1.5602646484375,0.5992599515479058,0.2923924622684717,0.3182107941359281
1745104517964221700,1.5702216796875,0.4735668120751157,0.29242110384106634,0.3784446788895875
1745104517974177500,1.580177490234375,0.4675895277637988,0.1594891356885433,0.31724541970249265
1745104517984134700,1.590134765625,0.24370354242324826,0.13448095116019249,0.29207554180640727
1745104517994091800,1.600091796875,-0.03799925659187138,0.08904255754351616,0.3305686097972095
1745104518004048600,1.610048583984375,-0.1807435206413269,-0.0639180531591177,0.2186642869031988
1745104518014005800,1.620005859375,-0.4708184266824275,-0.15362170495986938,-0.02431075858240947
1745104518023962600,1.629962646484375,-0.6128998429089785,-0.25127602350413797,-0.14534836386693642
1745104518033919500,1.63991943359375,-0.6352076093722134,-0.2768552859187126,-0.2288770533598028
1745104518043876600,1.649876708984375,-0.6230191589284688,-0.20672961029112338,-0.3900519684445113
1745104518053832700,1.659832763671875,-0.5354355680216103,-0.1896621556341648,-0.4514537279337644
1745104518063789600,1.66978955078125,-0.27621063133962453,-0.14775076709985732,-0.3734323306202888
1745104518073746700,1.67974658203125,-0.07109948909580707,0.020523148068785666,-0.2876676805025898
1745104518083703800,1.689703857421875,0.10702888061106204,0.14991057548224926,-0.22043966254526748
1745104518093660700,1.69966064453125,0.2436193712711334,0.14875205309689044,-0.053228079378511754
1745104518103617800,1.70961767578125,0.3838391583442688,0.1459784967303276,0.2308590940224938
1745104518113574700,1.71957470703125,0.45260289796888825,0.23020342485904693,0.37581286908127365
1745104518123530800,1.72953076171875,0.5382786824930459,0.2712958982259035,0.3731794153051451
1745104518133487600,1.739487548828125,0.5843763437360525,0.27685996209383007,0.4082554048614576
1745104518143444700,1.74944482421875,0.35575690013281996,0.28549393492639064,0.48801674117743965
1745104518153401600,1.759401611328125,0.1930289286535233,0.12174538822770117,0.45305612162910397
1745104518163358700,1.769358642578125,0.08212649454474448,-0.08528115918338298,0.19564963254593312
1745104518173315800,1.77931591796875,-0.14889241141565143,-0.02679448342323303,0.03690873967511579
1745104518183272700,1.789272705078125,-0.3080354370802641,0.0001999064862728119,-0.024359949752688407
1745104518193229600,1.7992294921875,-0.4039251571048051,-0.09723287826180457,-0.1732151892294176
1745104518203185700,1.809185546875,-0.5754722487252205,-0.21329612919986246,-0.4588776673894375
1745104518213142500,1.819142578125,-0.610293459802866,-0.3570779926687479,-0.5271643640868365
1745104518223099600,1.829099609375,-0.5447996086943895,-0.2687035436451435,-0.41362931645214557
1745104518233056500,1.839056396484375,-0.36898583607282487,-0.032245734566450114,-0.34134832595419135
1745104518243013600,1.849013671875,-0.06653736881203949,0.06780570824742317,-0.2690655088253319
1745104518252970800,1.858970703125,0.05396835808549076,0.08212064932584762,-0.1262740081006661
1745104518262927600,1.868927734375,0.07651851846985519,0.03828033855557442,0.08851480734236537
1745104518272883700,1.8788837890625,0.23189210859835147,0.02524725398123264,0.2681579472600482
1745104518282840800,1.8888408203125,0.36473464490175245,0.1991436852067709,0.35580636529773474
1745104518292797400,1.89879736328125,0.45075756236314773,0.3488262971520424,0.4572557287434116
1745104518302754600,1.908754638671875,0.5282539859544485,0.271173733150959,0.4880152433400973
1745104518312711700,1.918711669921875,0.3787146549373865,0.15914602133929728,0.41658896997533734
1745104518322668500,1.92866845703125,0.1923416039764881,0.07195581366419791,0.2666855000873096
1745104518332625700,1.938625732421875,0.18342881420254706,0.032433950614929194,0.1315861795667559
1745104518342582800,1.948582763671875,0.09880107742659747,0.1004424879580736,-0.015381510864011943
1745104518352538600,1.95853857421875,-0.18058811088390647,0.09857610956430435,-0.21600905968667938
1745104518362495700,1.968495849609375,-0.3770534071942791,-0.14438918171226978,-0.338264059670642
1745104518372452600,1.97845263671875,-0.5406289719462395,-0.3351180897951126,-0.38251317043751476
1745104518382409500,1.988409423828125,-0.6343132178157568,-0.30027298638522626,-0.42944607692826536
1745104518392366600,1.99836669921875,-0.5345849790742621,-0.1850789194971323,-0.4291290103357285
1745104518402323700,2.00832373046875,-0.3903957403808832,-0.09435703056454658,-0.2857884791598655
1745104518412280600,2.018280517578125,-0.3560305294424295,-0.021834230667352676,-0.1048251234890893
1745104518422236700,2.028236572265625,-0.16848083591759203,-0.059448214268684386,0.051985203177947546
1745104518432193800,2.03819384765625,0.1055838694345206,-0.0391699808716774,0.17391984863374382
1745104518442150700,2.048150634765625,0.23805764549076555,0.17677520153224469,0.31564766564965246
1745104518452107800,2.058107666015625,0.45963473283443596,0.31553193031549454,0.451500014760904
1745104518462064600,2.068064697265625,0.6146516550123691,0.3256424054414034,0.43842181240320205
1745104518472021500,2.078021484375,0.545445432317257,0.2656798119097948,0.3827290782105177
1745104518481978600,2.087978515625,0.45807453431300815,0.1754617808461189,0.32361228785328566
1745104518491935700,2.097935791015625,0.3879290580064058,0.11331073735952377,0.18998276589065788
1745104518501891600,2.1078916015625,0.20983692865669726,0.16299217537343502,0.004866436992585659
1745104518511848700,2.1178486328125,0.011253215420246123,0.12048749712109565,-0.10707443678583949
1745104518521805800,2.127805908203125,-0.15289455972909927,-0.07350713475942611,-0.17273765311185268
1745104518531762700,2.1377626953125,-0.44758368156738576,-0.20826748738288878,-0.30761954975575206
1745104518541719600,2.147719482421875,-0.5764988152939826,-0.265772750890255,-0.39829233884960413
1745104518551676700,2.1576767578125,-0.47670222402401263,-0.23926877484619616,-0.35964324004687365
1745104518561633500,2.167633544921875,-0.4769774607688188,-0.07098316923975945,-0.2390151654113084
1745104518571589600,2.177589599609375,-0.4197358896989375,-0.043916883137822146,-0.17955622881921007
1745104518581546500,2.18754638671875,-0.24767010796666145,-0.15671090314686298,-0.1118324815005064
1745104518591503600,2.197503662109375,-0.12467566952593624,-0.11609013894498348,0.034904140120744706
1745104518601460700,2.207460693359375,-0.023525325559452175,0.09417582877874374,0.21027935692826286
1745104518611417600,2.21741748046875,0.23810674532949924,0.1728267561674118,0.34347068840302525
1745104518621374700,2.227374755859375,0.360173620596528,0.2050380039423704,0.33736641671117396
1745104518631331600,2.23733154296875,0.37400227599535135,0.20984218935370444,0.3556112811170518
1745104518641288700,2.247288818359375,0.46549924095366146,0.17594810305833816,0.33295755076035854
1745104518651244500,2.25724462890625,0.4356821948388591,0.21002514470517633,0.24023391181761397
1745104518661201700,2.26720166015625,0.3199246123164892,0.2096171484261751,0.08225191102270037
1745104518671158500,2.277158447265625,0.1675636480074376,0.14025193577706813,-0.01044759812578559
1745104518681115600,2.28711572265625,-0.002596446233987808,-0.012293079861998558,-0.07778700403571129
1745104518691072800,2.29707275390625,-0.12914134369790553,-0.10870645843446254,-0.23395537953739984
1745104518701029600,2.307029541015625,-0.3108493254572153,-0.09119184453189373,-0.35750038279928265
1745104518710986500,2.316986572265625,-0.42901798770930616,-0.1047042370557785,-0.2997692929130979
1745104518720942800,2.32694287109375,-0.5329956640562042,-0.16493687970042228,-0.23318870601383968
1745104518730899500,2.3368994140625,-0.6161392632216215,-0.2558949154764414,-0.24998834004746748
1745104518740856600,2.346856689453125,-0.5289689292907714,-0.2786830858677625,-0.18455065783932803
1745104518750813700,2.356813720703125,-0.36706520674116905,-0.1421837806224823,-0.007966868959646671
1745104518760770600,2.3667705078125,-0.1836188568819314,0.0457663103967905,0.13647628969587386
1745104518770727700,2.376727783203125,0.052470703406259415,0.10675824697613716,0.1750926370064728
1745104518780684800,2.386684814453125,0.24951829311661422,0.10590484501719474,0.22228061423683537
1745104518790641700,2.3966416015625,0.3621492315184325,0.14243863216638564,0.3139759330451488
1745104518800597800,2.40659765625,0.49561603720001873,0.24183950211703775,0.33891982016563416
1745104518810554600,2.4165546875,0.6114092390250414,0.32832243830561636,0.2564634726120159
1745104518820511500,2.426511474609375,0.6473252596020698,0.3467331242650747,0.1506852861817926
1745104518830468600,2.436468505859375,0.48139410816729067,0.2665110020369291,0.0867120870356448
1745104518840425700,2.44642578125,0.2417499972026795,0.11669570362269878,0.0012293043329380453
1745104518850382600,2.456382568359375,0.0795861624121666,-0.04210428075790405,-0.14208256700402125
1745104518860339700,2.466339599609375,-0.1307645609855652,-0.02090016468763351,-0.20796099698329343
1745104518870295800,2.4762958984375,-0.3827707253951579,-0.02474456515610218,-0.20209756657630204
1745104518880252700,2.486252685546875,-0.5786627153296023,-0.18419746048748492,-0.17115471303565427
1745104518890209800,2.496209716796875,-0.7898393681574613,-0.35121465359330173,-0.19944743566000833
1745104518900166700,2.506166748046875,-0.8010101659912615,-0.39818332551717756,-0.17131381258750333
1745104518910123500,2.51612353515625,-0.6051327891040593,-0.27358663951158524,-0.04970452662855387
1745104518920080600,2.52608056640625,-0.3718967916160822,-0.02751169178187847,0.056710953058209265
1745104518930037800,2.536037841796875,-0.1289507895618677,0.08413549627959728,0.05925039014164358
1745104518939994600,2.54599462890625,0.0926823022853583,0.07486322554349899,0.06708612526860087
1745104518949950700,2.55595068359375,0.2179302187412977,0.08384323533475399,0.1260218417041935
1745104518959907600,2.565907470703125,0.4425847773015499,0.13086100709736345,0.18339779800977557
1745104518969864700,2.57586474609375,0.6632884793441742,0.3464402787983417,0.1818895306049846
1745104518979821600,2.585821533203125,0.7586164007674903,0.44256841068863867,0.12835591067494823
1745104518989778700,2.59577880859375,0.6769113465052098,0.35950901920795436,0.15503891481403262
1745104518999735600,2.605735595703125,0.44974575497210023,0.19771978988349437,0.12010900093121453
1745104519009692700,2.615692626953125,0.2560024675041437,0.03350713280439377,0.021575050008203832
1745104519019648500,2.6256484375,0.10901216338276863,0.015310966378450393,-0.04425665475251153
1745104519029605600,2.635605712890625,-0.11123283510692417,0.09451485147476196,-0.04456566590275615
1745104519039562800,2.645562744140625,-0.2897457471519708,-0.026424481067061422,-0.0547878760411404
1745104519049519600,2.65551953125,-0.5858388175040483,-0.21268647286891937,-0.11198946216050534
1745104519059476700,2.665476806640625,-0.8383470131516456,-0.395994875562191,-0.11093016236592083
1745104519069433600,2.67543359375,-0.8388251520574093,-0.42978140982985497,-0.08909731993805617
1745104519079390700,2.685390625,-0.7382698513746261,-0.2414373510569334,-0.06788434470789506
1745104519089347600,2.69534765625,-0.4834007718145847,-0.0737730922192335,-0.09609028409793972
1745104519099303700,2.7053037109375,-0.20431151629872618,-0.02041150438785553,-0.09431288089556619
1745104519109260500,2.715260498046875,-0.026247918923757968,0.009312602746486664,-0.032570655671879646
1745104519119217700,2.7252177734375,0.20604396611452103,0.059761518001556393,0.0012355696769431232
1745104519129174800,2.7351748046875,0.48457858342230314,0.20385025546252727,0.06153285678932443
1745104519139131600,2.745131591796875,0.6656692370008677,0.36151918998658655,0.11101475364314392
1745104519149088500,2.755088623046875,0.7431435218255966,0.41371407212615013,0.15530410508885978
1745104519159045600,2.765045654296875,0.6791699390869588,0.3128729402393102,0.19061647895062342
1745104519169002000,2.775001953125,0.5332645806580781,0.17292904749810695,0.15751938825184478
1745104519178959000,2.784958984375,0.3405278398841619,0.13244272333085536,0.13966814453974366
1745104519188916000,2.794916015625,0.1633890657365322,0.12335340794622897,0.14852293878244235
1745104519198873000,2.804873046875,-0.08115677272975444,0.060895490467548365,0.10182650792868807
1745104519208830200,2.814830322265625,-0.36620647101998327,-0.10694938563406467,-0.0018703787154518068
1745104519218787000,2.824787109375,-0.5506663818359374,-0.29482056619822977,-0.08403660248238592
1745104519228744000,2.834743896484375,-0.6903180136322975,-0.3253746944159269,-0.12990527727510778
1745104519238700000,2.844699951171875,-0.7248989131480454,-0.2413403204232454,-0.14974480872759593
1745104519248657000,2.854656982421875,-0.6045697849264368,-0.19527239673137664,-0.1907467907994054
1745104519258614000,2.864614013671875,-0.4334755881726742,-0.16096797606945037,-0.2037164547487162
1745104519268571100,2.874571044921875,-0.2636403419714421,-0.08279869471788406,-0.16529128262866288
1745104519278528000,2.884528076171875,-0.0035550621330738066,-0.006930091524124145,-0.10353826201632618
1745104519288485000,2.894485107421875,0.1875788465540856,0.1352642104923725,-0.050026086733117696
1745104519298442200,2.904442138671875,0.3815039933949709,0.24081658881008625,0.024362671432737258
1745104519308398800,2.91439892578125,0.5729518634021282,0.25753391485512256,0.13860559334214775
1745104519318355200,2.924355224609375,0.544437643514201,0.2717722835659981,0.2012549417397007
1745104519328311800,2.934311767578125,0.5321165066014975,0.23127134635150431,0.20949589666668325
1745104519338269000,2.94426904296875,0.4529827641319483,0.19266659814715384,0.24191528903329743
1745104519348226000,2.95422607421875,0.26184118359498676,0.18502865061461923,0.26504339543608946
1745104519358183000,2.964182861328125,0.10269165512435138,0.09467033429741858,0.21374084076005964
1745104519368140000,2.97414013671875,-0.10345916889812797,-0.024055998370051384,0.11098841362548992
1745104519378097200,2.98409716796875,-0.3372228800546378,-0.10735913547873496,0.03805619267718866
1745104519388054000,2.994053955078125,-0.45774785964190956,-0.17138123353421686,-0.051354321395885194
1745104519398010000,3.004010009765625,-0.5654799200862646,-0.17228081272244453,-0.14113604340152813
1745104519407967000,3.013967041015625,-0.6223200707484037,-0.20944003829360008,-0.24542137919180093
1745104519417923800,3.023923828125,-0.5543780958354473,-0.2549140877455473,-0.29768260456584394
1745104519427881000,3.033880859375,-0.42712241975367066,-0.18438743010163305,-0.29422473746323957
1745104519437838000,3.043838134765625,-0.18810148218870162,-0.05436930356919765,-0.21644593500029294
1745104519447795000,3.053794921875,0.059316039256379,0.10248948361575604,-0.12501995291896165
1745104519457752000,3.063751953125,0.23320253360979257,0.18353870431780814,-0.012387973337527364
1745104519467708200,3.073708251953125,0.3388526001483202,0.16324293526411054,0.08197585229398682
1745104519477665000,3.0836650390625,0.3966092446008697,0.16965572491586206,0.17406910264501346
1745104519487622100,3.0936220703125,0.49054545593746,0.18374211793541906,0.2685740355139598
1745104519497579000,3.1035791015625,0.5167314155409112,0.27059447195827957,0.32737324782200156
1745104519507536000,3.113535888671875,0.4597113052019849,0.29648119288682934,0.3233662772029638
1745104519517493000,3.123492919921875,0.2917605941057205,0.203265149050951,0.297999397163745
1745104519527450000,3.1334501953125,0.07270809333622455,0.04563771558105945,0.19656230867775157
1745104519537407000,3.143406982421875,-0.07141977055873722,-0.09774199682772158,0.0732674442520365
1745104519547363000,3.153363037109375,-0.218009677185677,-0.10415186387002467,-0.047580648076068606
1745104519557320200,3.1633203125,-0.4144797958016395,-0.046453708139061925,-0.11648640825357287
