time,seconds_elapsed,altitude,speedAccuracy,bearingAccuracy,latitude,altitudeAboveMeanSeaLevel,bearing,horizontalAccuracy,verticalAccuracy,longitude,speed
1745104550999696100,34.60569604492188,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,3.1933369988596474,3,-96.34136136630211,0
1745104551999696600,35.60569653320312,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,4.012015381327681,3,-96.34136136630211,0
1745104552999697400,36.605697509765626,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,4.063750308837109,3,-96.34136136630211,0
1745104553999696600,37.60569653320312,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,3.7983792176876596,3,-96.34136136630211,0
1745104554999696100,38.60569604492188,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,3.854113283610613,3,-96.34136136630211,0
1745104555999695400,39.6056953125,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,3.854113283610613,3,-96.34136136630211,0
1745104556999693300,40.605693359375,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,3.6877941350256926,3,-96.34136136630211,0
1745104557999692500,41.60569262695312,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,3.6708721555066033,3,-96.34136136630211,0
1745104558999690000,42.60568994140625,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,3.6708721555066037,3,-96.34136136630211,0
1745104559999688400,43.6056884765625,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,3.7236738923257646,3,-96.34136136630211,0
1745104560999686100,44.60568603515625,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,3.541634223481861,3,-96.34136136630211,0
1745104561999682300,45.605682373046875,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,3.541634223481861,3,-96.34136136630211,0
1745104562999679500,46.60567944335938,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,3.4385053191979376,3,-96.34136136630211,0
1745104563999677200,47.60567724609375,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,3.4012506845132546,3,-96.34136136630211,0
1745104564999673900,48.605673828125,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,3.319065795517524,3,-96.34136136630211,0
1745104565999670300,49.60567016601563,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,3.319065795517524,3,-96.34136136630211,0
1745104566999666700,50.60566674804687,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,3.3999078290867653,3,-96.34136136630211,0
1745104567999663600,51.60566357421875,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,3.4869974729425266,3,-96.34136136630211,0
1745104568999660000,52.605659912109374,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,3.525641782137756,3,-96.34136136630211,0
1745104569999656200,53.60565625,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,3.5590065163885067,3,-96.34136136630211,0
1745104570999650800,54.60565087890625,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,3.567102447477805,3,-96.34136136630211,0
1745104571999647500,55.6056474609375,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,3.567102447477805,3,-96.34136136630211,0
1745104572999642400,56.60564233398438,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,3.584395179278181,3,-96.34136136630211,0
1745104573999638300,57.60563818359375,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,3.58439517927818,3,-96.34136136630211,0
1745104574999633700,58.60563354492187,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,3.586955421823953,3,-96.34136136630211,0
1745104575999629000,59.60562915039063,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,3.547201346605618,3,-96.34136136630211,0
1745104576999623700,60.60562377929688,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,3.6095998245381336,3,-96.34136136630211,0
1745104577999619600,61.60561962890625,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,3.6149340715444525,3,-96.34136136630211,0
1745104578999614200,62.6056142578125,83.90458191651851,0.9448798881337962,-1,30.61673908568996,111.31458176393062,-1,3.708962370595149,3,-96.34138628049892,0.002248740586307899
1745104579999609900,63.60560986328125,83.93109415285289,1.2752904715083424,-1,30.61674040274782,111.341094000265,-1,3.6381544863445,3,-96.341383152164,0.2714844670375893
1745104580999604700,64.60560473632812,83.90061079431325,1.276295360562742,-1,30.616742898747756,111.31061064172536,-1,3.58644780458115,3,-96.34138036464088,0.2693742592532597
1745104581999599400,65.60559936523437,84.03845579735935,1.2177621023262866,-1,30.616741187402496,111.44845564477146,-1,3.5207420938976823,3,-96.34137661166423,0.23103869739346558
1745104582999594200,66.60559423828126,83.9964739792049,1.2737900193417286,-1,30.616745295872004,111.406473826617,-1,3.444704989202798,3,-96.34137498269837,0.22832352995587535
1745104583999589400,67.60558935546875,83.99600238911808,1.272587481160379,-1,30.616745028782255,111.40600223653018,-1,3.409664340064852,3,-96.34137071401878,0.2550810771762665
1745104584999583700,68.60558374023438,83.62343572918326,1.2332833775204697,-1,30.61675019705658,111.03343557659537,-1,3.3687856960426683,3,-96.34136667161185,0.6280243047385339
1745104585999579000,69.60557885742188,83.46657810732722,1.2540801330918419,-1,30.616752060528707,110.87657795473933,-1,3.3221897440463293,3,-96.34136306121316,0.5493204663308003
1745104586999573200,70.6055732421875,83.41155129764229,1.1365852622365848,-1,30.61675133295266,110.8215511450544,-1,3.286692086112684,3,-96.34136309596735,0.2567561191425993
1745104587999568000,71.60556787109375,83.26529759634286,1.1451767166497113,-1,30.616756091135702,110.67529744375497,-1,3.2718446840140927,3,-96.34136016967248,0.2844897637538323
1745104588999562800,72.60556274414063,83.40379448514432,1.2682197050456583,-1,30.616756061300592,110.81379433255643,-1,3.2524916919713736,3,-96.34135865479564,0.2216639191698197
1745104589999557400,73.60555737304688,83.48472600150853,1.271549392172921,-1,30.616757846339016,110.89472584892064,-1,3.2301004108134435,3,-96.34135573012504,0.23176967772276552
1745104590999551200,74.60555126953125,83.26013686694205,1.2419901330437648,-1,30.616759327984123,110.67013671435416,-1,3.247374442187135,3,-96.34135314260004,0.38244786204019154
1745104591999545600,75.60554565429688,83.12845462560654,1.2020932561765967,-1,30.616757538285736,110.53845447301865,-1,3.2556241023619488,3,-96.34135114467172,0.3797634674417494
1745104592999540700,76.60554077148437,83.29921969212592,1.275064040728691,-1,30.616755688847284,110.70921953953803,-1,3.223635955289339,3,-96.34134630378031,0.1925314714909531
1745104593999535600,77.60553564453124,83.25257246848196,1.2410398937075613,-1,30.616753362054272,110.66257231589407,-1,3.209862639626475,3,-96.34134188909965,0.23878634553817393
1745104594999529700,78.60552978515625,83.1118210349232,1.2125961756675914,-1,30.616757632726944,110.5218208823353,-1,3.2136393443145463,3,-96.34133941077337,0.3437357721741556
1745104595999523800,79.60552392578126,82.16843190789223,1.2906647393696897,77.55180780547433,30.616773180286412,109.57843175530434,17.974052624754464,3.152957378216054,3,-96.3413386807732,1.1823222214852742
1745104596999518500,80.6055185546875,82.65420657675713,1.00414792564694,-1,30.61676466011877,110.06420642416924,-1,3.1478402623744923,3,-96.34133942950925,0.2777946241242085
1745104597999512600,81.6055126953125,82.78062722552568,1.1715414752445064,-1,30.616758125249973,110.19062707293779,-1,3.111825483280047,3,-96.3413317834249,0.28592525253063894
1745104598999506400,82.60550634765625,82.84322812594473,1.2435731264677834,-1,30.616754330646323,110.25322797335684,-1,3.084680579373134,3,-96.34132489067562,0.32586503150375307
1745104599999501000,83.6055009765625,82.71285946201533,1.2371122522507016,-1,30.616751854427307,110.12285930942744,-1,3.069116533594572,3,-96.34131878715338,0.6187709334665168
1745104600999495400,84.60549536132812,82.92932172585279,1.2522259180143962,-1,30.616743636859844,110.3393215732649,-1,3.12419024061233,3,-96.34131560097495,0.19310806355103224
1745104601999488800,85.60548876953125,83.10253936052322,1.2768506871690664,-1,30.616744503753825,110.51253920793533,-1,3.1235539336735187,3,-96.341312606655,0.2536371072979584
1745104602999483600,86.60548364257812,83.1465781070292,1.2738877831871451,-1,30.616746371894155,110.55657795444131,-1,3.0991688567131734,3,-96.34131254217799,0.20975213544330643
1745104603999478000,87.60547802734375,83.30162740219384,1.2710438160645456,-1,30.616745242799805,110.71162724960595,-1,3.0798361683987365,3,-96.34131174287984,0.2207737292283707
1745104604999472600,88.60547265625,83.37729935534298,1.2782362343136817,-1,30.6167499579889,110.7872992027551,-1,3.0762607449439874,3,-96.34130855465595,0.26825868386893137
1745104605999466500,89.60546655273437,83.49985148850828,1.2606917737534122,-1,30.616749756062642,110.9098513359204,-1,3.0658829113462356,3,-96.34130823355044,0.20240292192927978
1745104606999461000,90.60546118164062,83.59059518110007,1.2674014288044113,-1,30.6167468665409,111.00059502851218,-1,3.1286141669662495,3,-96.34130209427616,0.2312606478106965
1745104607999455000,91.605455078125,83.77529997937381,1.2358582697878646,-1,30.61674552042241,111.18529982678592,-1,3.1596248250696304,3,-96.34129515003663,0.2406914479960286
1745104608999448800,92.60544873046875,83.85805583000183,1.218747406459137,-1,30.61674490957617,111.26805567741394,-1,3.1489018181271495,3,-96.34129381303877,0.2406330394684322
1745104609999444000,93.60544384765625,83.85228586569428,1.2600827269317456,-1,30.616747612038424,111.2622857131064,-1,3.099293158221381,3,-96.34129202647568,0.21820577575565442
1745104610999436500,94.6054365234375,83.87976316083223,1.2735097170397958,-1,30.61674625007424,111.28976300824434,-1,3.044328500310313,3,-96.34129025043471,0.2271412115994714
1745104611999431700,95.605431640625,83.92823026888072,1.2713400895792295,-1,30.616739808000386,111.33823011629283,-1,3.103725115275348,3,-96.34128600200161,0.24975429404644858
1745104612999425300,96.60542529296875,83.85106173809618,1.2550379330267432,-1,30.616741578377603,111.26106158550829,-1,3.1526022649608776,3,-96.34128700176008,0.2629502407756004
1745104613999419400,97.60541943359375,83.8472323725,1.2607655753346767,-1,30.616739507651708,111.25723221991211,-1,3.1673367317969445,3,-96.34128330220807,0.22862742307159556
1745104614999413800,98.60541381835938,83.8132727406919,1.260984192597114,-1,30.616736007023555,111.22327258810401,-1,3.209510633954891,3,-96.34127887418902,0.21253169301224722
1745104615999407400,99.60540747070313,83.90721075609326,1.273959869882721,-1,30.616733728065846,111.31721060350537,-1,3.256703016013002,3,-96.34127558962477,0.22178346516812233
1745104616999401200,100.60540112304687,84.04190069250762,1.0192004656457827,180,30.61674592264938,111.45190053991973,36.90101709381839,3.5178910123732874,3,-96.3412770572917,0.22025689959942366
1745104617999396400,101.60539624023437,83.57229088526219,1.0447312280980698,178.78999347388392,30.616746414191645,110.9822907326743,37.066011503140665,3.5532624831035973,3,-96.34127508692406,0.24804954305268906
1745104618999390500,102.60539038085938,83.85473745595664,1.0319186199467636,180,30.616745680941282,111.26473730336875,37.06601258247722,3.642004154017152,3,-96.34127458525587,0.12832371672166162
1745104619999383800,103.6053837890625,84.07619627937675,0.837715426476811,180,30.61674674451824,111.48619612678885,37.066013527171954,3.795601703922457,3,-96.34127326979916,0.061192692232502455
1745104620999378200,104.60537817382813,83.99880731571466,1.0329228968510216,180,30.616748941125998,111.40880716312677,37.06601605302841,3.9183793209867783,3,-96.34127008516901,0.14576197606596128
1745104621999372300,105.60537231445312,83.90075199399143,1.0545632714353685,180,30.6167495605948,111.31075184140354,37.066020647939936,4.052461886032691,3,-96.34126602699884,0.20223204421272675
1745104622999366400,106.60536645507813,84.043207812123,1.031539733406662,180,30.61674925690592,111.45320765953511,37.06601878642813,4.097689138899139,3,-96.34126769815941,0.12099892051284943
1745104623999360500,107.60536059570312,83.96511717047542,1.0300018998779032,152.01378087113733,30.616752175144118,111.37511701788753,37.066025240519906,4.212231133875481,3,-96.34126094547075,0.28826455779591575
1745104624999353900,108.60535375976562,84.01810254249722,1.062918660631802,180,30.61674717341968,111.42810238990933,37.06603300520455,4.303362599854266,3,-96.34125719608377,0.19192113659993376
1745104625999348700,109.6053486328125,83.9268493251875,1.0405463293598862,180,30.616751235027674,111.33684917259961,37.06603406578356,4.487624398898903,3,-96.34125424564392,0.24696551271552517
1745104626999342000,110.60534204101563,83.79648895841092,0.8814273253667002,94.29259862007297,30.616758462017355,111.20648880582303,12.533520910399101,4.493544705028185,3,-96.3412539292964,0.47173234603843783
1745104627999336200,111.60533618164062,84.29134159442037,0.8806861718913619,180,30.61675334560948,111.70134144183248,9.8856347583845,4.494091647313018,3,-96.34125275506224,0.04577997438431252
1745104628999329800,112.60532983398437,84.41562489978969,0.9574743632433291,180,30.616746903427256,111.8256247472018,9.885641725614745,4.546725280323308,3,-96.3412461779312,0.08130821027414974
1745104629999324000,113.60532397460938,83.76564597338438,0.8867752906715971,76.9303517317928,30.616759198797066,111.17564582079649,21.83384595224826,4.474692170864263,3,-96.34124394059407,0.6708623364940506
1745104630999318500,114.60531860351563,83.86875385791063,0.9799864559551914,165.07884972567123,30.61675606432959,111.27875370532274,32.330420346368626,4.460174339534732,3,-96.34124240368902,0.35316956266730576
1745104631999312400,115.6053125,84.26724257972091,0.9846972383804821,180,30.616747207151725,111.67724242713302,32.33042548042723,4.414542548423631,3,-96.34123873541928,0.11405178971571402
1745104632999306200,116.60530615234374,84.31664298661053,1.0145103130837203,180,30.616749827729627,111.72664283402264,32.33042679566421,4.466394624726528,3,-96.3412364061203,0.25389836462558557
1745104633999300900,117.60530078125,84.11963098775595,1.0131262914959824,148.7650202891095,30.61675139377202,111.52963083516806,32.33043110703998,4.588372433406949,3,-96.34123076684091,0.44886448110604277
1745104634999295000,118.605294921875,84.52283983305097,0.9134921214236423,180,30.616740003143494,111.93283968046308,26.386600474774024,4.576994311320237,3,-96.34122693442288,0.026684534107897537
1745104635999289000,119.6052890625,84.47332163713872,1.0208488926252581,180,30.616734053748928,111.88332148455083,26.38660494195466,4.606171832341915,3,-96.34122249772024,0.12692822013665503
1745104636999282400,120.60528247070313,84.55538516584784,0.996699622042506,180,30.616729245420423,111.96538501325995,26.386612055445937,4.668171042435004,3,-96.34121447726346,0.15627680614131298
1745104637999276500,121.60527661132812,84.62957690749317,1.0064831639154577,176.33124925447277,30.616728644646138,112.03957675490528,26.386615146453163,4.7963529438959975,3,-96.34121068728794,0.393215762767934
1745104638999271000,122.60527099609375,84.26496758311987,0.7963498754716626,87.18293323531569,30.61672504475737,111.67496743053198,46.04070527034343,4.9663511693783695,3,-96.34120045069105,0.604384170193627
1745104639999265500,123.605265625,84.49844091106206,0.969521925356552,180,30.616719732053223,111.90844075847417,44.98056318493882,5.033873138364199,3,-96.34119893522572,0.2565554990737794
1745104640999258600,124.60525854492188,84.44107053335756,0.9747072058177588,180,30.61671514980815,111.85107038076967,44.9805694200667,4.976570960858963,3.017773634263908,-96.34119115172571,0.2400248049338348
1745104641999253200,125.60525317382813,84.48196759354323,0.9778292420413683,180,30.61671108636138,111.89196744095534,44.98057556012736,5.017992486653712,3.072113254129684,-96.34118335454698,0.30841170185939565
1745104642999246600,126.60524658203126,84.51270573958755,0.9937378609608969,180,30.616705008271715,111.92270558699965,44.98057901917425,5.108112957976687,3.1712279025746724,-96.34118007898773,0.1500443000058093
1745104643999241000,127.60524096679687,84.41130415722728,0.9817412657836145,180,30.61670202548271,111.82130400463939,44.98058284671332,5.206177269117071,3.2570420149652,-96.34117535104212,0.2766974894650941
1745104644999234300,128.605234375,84.32672922872007,0.8043767126567185,113.89864632026841,30.61670385592269,111.73672907613218,31.05388129772636,5.518988387040874,3.421296336030733,-96.34117027432946,0.48700472125268596
1745104645999229000,129.60522900390626,84.65989648085088,0.9440830521790698,180,30.616700076111197,112.06989632826298,29.803032232439726,5.66553807855161,3.5293023094708844,-96.34116822277024,0.16114341757088
1745104646999222800,130.60522290039063,84.65217729005963,0.9537366693311423,180,30.616704313191068,112.06217713747174,29.80303308617628,5.803540898963369,3.560488045900339,-96.34116650388992,0.1805616230840283
1745104647999217200,131.60521704101564,84.84616480302066,0.9446243889678975,180,30.616705972555415,112.25616465043277,29.80303399466395,5.879657788427654,3.6599496786933337,-96.34116474534969,0.1708226745977599
1745104648999635000,132.60563500976562,84.95250836480409,0.925918618953841,180,30.6167074572583,112.3625082122162,29.803036068746888,5.977044509760931,3.823214406815091,-96.34116078764677,0.2145468311390068
1745104649999633000,133.6056328125,85.02247490733862,0.942382102126376,180,30.616707568532856,112.43247475475073,29.80303810534469,5.876005301633485,3.726174395877268,-96.34115693482347,0.33215254630658025
1745104650999629600,134.60562963867187,85.07144314516336,0.9422394706908045,180,30.61670793023416,112.48144299257547,29.80303952356655,5.988302950252466,3.812905690850169,-96.3411542448007,0.2712110236447155
1745104651999636700,135.60563671875,84.99868139252067,0.9401742234732394,180,30.6167044940315,112.40868123993278,29.80304192912386,6.047342331991243,3.854193786179551,-96.34114978234273,0.173055977443505
1745104652999639600,136.6056396484375,85.14073693752289,0.9463059197186199,180,30.61670813920529,112.550736784935,29.803043666157976,6.134242642580406,3.9497346804375546,-96.34114640830103,0.34348465774325565
1745104653999643100,137.60564306640626,85.2331919176504,0.9505287466189652,180,30.616708706126396,112.64319176506251,29.80304498815825,6.375859199002917,4.030608590171589,-96.34114389509647,0.2360099529821053
1745104654999652600,138.60565258789063,85.3037305129692,0.9457789784954275,180,30.61670872249052,112.7137303603813,29.803047615704788,6.443135867917388,4.081473246103467,-96.34113892746944,0.27882302321455366
1745104655999660500,139.60566064453124,85.38956460822374,0.9395492329383487,180,30.61670867716139,112.79956445563585,29.8030504496747,6.68729551420486,4.2518606689101865,-96.34113357113887,0.33195154480800004
1745104656999664400,140.60566430664062,85.5441056964919,0.9379991020942453,180,30.616705714854998,112.954105543904,29.80305290367219,6.830790199920734,4.369670652296174,-96.341129005369,0.19315304856064483
1745104657999672300,141.60567236328126,85.42362567223608,0.9518913092260047,180,30.616708099253785,112.8336255196482,29.803055221423193,6.900047570971427,4.378051210488883,-96.34112456474178,0.3304996756019026
1745104658999682300,142.60568237304688,85.54932851810008,0.9513000604170996,180,30.616705201864377,112.95932836551219,29.80305707171883,6.900735716466839,4.364872394032163,-96.34112113862652,0.14810455540987164
1745104659999686700,143.60568676757813,85.65897172689438,0.9345302736849036,180,30.616705709612138,113.06897157430649,29.803059678637943,7.052572348581756,4.582233304156127,-96.3411161978229,0.1935465522303508
1745104660999699200,144.60569921875,85.58826114516705,0.9307661557411655,180,30.616707244613277,112.99826099257916,29.803061806311295,7.107025686079806,4.666589864913549,-96.34111213756312,0.2584992600744808
1745104661999707400,145.6057072753906,85.83152212202549,0.9406590173734986,180,30.61670743169159,113.2415219694376,29.803064022756814,7.278113710774796,4.746285506315824,-96.34110794286877,0.2138703382098739
1745104662999712300,146.60571215820312,85.93236796185374,0.9375792140624327,180,30.616708745616812,113.34236780926585,29.803065517611312,7.466825077120639,4.866855575258262,-96.34110508439136,0.2135472029184656
1745104663999717600,147.60571752929687,85.81514530722052,0.931579938801131,180,30.616711528373763,113.22514515463263,29.803067208844503,7.448641900385258,4.893491568954898,-96.34110181829286,0.3053586141753508
1745104664999720700,148.605720703125,85.95236024260521,0.9352098422468178,180,30.616711138465295,113.36236009001732,29.803068035424438,7.647308567994203,4.987094255346623,-96.34110026534844,0.15751755620199046
1745104665999725300,149.60572534179687,85.94339345768094,0.9374449595100887,180,30.616707796733607,113.35339330509305,29.803071905603346,7.831451153278879,5.137118799265766,-96.34109303176469,0.23963876842708173
1745104666999727900,150.60572778320312,86.26154703926295,0.9363688904794404,180,30.616704333395404,113.67154688667506,29.8030749694384,7.909060246122165,5.1881342827751435,-96.34108732553848,0.29612022210720357
1745104667999735800,151.60573583984376,85.9983277246356,0.9374003172004066,180,30.61670411484128,113.40832757204771,29.803078581031386,7.871555087254369,5.190373005047252,-96.34108050344348,0.3530284007453212
1745104668999732200,152.60573217773438,86.13824977912009,0.9433627521911424,180,30.61670372399079,113.5482496265322,29.803079720753935,7.761963472632808,5.245777298684926,-96.34107835854391,0.24253004103826048
1745104669999733500,153.6057333984375,86.06718585919589,0.9392714474419251,180,30.616706085753798,113.477185706608,29.803080041079948,7.693705035907143,5.02945980360773,-96.34107769449243,0.25673209320238105
1745104670999734500,154.60573461914063,86.29560820851475,0.9564439505654201,180,30.61670645073099,113.70560805592686,29.80308102630465,7.550067745820082,5.016073903175756,-96.34107582294257,0.19950789780345118
1745104671999735300,155.6057353515625,86.3085779119283,0.939759795430526,180,30.61670911689424,113.7185777593404,29.803083442758254,7.710825707866753,5.234601707883198,-96.3410711887437,0.3183088791903169
1745104672999735800,156.60573583984376,85.94126864243299,0.9402637402108038,180,30.616708719156488,113.3512684898451,29.803085622963906,7.686775477686208,5.224804601266248,-96.34106707704102,0.2833598679916537
1745104673999736300,157.605736328125,86.03889168612659,0.9840571126265275,164.97720277158425,30.616711466029535,113.4488915335387,29.80308728735945,7.937126447346934,5.434747462764259,-96.34106386256568,0.4829213749948803
1745104674999736300,158.605736328125,86.99893141631037,0.9357971579549351,73.25416046439827,30.616704976457658,114.40893126372248,115.61178556062802,7.994944545463652,5.230724743386414,-96.34106125949405,0.36243753413612545
1745104675999734800,159.60573486328124,85.9816234819591,0.7571436016004682,180,30.616710185352936,113.39162332937121,117.30151054124883,7.9228569974821825,5.179494602484181,-96.34106295517549,0.04872738135152855
1745104676999734000,160.6057341308594,85.81009119749069,0.9124538008334848,180,30.61671184460273,113.2200910449028,117.30151516768812,7.817959698546309,4.974110874152922,-96.34106003450722,0.05233697618472088
