time,seconds_elapsed,z,y,x
1745104517326982000,0.93298193359375,0.0070083364844322205,-0.019770044833421707,-0.022730212658643723
1745104517336938500,0.9429384765625,-0.017270104959607124,-0.007697669789195061,0.02114243619143963
1745104517346895600,0.9528955078125,-0.030275244265794754,-0.0016900405753403902,0.04824165254831314
1745104517356852700,0.962852783203125,-0.012563624419271946,-0.016344882547855377,0.06693172454833984
1745104517366809600,0.9728095703125,0.004853380378335714,-0.03799375146627426,0.07235299795866013
1745104517376765700,0.982765625,-0.016501709818840027,-0.015589907765388489,0.07816002517938614
1745104517386722800,0.992722900390625,-0.028666255995631218,0.005158897954970598,0.07960329204797745
1745104517396679700,1.0026796875,-0.009440097026526928,-0.012765508145093918,0.07228066027164459
1745104517406636800,1.01263671875,0.01089333277195692,-0.014678623527288437,0.037400197237730026
1745104517416593700,1.02259375,0.0016170099843293428,0.006683656480163336,-0.0016348203644156456
1745104517426550500,1.032550537109375,-0.006956969387829304,0.02069244720041752,-0.03321206942200661
1745104517436507600,1.042507568359375,0.016905486583709717,0.014399398118257523,-0.05038945749402046
1745104517446464800,1.05246484375,0.02907371334731579,0.0010833158157765865,-0.058982718735933304
1745104517456420600,1.062420654296875,0.007916230708360672,0.020048217847943306,-0.0742034837603569
1745104517466377700,1.072377685546875,0.002956550335511565,0.034238301217556,-0.08934392780065536
1745104517476334600,1.08233447265625,0.013454197905957699,0.001415640115737915,-0.08069691061973572
1745104517486291700,1.092291748046875,0.01693647913634777,-0.0016981596127152443,-0.05402307212352753
1745104517496248800,1.102248779296875,-0.000921878672670573,0.0071065169759094715,-0.01607648842036724
1745104517506205700,1.112205810546875,-0.011568641290068626,0.012772135436534882,0.01772039756178856
1745104517516162600,1.12216259765625,-0.0005972166545689106,-0.0122048519551754,0.04738641530275345
1745104517526118700,1.13211865234375,0.0036845908034592867,-0.02582666464149952,0.06210832670331001
1745104517536075500,1.142075439453125,-0.013464301824569702,-0.00814194418489933,0.07450081408023834
1745104517546032600,1.15203271484375,-0.0223599374294281,-0.007910850457847118,0.08321365714073181
1745104517555989800,1.16198974609375,-0.011354157701134682,-0.021515076979994774,0.07989615947008133
1745104517565946600,1.171946533203125,-0.002969755558297038,-0.02231324464082718,0.05931122601032257
1745104517575903700,1.18190380859375,-0.013144894503057003,-0.0102203618735075,0.03729673847556114
1745104517585860600,1.191860595703125,-0.014031533151865005,0.009897254407405853,0.007325015030801296
1745104517595817700,1.201817626953125,0.004255328793078661,-0.005087554454803467,-0.015480166301131248
1745104517605773600,1.211773681640625,0.012835381552577019,-0.010554817505180836,-0.03385695815086365
1745104517615730700,1.221730712890625,0.0009417039109393954,0.01942545175552368,-0.0553545281291008
1745104517625687600,1.2316875,-0.0005445087444968522,0.01778845675289631,-0.06811918318271637
1745104517635644700,1.241644775390625,0.018718400970101357,0.005961624439805746,-0.0750625804066658
1745104517645601800,1.251601806640625,0.023156773298978806,0.013283691368997097,-0.06867717951536179
1745104517655558700,1.26155859375,0.0013396255671977997,0.014611543156206608,-0.05330061912536621
1745104517665515800,1.271515869140625,0.002442492637783289,0.024091359227895737,-0.03761879727244377
1745104517675472000,1.281471923828125,0.012628551572561264,0.0007460894994437695,-0.006778060924261808
1745104517685428700,1.2914287109375,0.014954238198697567,-0.003342689946293831,0.018883826211094856
1745104517695385600,1.301385498046875,-0.001266277628019452,-0.0032609307672828436,0.04075556993484497
1745104517705342700,1.3113427734375,-0.009488379582762718,-0.0034379595890641212,0.06357801705598831
1745104517715299600,1.321299560546875,-0.008118183352053165,-0.0073568010702729225,0.0709291398525238
1745104517725256700,1.331256591796875,-0.010014956817030907,-0.021670129150152206,0.06928838789463043
1745104517735213800,1.3412138671875,-0.017227597534656525,-0.014973344281315804,0.062094394117593765
1745104517745170700,1.351170654296875,-0.023539526388049126,-0.021008985117077827,0.0510253980755806
1745104517755126800,1.361126708984375,-0.016382815316319466,-0.019322939217090607,0.03985023871064186
1745104517765084000,1.371083984375,-0.0114430608227849,-0.01248054951429367,0.008687570691108704
1745104517775040500,1.38104052734375,-0.010423069819808006,-0.0030742643866688013,-0.022972088307142258
1745104517784997600,1.39099755859375,0.00024901574943214655,0.0022302200086414814,-0.04422677680850029
1745104517794954800,1.400954833984375,0.01501171663403511,0.0011045015417039394,-0.06023184210062027
1745104517804911600,1.41091162109375,0.011068325489759445,0.020300142467021942,-0.06681325286626816
1745104517814868700,1.42086865234375,0.011735447682440281,0.02510581538081169,-0.061914365738630295
1745104517824824600,1.430824462890625,0.025675984099507332,0.02216992899775505,-0.06004330888390541
1745104517834781700,1.44078173828125,0.031705379486083984,0.013037683442234993,-0.04119638353586197
1745104517844738800,1.45073876953125,0.016538476571440697,0.024029508233070374,-0.019102012738585472
1745104517854695700,1.46069580078125,0.013136819936335087,0.030591271817684174,0.0018325642449781299
1745104517864652500,1.470652587890625,0.011771473102271557,0.0009906664490699768,0.03050541691482067
1745104517874609700,1.480609619140625,0.008802315220236778,-0.008112284354865551,0.05247489735484123
1745104517884566800,1.49056689453125,-0.012155774049460888,-0.011718646623194218,0.06076828017830849
1745104517894523600,1.500523681640625,-0.030279651284217834,-0.012283502146601677,0.06758756935596466
1745104517904479700,1.510479736328125,-0.020646460354328156,-0.03428880125284195,0.05922377482056618
1745104517914436600,1.5204365234375,-0.0184517502784729,-0.037564221769571304,0.04401126876473427
1745104517924393700,1.530393798828125,-0.03439389169216156,-0.02021648921072483,0.024200255051255226
1745104517934350800,1.540350830078125,-0.03259332850575447,-0.016710171476006508,-0.0051634907722473145
1745104517944307700,1.5503076171875,-0.00846116803586483,-0.012584570795297623,-0.02307802066206932
1745104517954264600,1.5602646484375,0.009059502743184566,-0.017226725816726685,-0.039177361875772476
1745104517964221700,1.5702216796875,0.005770641379058361,0.014831677079200745,-0.059381213039159775
1745104517974177500,1.580177490234375,0.011854899115860462,0.0323299765586853,-0.06572405993938446
1745104517984134700,1.590134765625,0.03195595368742943,0.018655601888895035,-0.06474141776561737
1745104517994091800,1.600091796875,0.041755855083465576,0.029489073902368546,-0.05734395235776901
1745104518004048600,1.610048583984375,0.02883301116526127,0.03780579939484596,-0.03622127324342728
1745104518014005800,1.620005859375,0.02570512890815735,0.03245151415467262,-0.01178410928696394
1745104518023962600,1.629962646484375,0.024533797055482864,0.008851077407598495,0.005254155956208706
1745104518033919500,1.63991943359375,0.006276761647313833,0.0009276401251554489,0.030723031610250473
1745104518043876600,1.649876708984375,-0.016620635986328125,0.00028644921258091927,0.05560736358165741
1745104518053832700,1.659832763671875,-0.021445749327540398,-0.0252977404743433,0.06699610501527786
1745104518063789600,1.66978955078125,-0.022750819101929665,-0.04391862452030182,0.05955292284488678
1745104518073746700,1.67974658203125,-0.04150799289345741,-0.03687882423400879,0.04858522489666939
1745104518083703800,1.689703857421875,-0.04841718077659607,-0.021591152995824814,0.03208339586853981
1745104518093660700,1.69966064453125,-0.027157165110111237,-0.040614377707242966,0.024522682651877403
1745104518103617800,1.70961767578125,-0.009765246883034706,-0.03007231466472149,0.016071222722530365
1745104518113574700,1.71957470703125,-0.012946125119924545,-0.002414056332781911,-0.015382040292024612
1745104518123530800,1.72953076171875,-0.0011018856894224882,0.017771421000361443,-0.04736219719052315
1745104518133487600,1.739487548828125,0.025936124846339226,0.022065237164497375,-0.05460013821721077
1745104518143444700,1.74944482421875,0.045606568455696106,0.020082948729395866,-0.05253887549042702
1745104518153401600,1.759401611328125,0.032422322779893875,0.04784640297293663,-0.05332024767994881
1745104518163358700,1.769358642578125,0.024301763623952866,0.055304694920778275,-0.0495251789689064
1745104518173315800,1.77931591796875,0.043843239545822144,0.03227181360125542,-0.04313891753554344
1745104518183272700,1.789272705078125,0.04159347712993622,0.011487475596368313,-0.028780648484826088
1745104518193229600,1.7992294921875,0.009102379903197289,0.013745305128395557,-0.002947452710941434
1745104518203185700,1.809185546875,-0.015303144231438637,0.0007489207200706005,0.02611515298485756
1745104518213142500,1.819142578125,-0.020161813125014305,-0.018646614626049995,0.04581588879227638
1745104518223099600,1.829099609375,-0.026539817452430725,-0.038987573236227036,0.05259336531162262
1745104518233056500,1.839056396484375,-0.03720631077885628,-0.0371856763958931,0.03910152614116669
1745104518243013600,1.849013671875,-0.0432511568069458,-0.035106152296066284,0.03375004231929779
1745104518252970800,1.858970703125,-0.03705345094203949,-0.04055604338645935,0.04006439819931984
1745104518262927600,1.868927734375,-0.024788016453385353,-0.03201449662446976,0.0405045785009861
1745104518272883700,1.8788837890625,-0.015554572455585003,-0.013707131147384644,0.02317272685468197
1745104518282840800,1.8888408203125,-0.002650536596775055,0.004252407234162092,-0.008135740645229816
1745104518292797400,1.89879736328125,0.019625207409262657,0.011331889778375626,-0.03503846004605293
1745104518302754600,1.908754638671875,0.03124096989631653,0.027821175754070282,-0.03644629195332527
1745104518312711700,1.918711669921875,0.030517391860485077,0.04272129759192467,-0.03096630424261093
1745104518322668500,1.92866845703125,0.038805630058050156,0.043048303574323654,-0.04038570448756218
1745104518332625700,1.938625732421875,0.035477474331855774,0.028804656118154526,-0.05230414867401123
1745104518342582800,1.948582763671875,0.02631332539021969,0.02703314647078514,-0.05249742791056633
1745104518352538600,1.95853857421875,0.01136926282197237,0.022960904985666275,-0.03437222167849541
1745104518362495700,1.968495849609375,0.004653449170291424,-0.010015478357672691,-0.002326320856809616
1745104518372452600,1.97845263671875,-0.011445092968642712,-0.012755338102579117,0.02449890226125717
1745104518382409500,1.988409423828125,-0.030017180368304253,-0.02902006171643734,0.03485380485653877
1745104518392366600,1.99836669921875,-0.03600157052278519,-0.034942399710416794,0.04089385271072388
1745104518402323700,2.00832373046875,-0.03300173580646515,-0.038341768085956573,0.055227987468242645
1745104518412280600,2.018280517578125,-0.03355434164404869,-0.043280601501464844,0.061250194907188416
1745104518422236700,2.028236572265625,-0.03218743950128555,-0.019286366179585457,0.057882752269506454
1745104518432193800,2.03819384765625,-0.02114677242934704,-0.022807598114013672,0.047704681754112244
1745104518442150700,2.048150634765625,0.0032832527067512274,-0.006946983747184277,0.018277226015925407
1745104518452107800,2.058107666015625,0.011167274788022041,0.010462898761034012,-0.011757906526327133
1745104518462064600,2.068064697265625,0.01837371289730072,0.03129250556230545,-0.02542215771973133
1745104518472021500,2.078021484375,0.03553059697151184,0.026611203327775,-0.03695950284600258
1745104518481978600,2.087978515625,0.03642294928431511,0.03246679529547691,-0.04744434729218483
1745104518491935700,2.097935791015625,0.0251841451972723,0.04376126080751419,-0.05754544958472252
1745104518501891600,2.1078916015625,0.023800920695066452,0.03012801520526409,-0.06599189341068268
1745104518511848700,2.1178486328125,0.028340011835098267,0.013400169089436531,-0.059172604233026505
1745104518521805800,2.127805908203125,0.01532242726534605,0.010207545012235641,-0.027976403012871742
1745104518531762700,2.1377626953125,-0.01265993807464838,0.0016963486559689045,-0.0026747751981019974
1745104518541719600,2.147719482421875,-0.01766246184706688,-0.0069345757365226746,0.0030694487504661083
1745104518551676700,2.1576767578125,-0.015218211337924004,-0.03339201584458351,0.017866505309939384
1745104518561633500,2.167633544921875,-0.019784271717071533,-0.038096923381090164,0.0299287810921669
1745104518571589600,2.177589599609375,-0.03206783905625343,-0.025406427681446075,0.04088609293103218
1745104518581546500,2.18754638671875,-0.03722405806183815,-0.030757291242480278,0.051186829805374146
1745104518591503600,2.197503662109375,-0.02098463475704193,-0.02469540387392044,0.04969146475195885
1745104518601460700,2.207460693359375,-0.006065032910555601,-0.00926223210990429,0.025663038715720177
1745104518611417600,2.21741748046875,-0.0011475060600787401,-0.003961476963013411,0.014789883978664875
1745104518621374700,2.227374755859375,0.011064136400818825,0.02384231612086296,0.0015822959830984473
1745104518631331600,2.23733154296875,0.02607717365026474,0.020374080166220665,-0.014133017510175705
1745104518641288700,2.247288818359375,0.029533766210079193,0.018963580951094627,-0.032882507890462875
1745104518651244500,2.25724462890625,0.024554986506700516,0.043073710054159164,-0.04850354418158531
1745104518661201700,2.26720166015625,0.022860195487737656,0.03470487520098686,-0.05499371513724327
1745104518671158500,2.277158447265625,0.027986247092485428,0.009557711891829967,-0.04808733984827995
1745104518681115600,2.28711572265625,0.012754349038004875,0.011609438806772232,-0.043131131678819656
1745104518691072800,2.29707275390625,-0.005798029713332653,0.008259449154138565,-0.026816340163350105
1745104518701029600,2.307029541015625,-0.00770410243421793,-0.00804777629673481,-0.0171308945864439
1745104518710986500,2.316986572265625,-0.008463902398943901,-0.03001326322555542,0.002368238288909197
1745104518720942800,2.32694287109375,-0.02241288684308529,-0.023534266278147697,0.029027994722127914
1745104518730899500,2.3368994140625,-0.037003546953201294,-0.016112035140395164,0.04848851263523102
1745104518740856600,2.346856689453125,-0.028415093198418617,-0.02823992259800434,0.06086758151650429
1745104518750813700,2.356813720703125,-0.012721884995698929,-0.030139556154608727,0.06118396669626236
1745104518760770600,2.3667705078125,-0.014998233877122402,-0.017156321555376053,0.051679860800504684
1745104518770727700,2.376727783203125,-0.01203573402017355,-0.000889199785888195,0.043791841715574265
1745104518780684800,2.386684814453125,0.0032096747308969498,0.004725878592580557,0.03489737585186958
1745104518790641700,2.3966416015625,0.01620696485042572,0.004534663166850805,0.02026543579995632
1745104518800597800,2.40659765625,0.01759725622832775,0.01616581343114376,-0.01592993550002575
1745104518810554600,2.4165546875,0.019481975585222244,0.029011569917201996,-0.047864966094493866
1745104518820511500,2.426511474609375,0.023540174588561058,0.02011212334036827,-0.06189865246415138
1745104518830468600,2.436468505859375,0.026223842054605484,0.015121626667678356,-0.06489471346139908
1745104518840425700,2.44642578125,0.01284637488424778,0.019524559378623962,-0.06026209518313408
1745104518850382600,2.456382568359375,-0.00023214321117848158,0.015682950615882874,-0.058668993413448334
1745104518860339700,2.466339599609375,0.0013225130969658494,0.0037370268255472183,-0.052718035876750946
1745104518870295800,2.4762958984375,0.0021302499808371067,-0.015136529691517353,-0.03169664368033409
1745104518880252700,2.486252685546875,-0.012519195675849915,-0.010921908542513847,0.008999631740152836
1745104518890209800,2.496209716796875,-0.02307170443236828,-0.013682009652256966,0.049158502370119095
1745104518900166700,2.506166748046875,-0.014923136681318283,-0.015880536288022995,0.06873355060815811
1745104518910123500,2.51612353515625,-0.00682819215580821,-0.022071586921811104,0.07129044830799103
1745104518920080600,2.52608056640625,-0.00788645725697279,-0.01482269074767828,0.06094391271471977
1745104518930037800,2.536037841796875,-0.013920647092163563,-0.0064358641393482685,0.057822421193122864
1745104518939994600,2.54599462890625,-0.00936153344810009,-0.010053344070911407,0.060081519186496735
1745104518949950700,2.55595068359375,0.0032581211999058723,-0.004039127379655838,0.04562694579362869
1745104518959907600,2.565907470703125,0.0025304255541414022,0.0034165987744927406,0.012151626870036125
1745104518969864700,2.57586474609375,0.0034300414845347404,0.007070189341902733,-0.028359048068523407
1745104518979821600,2.585821533203125,0.011010629124939442,0.010815206915140152,-0.05751773715019226
1745104518989778700,2.59577880859375,0.017961211502552032,0.01131774578243494,-0.06027543917298317
1745104518999735600,2.605735595703125,0.011289610527455807,0.01346246525645256,-0.06384466588497162
1745104519009692700,2.615692626953125,0.004389360547065735,0.02193824201822281,-0.06356396526098251
1745104519019648500,2.6256484375,0.007694852538406849,0.006561674177646637,-0.07100434601306915
1745104519029605600,2.635605712890625,0.011378270573914051,0.002446557395160198,-0.06957636028528214
1745104519039562800,2.645562744140625,0.0015260467771440744,0.0009231613948941231,-0.039843134582042694
1745104519049519600,2.65551953125,-0.003962195478379726,0.004593263380229473,0.00569851603358984
1745104519059476700,2.665476806640625,-0.0003990287077613175,-0.0031147932168096304,0.040896229445934296
1745104519069433600,2.67543359375,-0.0021215612068772316,-0.01043768785893917,0.06773582845926285
1745104519079390700,2.685390625,-0.006523233838379383,-0.006519111804664135,0.0648401752114296
1745104519089347600,2.69534765625,-0.00978667102754116,-0.016052961349487305,0.06902319937944412
1745104519099303700,2.7053037109375,-0.010375327430665493,-0.016613341867923737,0.07309743016958237
1745104519109260500,2.715260498046875,-0.011016083881258965,-0.011284887790679932,0.06703155487775803
1745104519119217700,2.7252177734375,-0.014081213623285294,-0.012926243245601654,0.0486244335770607
1745104519129174800,2.7351748046875,-0.009676345624029636,-0.0010778394062072039,0.011271735653281212
1745104519139131600,2.745131591796875,0.00043773651123046875,-0.001994933933019638,-0.021386852487921715
1745104519149088500,2.755088623046875,0.0066122752614319324,-0.004354228265583515,-0.044254615902900696
1745104519159045600,2.765045654296875,0.0026836958713829517,0.0117610152810812,-0.05608512461185455
1745104519169002000,2.775001953125,0.004718617536127567,0.01537678949534893,-0.06517262756824493
1745104519178959000,2.784958984375,0.014419357292354107,0.016495807096362114,-0.0761420801281929
1745104519188916000,2.794916015625,0.0237279050052166,0.01340174674987793,-0.0746360570192337
1745104519198873000,2.804873046875,0.01784510165452957,0.019173141568899155,-0.060488633811473846
1745104519208830200,2.814830322265625,0.009553882293403149,0.016872704029083252,-0.034068476408720016
1745104519218787000,2.824787109375,0.007691823877394199,0.010180722922086716,0.00034652824979275465
1745104519228744000,2.834743896484375,0.006730688735842705,0.00048814807087183,0.02799972891807556
1745104519238700000,2.844699951171875,-0.0008994141826406121,-0.005880208685994148,0.0434851236641407
1745104519248657000,2.854656982421875,-0.00719992071390152,-0.014599664136767387,0.05575830116868019
1745104519258614000,2.864614013671875,-0.011646213941276073,-0.012271735817193985,0.06750782579183578
1745104519268571100,2.874571044921875,-0.015244677662849426,-0.02211371436715126,0.06505744904279709
1745104519278528000,2.884528076171875,-0.020694205537438393,-0.022457744926214218,0.05433677136898041
1745104519288485000,2.894485107421875,-0.01996636390686035,-0.00992224644869566,0.030794162303209305
1745104519298442200,2.904442138671875,-0.01502179354429245,-0.023379791527986526,0.007825545035302639
1745104519308398800,2.91439892578125,-0.006581436842679977,-0.009728960692882538,-0.009987274184823036
1745104519318355200,2.924355224609375,-0.00488127488642931,0.0054382742382586,-0.028347641229629517
1745104519328311800,2.934311767578125,0.003136437851935625,0.005450258497148752,-0.04404430836439133
1745104519338269000,2.94426904296875,0.01621851697564125,0.011953085660934448,-0.05728687718510628
1745104519348226000,2.95422607421875,0.020401811227202415,0.014988822862505913,-0.05885174870491028
1745104519358183000,2.964182861328125,0.022140465676784515,0.021327214315533638,-0.05040371045470238
1745104519368140000,2.97414013671875,0.016234373673796654,0.02885383926331997,-0.039621371775865555
1745104519378097200,2.98409716796875,0.0190915334969759,0.018812717869877815,-0.02121608331799507
1745104519388054000,2.994053955078125,0.018909640610218048,0.009279666468501091,0.0004980009980499744
1745104519398010000,3.004010009765625,0.01183008961379528,-0.0006246592383831739,0.024078041315078735
1745104519407967000,3.013967041015625,-0.006473018322139978,-0.004523260518908501,0.04563819244503975
1745104519417923800,3.023923828125,-0.012853613123297691,-0.01915249601006508,0.06491745263338089
1745104519427881000,3.033880859375,-0.02060634270310402,-0.019504033029079437,0.06409719586372375
1745104519437838000,3.043838134765625,-0.02271953597664833,-0.02562890201807022,0.052822355180978775
1745104519447795000,3.053794921875,-0.02518056333065033,-0.030651357024908066,0.0369856022298336
1745104519457752000,3.063751953125,-0.021031895652413368,-0.021338151767849922,0.0273943692445755
1745104519467708200,3.073708251953125,-0.017114384099841118,-0.01741931214928627,0.018216051161289215
1745104519477665000,3.0836650390625,-0.008349265903234482,-0.009926844388246536,-0.00033788225846365094
1745104519487622100,3.0936220703125,0.0011129452614113688,0.008575733751058578,-0.026040051132440567
1745104519497579000,3.1035791015625,0.009959988296031952,0.013451460748910904,-0.050840962678194046
1745104519507536000,3.113535888671875,0.024296317249536514,0.018747422844171524,-0.06309496611356735
1745104519517493000,3.123492919921875,0.02920949086546898,0.025228312239050865,-0.0572781078517437
1745104519527450000,3.1334501953125,0.02271830104291439,0.030172470957040787,-0.04321608692407608
