time,seconds_elapsed,z,y,x
1744926472203885300,1.31888525390625,0.0006508208462037146,-0.0003474741242825985,0.003146728267893195
1744926472213844200,1.32884423828125,-0.00028166495030745864,0.0021079126745462418,0.011270481161773205
1744926472223804400,1.338804443359375,0.005205245688557625,0.002881028223782778,0.01353336963802576
1744926472233763600,1.348763671875,0.008179332129657269,0.0018875021487474442,0.017800848931074142
1744926472243723500,1.3587236328125,0.00467008538544178,0.0018270481377840042,0.019617924466729164
1744926472253682400,1.368682373046875,0.0054816072806715965,0.0017463788390159607,0.014304760843515396
1744926472263641300,1.378641357421875,0.005119150970131159,0.002134134992957115,0.00837256945669651
1744926472273601300,1.388601318359375,0.0021291247103363276,-0.001951614860445261,0.004723836202174425
1744926472283560200,1.398560302734375,-0.0020384560339152813,-0.002067462308332324,-0.0020722849294543266
1744926472293519400,1.408519287109375,-0.0032971056643873453,-0.000686252024024725,-0.00918142031878233
1744926472303479600,1.4184794921875,-0.0054683806374669075,-0.0026490017771720886,-0.013066706247627735
1744926472313438500,1.4284384765625,-0.005760166794061661,-0.0037199300713837147,-0.018623987212777138
1744926472323398400,1.4383984375,-0.006484546698629856,0.0003283410333096981,-0.018308136612176895
1744926472333357300,1.448357421875,-0.006734226830303669,0.0011228350922465324,-0.01676284521818161
1744926472343316200,1.458316162109375,-0.0028265707660466433,0.0010906108655035496,-0.012502853758633137
1744926472353276200,1.468276123046875,-0.0002336997422389686,0.002823383081704378,-0.009789874777197838
1744926472363235600,1.478235595703125,0.0038627744652330875,0.0027147261425852776,-0.0005284653161652386
1744926472373194500,1.488194580078125,0.0027083621826022863,0.0035073328763246536,0.003402908332645893
1744926472383154400,1.498154541015625,0.00669484818354249,0.0032109227031469345,0.010535385459661484
1744926472393113300,1.50811328125,0.008887780830264091,0.00031943153589963913,0.01889534667134285
1744926472403073300,1.5180732421875,0.008252616971731186,0.0047783623449504375,0.019176309928297997
1744926472413032200,1.5280322265625,0.006535068154335022,0.0006668306887149811,0.018839560449123383
1744926472422991400,1.537991455078125,0.0011584124295040965,0.004519092850387096,0.017455250024795532
1744926472432951600,1.54795166015625,0.00046523846685886383,-0.005080272909253836,0.008342116139829159
1744926472442910500,1.557910400390625,-0.00021759606897830963,-0.0072366343811154366,0.002059186575934291
1744926472452869400,1.567869384765625,-0.007140226662158966,-0.0027088234201073647,-0.007441751658916473
1744926472462829300,1.577829345703125,-0.007140226662158966,-0.004527496173977852,-0.015430170111358166
1744926472472788200,1.587788330078125,-0.007242691703140736,-0.004434964619576931,-0.018562091514468193
1744926472482747400,1.597747314453125,-0.006293008569628,-0.006911171600222588,-0.02172805741429329
1744926472492707300,1.607707275390625,-0.0029863431118428707,-0.0007665581069886684,-0.01995888724923134
1744926472502666500,1.61766650390625,-0.00456027127802372,0.0030968892388045788,-0.017533546313643456
1744926472512626400,1.62762646484375,0.003550311317667365,0.002169700339436531,-0.012436384335160255
1744926472522585300,1.63758544921875,0.004729559179395437,0.00536815682426095,0.0010754300747066736
1744926472532544300,1.647544189453125,0.005421895533800125,0.005298212636262178,0.008059005253016949
1744926472542504200,1.657504150390625,0.005886084400117397,0.0046843537129461765,0.013346978463232517
1744926472552463400,1.66746337890625,0.00815837923437357,0.004522070754319429,0.018785985186696053
1744926472562422300,1.67742236328125,0.007957576774060726,-0.000743265263736248,0.02021716721355915
1744926472572382500,1.687382568359375,0.004520063754171133,-0.0014866257552057505,0.020578494295477867
1744926472582341400,1.69734130859375,-0.0017394304741173983,-0.003288254141807556,0.012907258234918118
1744926472592301300,1.70730126953125,-0.001081259222701192,-0.004736991133540869,0.009453186765313148
1744926472602260200,1.71726025390625,-0.0031622531823813915,-0.00725740659981966,0.003315932350233197
1744926472612219400,1.727219482421875,-0.008971026167273521,-0.005614455323666334,-0.005116480868309736
1744926472622179300,1.737179443359375,-0.00890205055475235,-0.0026375739835202694,-0.01343406643718481
1744926472632138200,1.74713818359375,-0.0051566557958722115,-0.0037804795429110527,-0.016164997592568398
1744926472642097400,1.757097412109375,-0.0039015079382807016,-0.0016179927624762058,-0.021261489018797874
1744926472652057300,1.767057373046875,-0.006502969190478325,-0.0005020308308303356,-0.02082955464720726
1744926472662016500,1.7770166015625,-0.0015140697360038757,0.005002723075449467,-0.0175301656126976
1744926472671976400,1.7869765625,0.003663410432636738,0.001413459423929453,-0.011119483038783073
1744926472681935400,1.796935302734375,0.005732420366257429,0.006914218422025442,-0.004064236301928759
1744926472691894300,1.806894287109375,0.006033233366906643,0.00917570199817419,0.004274528939276934
1744926472701854500,1.8168544921875,0.004384470637887716,0.007533064112067223,0.008342773653566837
1744926472711813400,1.8268134765625,0.007398274261504412,0.003120811190456152,0.016823673620820045
1744926472721772500,1.8367724609375,0.004873597528785467,-0.0013506365939974785,0.018154721707105637
1744926472731732500,1.846732421875,0.0035781506448984146,0.0017315368168056011,0.018538719043135643
1744926472741691400,1.85669140625,-0.0019638875965029,-0.004079214297235012,0.012784425169229507
1744926472751651300,1.8666513671875,0.000561168824788183,-0.00594977056607604,0.010690601542592049
1744926472761610200,1.8766103515625,-0.004712422378361225,-0.004319916013628244,0.0017125530866906047
1744926472771569200,1.886569091796875,-0.00781029649078846,-0.005559786222875118,-0.0018585112411528826
1744926472781529300,1.896529296875,-0.007599107921123505,-0.004874554928392172,-0.006206920370459557
1744926472791488500,1.906488525390625,-0.00606577331200242,-0.002747802995145321,-0.013526040129363537
1744926472801447400,1.916447509765625,-0.0042742653749883175,-0.0028218389488756657,-0.0160475205630064
1744926472811407400,1.926407470703125,-0.0020682550966739655,-0.0016484018415212631,-0.012835528701543808
1744926472821366300,1.9363662109375,0.0012726804707199335,0.0011939899995923042,-0.00965970940887928
1744926472831325200,1.9463251953125,0.001087675802409649,-0.0003153206780552864,-0.00506732240319252
1744926472841285400,1.956285400390625,0.0033979678992182016,0.006273872684687376,0.0010052175493910909
1744926472851244500,1.96624462890625,0.0036380430683493614,0.006783674471080303,0.003783818334341049
1744926472861204500,1.97620458984375,0.009479421190917492,0.013879667036235332,0.012301405891776085
1744926472871163400,1.986163330078125,0.009803061373531818,0.013727383688092232,0.016012536361813545
1744926472881122300,1.996122314453125,0.016868960112333298,0.006383450236171484,0.017814964056015015
1744926472891082200,2.006082275390625,0.01418966893106699,0.009704994037747383,0.020179271697998047
1744926472901042200,2.016042236328125,0.006611111108213663,-0.0003247377462685108,0.0169464610517025
1744926472911001000,2.0260009765625,-0.0009060129523277283,-0.008236093446612358,0.010986007750034332
1744926472920961000,2.0359609375,-0.013602366670966148,-0.013562148436903954,0.0021557644940912724
1744926472930920200,2.045920166015625,-0.023451659828424454,-0.013173932209610939,-0.007854649797081947
1744926472940880100,2.055880126953125,-0.022066283971071243,-0.012000277638435364,-0.00937771238386631
1744926472950839000,2.065839111328125,-0.011341048404574394,-0.01599879562854767,-0.005968553014099598
1744926472960798000,2.0757978515625,-0.0020050709135830402,-0.002014004858210683,-0.007761392742395401
1744926472970758100,2.085758056640625,0.008452999405562878,0.011807024478912354,-0.0012552420375868678
1744926472980717000,2.095717041015625,0.019648395478725433,0.017163706943392754,0.005569907370954752
1744926472990676200,2.10567626953125,0.033092718571424484,0.017840635031461716,0.015125908888876438
1744926473000636200,2.11563623046875,0.024483783170580864,0.0073882597498595715,0.017620759084820747
1744926473010595000,2.125594970703125,0.001142309745773673,0.009036272764205933,0.015065736137330532
1744926473020554000,2.135553955078125,-0.016019366681575775,-0.005170092917978764,0.009130881167948246
1744926473030514000,2.145513916015625,-0.021314937621355057,-0.021641138941049576,0.005914174020290375
1744926473040473300,2.155473388671875,-0.024489693343639374,-0.028444450348615646,0.0010704166488721967
1744926473050433300,2.165433349609375,-0.027849450707435608,-0.015805184841156006,-0.003606328973546624
1744926473060392200,2.17539208984375,-0.010788176208734512,-0.009964605793356895,-0.004072648473083973
1744926473070351000,2.18535107421875,0.008867301978170872,-0.0061865258030593395,-0.0022145442198961973
1744926473080311000,2.19531103515625,0.011073997244238853,0.00037044333294034004,0.00749427592381835
1744926473090270000,2.20527001953125,0.012205880135297775,0.004438326228410006,0.01724367029964924
1744926473100229000,2.21522900390625,0.010724629275500774,-0.011651162058115005,0.021132417023181915
1744926473110189300,2.225189208984375,-0.011166106909513474,-0.01853533647954464,0.01431176345795393
1744926473120148200,2.235148193359375,-0.03147830441594124,-0.017912156879901886,0.0058855218812823296
1744926473130107100,2.245107177734375,-0.03664490208029747,-0.017558537423610687,-0.006736544892191887
1744926473140067000,2.255067138671875,-0.019688289612531662,-0.018808891996741295,-0.013242647983133793
1744926473150026000,2.26502587890625,-0.0035414202138781548,-0.011767953634262085,-0.018980568274855614
1744926473159986000,2.27498583984375,0.006116000935435295,-0.0017099929973483086,-0.027054473757743835
1744926473169945000,2.284945068359375,0.015117580071091652,0.007171045057475567,-0.027946431189775467
1744926473179904300,2.294904296875,0.012875198386609554,-0.00280036311596632,-0.027044150978326797
1744926473189864200,2.3048642578125,0.0020256233401596546,0.003280093427747488,-0.030647000297904015
1744926473199823000,2.314822998046875,-0.017252467572689056,0.012525523081421852,-0.03127071261405945
1744926473209782000,2.324781982421875,-0.01781315729022026,0.013666759245097637,-0.022144796326756477
1744926473219742000,2.334741943359375,-0.0017098219832405448,0.004413872957229614,-0.014055444858968258
1744926473229701000,2.344701171875,0.011151629500091076,0.012535061687231064,0.0005458521191030741
1744926473239661300,2.354661376953125,0.016644664108753204,0.01726749911904335,0.01630324497818947
1744926473249620200,2.3646201171875,0.026595205068588257,0.01269625686109066,0.024759642779827118
1744926473259579100,2.3745791015625,0.029397383332252502,0.00914386473596096,0.02790430374443531
1744926473269539000,2.3845390625,0.01598285883665085,0.012216788716614246,0.029649503529071808
1744926473279498000,2.394498046875,-0.0015332828043028712,0.026066292077302933,0.0265961904078722
1744926473289457200,2.40445703125,-0.005289928056299686,0.016460562124848366,0.029466982930898666
1744926473299417000,2.4144169921875,0.008345456793904305,0.01004846766591072,0.03371286019682884
1744926473309376000,2.4243759765625,0.009027975611388683,0.01503690704703331,0.03701012209057808
1744926473319335200,2.434335205078125,0.010143307037651539,0.021029019728302956,0.040238406509160995
1744926473329295000,2.444295166015625,0.019854800775647163,0.02641129307448864,0.03225522115826607
1744926473339254000,2.45425390625,0.031843818724155426,0.014039313420653343,0.02371153235435486
1744926473349214000,2.4642138671875,0.03392122685909271,0.010749701410531998,0.015259332023561
1744926473359173000,2.474173095703125,0.020747102797031403,0.016627565026283264,-0.0009071202366612852
1744926473369132000,2.484132080078125,-0.0008675400749780238,0.01528448611497879,-0.018512636423110962
1744926473379092200,2.49409228515625,-0.01093322318047285,0.005948508158326149,-0.024985449388623238
1744926473389051100,2.504051025390625,-0.013788693584501743,-0.006226810626685619,-0.02630949579179287
1744926473399010300,2.51401025390625,-0.015354366041719913,-0.013519078493118286,-0.011050381697714329
1744926473408970200,2.52397021484375,-0.01626770757138729,-0.01909426413476467,-0.0014746550004929304
1744926473418929200,2.53392919921875,-0.011222350411117077,-0.01674455776810646,0.008556406944990158
1744926473428889000,2.54388916015625,-0.009612182155251503,-0.017906975001096725,0.00821799598634243
1744926473438848000,2.553847900390625,-0.005683752242475748,-0.015678973868489265,0.00708881625905633
1744926473448807000,2.563806884765625,-0.0017594040837138891,-0.01823284849524498,0.0073540350422263145
1744926473458767000,2.57376708984375,-0.001883773598819971,-0.01131795160472393,0.008941811509430408
1744926473468726300,2.583726318359375,-0.005244199652224779,-0.006758282892405987,0.005040282849222422
1744926473478685200,2.593685302734375,-0.001460912637412548,-0.008859517052769661,0.002490572165697813
1744926473488645000,2.60364501953125,0.003168033668771386,-0.01762482523918152,-0.004338996019214392
1744926473498604000,2.61360400390625,-0.008230029605329037,-0.00912028644233942,-0.006192023400217295
1744926473508563000,2.62356298828125,-0.023528682067990303,-0.005235340446233749,-0.009989816695451736
1744926473518523100,2.633523193359375,-0.022459689527750015,-0.008693454787135124,-0.006447278894484043
1744926473528482300,2.643482421875,-0.012150631286203861,-0.014499582350254059,0.004623388405889273
1744926473538442200,2.653442138671875,-0.008730866014957428,-0.02226163260638714,0.020049482583999634
1744926473548401200,2.663401123046875,-0.005383699666708708,-0.0208137184381485,0.030548837035894394
1744926473558360000,2.673360107421875,-0.005843894090503454,-0.015090318396687508,0.025615330785512924
1744926473568320000,2.683320068359375,-0.010427042841911316,-0.00752459280192852,0.021834488958120346
1744926473578279000,2.69327880859375,0.00029883853858336806,-0.005500057712197304,0.01655343919992447
1744926473588238000,2.703238037109375,0.013124365359544754,-0.01324629969894886,0.0072689722292125225
1744926473598198300,2.7131982421875,0.005031817592680454,-0.011232150718569756,0.003442276269197464
1744926473608157200,2.7231572265625,-0.015588638372719288,0.0015838774852454662,-0.010659398511052132
1744926473618117000,2.7331171875,-0.020276866853237152,-0.00046169664710760117,-0.010290550999343395
1744926473628076000,2.743075927734375,-0.01067186240106821,-0.008330538868904114,-0.003710473421961069
1744926473638035000,2.753034912109375,0.0029328949749469757,-0.016205772757530212,0.006896631326526403
1744926473647995000,2.762994873046875,0.001441268716007471,-0.009051431901752949,0.00969498511403799
1744926473657954300,2.772954345703125,-0.0072065480053424835,0.005380504298955202,0.01113335881382227
1744926473667913200,2.782913330078125,-0.0009585158550180495,0.003659011796116829,0.005839888472110033
1744926473677873200,2.792873046875,0.010581760667264462,-0.008810973726212978,0.0017018687212839723
1744926473687832000,2.80283203125,0.01085431408137083,-0.013593164272606373,-0.000029498827643692493
1744926473697791000,2.812791015625,0.0006994152790866792,-0.007211698219180107,-0.003421300556510687
1744926473707751000,2.8227509765625,-0.012260970659554005,0.0011995825916528702,-0.008637321181595325
1744926473717710000,2.8327099609375,-0.016610711812973022,0.009917174465954304,-0.00797259621322155
1744926473727670300,2.842670166015625,-0.0007713636732660234,0.012748596258461475,-0.0003802055143751204
1744926473737629200,2.852629150390625,0.013462432660162449,0.006548757664859295,0.008120338432490826
1744926473747588000,2.862588134765625,0.020491067320108414,0.01022370532155037,0.008081532083451748
1744926473757548000,2.872548095703125,0.02149374783039093,0.012536393478512764,0.0033895752858370543
1744926473767507200,2.882507080078125,0.012273467145860195,0.01402328535914421,0.0020723294001072645
1744926473777466000,2.892466064453125,0.0007166795548982918,0.013735130429267883,0.0003980000037699938
1744926473787426000,2.902426025390625,0.004725497215986252,-0.000147299375385046,0.00203894660808146
1744926473797385200,2.91238525390625,-0.00045222058543004096,-0.0040373788215219975,0.0007390577811747789
1744926473807344000,2.92234423828125,-0.012754919938743114,0.0035301637835800648,-0.009647710248827934
1744926473817304000,2.932303955078125,-0.013113914057612419,0.00027871038764715195,-0.01696234755218029
1744926473827263200,2.94226318359375,0.00040037062717601657,-0.007041909731924534,-0.014156581833958626
1744926473837223200,2.95222314453125,-0.00158608122728765,0.0019084420055150986,-0.011631372384727001
1744926473847182000,2.96218212890625,-0.005688528064638376,0.016277212649583817,-0.004388592671602964
1744926473857141000,2.97214111328125,0.010378322564065456,0.025543415918946266,0.001259705750271678
1744926473867101200,2.98210107421875,0.032086100429296494,0.010872231796383858,0.009230844676494598
1744926473877060000,2.99206005859375,0.03110366128385067,-0.0018014861270785332,0.02344653382897377
1744926473887019300,3.002019287109375,0.010396584868431091,0.00047103920951485634,0.03064613789319992
1744926473896979200,3.011979248046875,-0.008879108354449272,-0.008108867332339287,0.021334128454327583
1744926473906937900,3.021937744140625,-0.020217081531882286,-0.024882981553673744,0.003156519029289484
1744926473916896800,3.031896728515625,-0.02403338998556137,-0.03897829353809357,-0.0022622146643698215
1744926473926856700,3.041856689453125,-0.03226781636476517,-0.033005308359861374,0.00024436740204691887
1744926473936815600,3.051815673828125,-0.04072308912873268,-0.012687519192695618,-0.002429978922009468
1744926473946775600,3.061775634765625,-0.026080112904310226,0.003623858094215393,-0.00375974178314209
1744926473956735000,3.07173486328125,0.004541178233921528,0.016816094517707825,-0.0006124181672930717
1744926473966694000,3.08169384765625,0.03349202126264572,0.04098662734031677,0.0003604812081903219
1744926473976653800,3.09165380859375,0.051381006836891174,0.0416279174387455,0.005031665787100792
1744926473986612700,3.10161279296875,0.06680752336978912,0.02346777357161045,0.0006944880587980151
