time,seconds_elapsed,z,y,x
1744926471496769500,0.61176953125,0.22991934722065924,0.10224456894397735,-0.24120335963796824
1744926471506729700,0.621729736328125,0.16851831838376818,0.10711889698207377,-0.20226590888053178
1744926471516688600,0.631688720703125,0.040929537890106435,0.08164075685441494,-0.053630394835397596
1744926471526648600,0.641648681640625,-0.06147000241987407,-0.029586159968376158,-0.17525285080317407
1744926471536607500,0.651607421875,-0.09410152143351733,-0.07053717903792858,-0.31421986133623864
1744926471546566400,0.66156640625,-0.1491628989201039,-0.011540800189971924,-0.17254907173719256
1744926471556526300,0.6715263671875,-0.21863690570592878,0.0021264906346797944,0.08599873286820947
1744926471566485800,0.68148583984375,-0.26018238353729245,-0.11125088222026824,0.05922207736261188
1744926471576444700,0.691444580078125,-0.24952479592263696,-0.13509236105680464,-0.019914295455440878
1744926471586404600,0.701404541015625,-0.12881401143968105,-0.03917874870002269,0.13516184609644114
1744926471596363500,0.711363525390625,-0.05065291339457035,0.06668401074111462,0.3173854126950726
1744926471606323500,0.721323486328125,-0.00492868857383728,0.03147358115017414,0.24552253801133483
1744926471616282400,0.731282470703125,0.07992343154251574,-0.0199029703438282,0.07559614292792975
1744926471626241500,0.741241455078125,0.155899586763978,0.07164952419400215,0.09051036507375537
1744926471636201700,0.75120166015625,0.22495266472399233,0.17760230000615118,0.15075999538581816
1744926471646160600,0.76116064453125,0.2528028677452355,0.1423012695223093,-0.0022451120456680653
1744926471656119600,0.77111962890625,0.18163089793510734,0.06979834336936473,-0.1909772568207234
1744926471666079500,0.78107958984375,0.12954174119234085,0.04962064773738384,-0.14990600890498607
1744926471676038400,0.791038330078125,0.1169996550053358,0.09167173700332641,-0.06654836513008922
1744926471685998300,0.800998291015625,0.029897125613689422,0.10132628505527973,-0.15011512161102145
1744926471695957500,0.81095751953125,-0.02889299007244408,0.026487609431147575,-0.2226950219903141
1744926471705916700,0.820916748046875,-0.07053316044993699,-0.04608195221722126,-0.10781002105139195
1744926471715876600,0.830876708984375,-0.17861469191908835,-0.021354922717809675,0.04417184427957981
1744926471725835500,0.84083544921875,-0.194416145228222,-0.0646492900431156,0.034019429708085955
1744926471735794400,0.85079443359375,-0.1416985543888062,-0.05436053574085235,0.027289829192124304
1744926471745754400,0.86075439453125,-0.15651742640137672,-0.016412790140509604,0.12331935954615474
1744926471755713500,0.870713623046875,-0.12997779452204702,-0.016321604725718496,0.23699144103135913
1744926471765673700,0.880673828125,-0.06074760642945766,-0.043594227054715155,0.17047237506099044
1744926471775632600,0.890632568359375,-0.023666779856756328,0.01754851617217064,0.04441770879942924
1744926471785591600,0.900591552734375,0.0791973822902888,0.07590659711658954,0.07042875022739171
1744926471795551500,0.910551513671875,0.13759820639789103,0.10129355182945728,0.09708433663658797
1744926471805510400,0.920510498046875,0.14088263489603994,0.07926175276339054,-0.021378157462924718
1744926471815470300,0.93047021484375,0.17800028634779155,0.051394671672582624,-0.13491667569633572
1744926471825429500,0.940429443359375,0.18874964389912782,0.10454992327690124,-0.10396993143185973
1744926471835388400,0.950388427734375,0.14073657748885451,0.1424181739002466,-0.0632599180439487
1744926471845348600,0.9603486328125,0.06251344705820083,0.04703180028796196,-0.09827073340956122
1744926471855307500,0.9703076171875,-0.003761471425369382,-0.02182312475144863,-0.13650200865902007
1744926471865266700,0.9802666015625,-0.04515365839116275,-0.01809562866091728,-0.06723517835047095
1744926471875226600,0.9902265625,-0.08619177122227847,0.03381283775269985,0.049609541821479794
1744926471885185500,1.000185546875,-0.12925357190072537,0.02068330706655979,0.039785774682462215
1744926471895144400,1.01014453125,-0.14950608633458615,-0.07422785024940967,0.04123169917445629
1744926471905104400,1.0201044921875,-0.16342179896235465,-0.06812777980864047,0.0959855450818315
1744926471915063300,1.030063232421875,-0.0982948814701289,-0.007306523621082306,0.1620753162568435
1744926471925023200,1.040023193359375,-0.04905307698249817,0.0228396083176136,0.12022146659605204
1744926471934982400,1.049982421875,0.01623575307317078,0.02006196029782295,0.049538997335918246
1744926471944941300,1.05994140625,0.05614749222286045,0.034147768795490266,0.04975329767372459
1744926471954901500,1.069901611328125,0.11665076850242911,0.06943126362264156,0.06537208789233118
1744926471964860400,1.0798603515625,0.14264387241490184,0.1157668983399868,-0.016241159900650382
1744926471974819300,1.0898193359375,0.1746874354727566,0.09220189835727215,-0.11130352572295814
1744926471984779300,1.099779296875,0.15607793900556863,0.0817728588014841,-0.09062832889761775
1744926471994738400,1.109738525390625,0.13138057399205863,0.08331073589324951,-0.042000235861539836
1744926472004698400,1.119698486328125,0.07433416016809642,0.07244272039830685,-0.08120499578565359
1744926472014657300,1.1296572265625,0.02278459019474685,0.0378191507846117,-0.10403397311139852
1744926472024616400,1.139616455078125,-0.0708330201793462,0.027454408636689184,-0.041638562942296266
1744926472034576400,1.149576416015625,-0.1412561443835497,-0.012658406043052673,0.027434242631494996
1744926472044535300,1.159535400390625,-0.15363756011612711,-0.043736265873909,0.05006444598212838
1744926472054494500,1.169494384765625,-0.1729880842089653,-0.04109890310764312,0.08376253478135913
1744926472064454400,1.179454345703125,-0.1458387959986925,-0.03967033160924911,0.08814053066987544
1744926472074413300,1.189413330078125,-0.10035882826261222,-0.011893266889452933,0.131320404770039
1744926472084373500,1.19937353515625,-0.0662923810750246,0.01004910032749176,0.0745527713548392
1744926472094332400,1.20933251953125,0.005630699363350868,0.01686521008312702,0.050087534596771
1744926472104291300,1.219291259765625,0.055012204582616686,0.053718146184086796,0.0207069802030921
1744926472114251300,1.229251220703125,0.1163724630177021,0.08154898691773414,-0.000740991093032062
1744926472124210400,1.23921044921875,0.16032390601225197,0.10157412233650684,-0.03980433325245976
1744926472134169300,1.24916943359375,0.16346914523541928,0.09119535166323184,-0.06997421139292419
1744926472144129300,1.25912939453125,0.18967150798439977,0.07209083822071552,-0.06988773868586867
1744926472154088200,1.269088134765625,0.12928170201666653,0.08874211329221725,-0.05800977896340191
1744926472164048400,1.27904833984375,0.07265263682194054,0.08849018435776233,-0.04693696161136031
1744926472174007300,1.28900732421875,0.02667297593541443,0.025111644902825355,-0.03157357092592865
1744926472183966500,1.298966552734375,-0.03372515946924686,-0.002623334240913391,0.022603826800361274
1744926472193926400,1.308926513671875,-0.12547639144957065,-0.023746201768517494,0.05855174035299569
1744926472203885300,1.31888525390625,-0.14366320552527903,-0.048266310518980025,0.07485416545420885
1744926472213844200,1.32884423828125,-0.17677578605413435,-0.0413093309879303,0.07496756270080804
1744926472223804400,1.338804443359375,-0.17753098833560943,-0.04660159217715263,0.07972337892577051
1744926472233763600,1.348763671875,-0.10807217911891638,-0.026602175721526143,0.06797127407267689
1744926472243723500,1.3587236328125,-0.05839592873677611,0.00717909784913063,0.043262510882318014
1744926472253682400,1.368682373046875,-0.007830182169005275,0.018790040665864944,0.00566109450161457
1744926472263641300,1.378641357421875,0.0807500185597688,0.04398702576458454,-0.017955416472628712
1744926472273601300,1.388601318359375,0.0967618266839534,0.06869242795407772,-0.014082337898947297
1744926472283560200,1.398560302734375,0.1317484574563801,0.08723463133871555,-0.032770598690770564
1744926472293519400,1.408519287109375,0.1579998469788581,0.09211480459570884,-0.05160210387818515
1744926472303479600,1.4184794921875,0.17230251309759914,0.09787176068723201,-0.03942549000270665
1744926472313438500,1.4284384765625,0.13813772010207176,0.09328969359397887,-0.030177732653357086
1744926472323398400,1.4383984375,0.10738945755176245,0.0738823978126049,-0.02174567560106516
1744926472333357300,1.448357421875,0.03608896599113941,0.047754269343614576,-0.004282316961698234
1744926472343316200,1.458316162109375,0.019077698500826953,0.02074701995253563,0.037619244298338884
1744926472353276200,1.468276123046875,-0.04217625001557171,0.0031827216893434524,0.05615180307179689
1744926472363235600,1.478235595703125,-0.12209025614261626,-0.027066286101937294,0.0722034682823345
1744926472373194500,1.488194580078125,-0.16087788663320243,-0.052180269092321395,0.0648760114710778
1744926472383154400,1.498154541015625,-0.17111228039972484,-0.03685468966662884,0.05348364330846816
1744926472393113300,1.50811328125,-0.14207732457332312,-0.05605564922094345,0.0449615698851645
1744926472403073300,1.5180732421875,-0.13915478819012642,-0.03514437861740589,0.039090047503262754
1744926472413032200,1.5280322265625,-0.08948328704833984,-0.003763736447691917,0.006658142714947462
1744926472422991400,1.537991455078125,-0.0003285743672400713,0.028074586361646652,-0.04225673137325793
1744926472432951600,1.54795166015625,0.0662437926929444,0.06421732836663722,-0.05899999557714909
1744926472442910500,1.557910400390625,0.14182305755130944,0.11809972520172596,-0.06552395398579537
1744926472452869400,1.567869384765625,0.19282142338268457,0.10849544603228568,-0.06799407042637468
1744926472462829300,1.577829345703125,0.2124895620573312,0.1093225445061922,-0.07127155772708356
1744926472472788200,1.587788330078125,0.17646189779937266,0.13062252216637132,-0.0374532400816679
1744926472482747400,1.597747314453125,0.13280403092391788,0.09009294337928295,0.002890095418319106
1744926472492707300,1.607707275390625,0.09521678919903934,0.047915597385168075,0.03005885551404208
1744926472502666500,1.61766650390625,-0.0033188422244042155,0.01429506733417511,0.05272602987419814
1744926472512626400,1.62762646484375,-0.08377301964275538,-0.0172147541731596,0.08657149125486611
1744926472522585300,1.63758544921875,-0.12777348941080272,-0.043726329001784324,0.10317067081294953
1744926472532544300,1.647544189453125,-0.20012451293766498,-0.05955810438394546,0.07780570873618126
1744926472542504200,1.657504150390625,-0.20145780736804006,-0.06396773751974105,0.04315733347479254
1744926472552463400,1.66746337890625,-0.1619125634431839,-0.04769172550141811,0.029352351212501526
1744926472562422300,1.67742236328125,-0.12833068490214644,-0.014198621222376823,0.02571622319985181
1744926472572382500,1.687382568359375,-0.07380458333604037,0.0062754270076751705,-0.012900325040146708
1744926472582341400,1.69734130859375,0.004796075170114636,0.04709259056448936,-0.06883797390460968
1744926472592301300,1.70730126953125,0.06581833382248878,0.0702133539110422,-0.0814994121549651
1744926472602260200,1.71726025390625,0.1311960112053901,0.10137830750346183,-0.05805953638926148
1744926472612219400,1.727219482421875,0.17683957200534642,0.10136603254377842,-0.055943895942159
1744926472622179300,1.737179443359375,0.20213000754117966,0.1066957031339407,-0.036585736532136794
1744926472632138200,1.74713818359375,0.16863456517457961,0.10989479143619536,-0.010248203096166253
1744926472642097400,1.757097412109375,0.15341069255769252,0.09256313288509845,0.01079926110766828
1744926472652057300,1.767057373046875,0.09656009356677532,0.06324526846408844,0.05010134392641485
1744926472662016500,1.7770166015625,0.03910751009471714,0.03618599662482738,0.06217245160080492
1744926472671976400,1.7869765625,-0.055761561645194885,0.0055681555211544035,0.07638367657642811
1744926472681935400,1.796935302734375,-0.11036292040459811,-0.029651626420021057,0.0966025444690138
1744926472691894300,1.806894287109375,-0.17391681642644105,-0.06166004509925842,0.07628050846289842
1744926472701854500,1.8168544921875,-0.19722754938714204,-0.04633446567356586,0.0343005847370252
1744926472711813400,1.8268134765625,-0.16794073769152162,-0.05312719455361366,0.014122596844099462
1744926472721772500,1.8367724609375,-0.12013729544393717,-0.030112229669094083,-0.015279840587824582
1744926472731732500,1.846732421875,-0.09605272856652736,0.006381809991598129,-0.03075388857349753
1744926472741691400,1.85669140625,0.02177694752216339,0.03042787148952484,-0.06454192067850381
1744926472751651300,1.8666513671875,0.06031330666542053,0.04487666808068752,-0.0592471387386322
1744926472761610200,1.8766103515625,0.08597206405699252,0.08547054427564144,-0.058493507359735665
1744926472771569200,1.886569091796875,0.15600070905089378,0.09459434645175933,-0.057229551838524635
1744926472781529300,1.896529296875,0.1608277638811618,0.11206921286582947,-0.04633289477098733
1744926472791488500,1.906488525390625,0.14103643721826373,0.09598901568055153,-0.0032303236907348033
1744926472801447400,1.916447509765625,0.139987804948166,0.07373918994963169,0.019972090057283638
1744926472811407400,1.926407470703125,0.09154263073094189,0.06839899796545505,0.05247121486291289
1744926472821366300,1.9363662109375,0.00903086319565773,0.03988952731788158,0.07274506434574723
1744926472831325200,1.9463251953125,-0.04314582570008933,-0.03482406062185764,0.04818199323639273
1744926472841285400,1.956285400390625,-0.12875022548846898,-0.05008943429291248,0.04479359290711581
1744926472851244500,1.96624462890625,-0.17925474338829517,-0.01712707588970661,0.06699859311562031
1744926472861204500,1.97620458984375,-0.1203717617869377,-0.04206862492263317,0.09119728789199143
1744926472871163400,1.986163330078125,-0.14459427583031356,-0.027615736678242683,0.10101389463786035
1744926472881122300,1.996122314453125,-0.14633037890791892,-0.0005909516304731368,0.10220544250998645
1744926472891082200,2.006082275390625,-0.059406713214516634,-0.0094809450507164,0.0793343796081841
1744926472901042200,2.016042236328125,-0.009906476986408234,0.025171850657463073,-0.01044010893907398
1744926472911001000,2.0260009765625,0.0672901599407196,0.0511386510848999,-0.14590239928681403
1744926472920961000,2.0359609375,0.15939568525142966,0.09532675237953663,-0.2846532097859308
1744926472930920200,2.045920166015625,0.197745654977113,0.16507131973505018,-0.31654132655374706
1744926472940880100,2.055880126953125,0.19590828348211942,0.11585282305777073,-0.23284367370214312
1744926472950839000,2.065839111328125,0.12819039964862167,0.06841185744702816,-0.028738237902149556
1744926472960798000,2.0757978515625,0.016814868135377765,0.03979483477175236,0.17919990792851895
1744926472970758100,2.085758056640625,-0.0424245987534523,0.0008387889117002486,0.3061981751831248
1744926472980717000,2.095717041015625,-0.11417692573480308,-0.03661562021374702,0.35420535984188317
1744926472990676200,2.10567626953125,-0.18686105367355046,-0.053555064576864236,0.3416092419127002
1744926473000636200,2.11563623046875,-0.16258585959486663,-0.09709610013961792,0.1732992690499872
1744926473010595000,2.125594970703125,-0.10622392090372741,-0.004707154777646065,-0.13035115787908433
1744926473020554000,2.135553955078125,0.0073584730040282004,0.06693477063179015,-0.39539106445014477
1744926473030514000,2.145513916015625,0.1154178657066077,0.0874158331245184,-0.4462405598627403
1744926473040473300,2.155473388671875,0.1422452284861356,0.107898064661026,-0.3498022660447284
1744926473050433300,2.165433349609375,0.1726479655344039,0.09693243401050566,-0.14087598595954476
1744926473060392200,2.17539208984375,0.14371172084212303,0.08232581650912761,0.09971282197665422
1744926473070351000,2.18535107421875,0.03304645649008453,0.07901099287271499,0.3077602734006941
1744926473080311000,2.19531103515625,-0.1314384416591376,-0.02172550959587097,0.3971137965895235
1744926473090270000,2.20527001953125,-0.260090029078722,-0.1098538749039173,0.26997188308052716
1744926473100229000,2.21522900390625,-0.2543710669100284,-0.08079203107059002,0.06322685602456331
1744926473110189300,2.225189208984375,-0.0967827233415097,0.002345686343312263,-0.21120671917255968
1744926473120148200,2.235148193359375,0.03531038283407688,0.0930319194406271,-0.4543701633697375
1744926473130107100,2.245107177734375,0.1699373914014548,0.1528799466818571,-0.43423579542282964
1744926473140067000,2.255067138671875,0.26562486685216424,0.1692670178592205,-0.14984218642115593
1744926473150026000,2.26502587890625,0.2385054623235017,0.13033318383097647,0.2302321760294959
1744926473159986000,2.27498583984375,0.20051029738485812,0.08380114975869656,0.4525782749842852
1744926473169945000,2.284945068359375,0.1870475892215967,0.038376200145483014,0.4307541638521477
1744926473179904300,2.294904296875,0.13326974873952566,0.04844400517344474,0.2185094068687409
1744926473189864200,2.3048642578125,0.07412555891871452,0.06794248636960983,-0.03475033779852092
1744926473199823000,2.314822998046875,0.036334538250043985,0.04992927529513835,-0.23524361098334193
1744926473209782000,2.324781982421875,-0.03762918117046356,0.023473814567923544,-0.23466055039837955
1744926473219742000,2.334741943359375,-0.139220839163661,0.0032137013494968414,-0.05148961994703859
1744926473229701000,2.344701171875,-0.2068202111840248,-0.063085693988204,0.20686989554464816
1744926473239661300,2.354661376953125,-0.2719815424025059,-0.13047989882528782,0.31783246234282847
1744926473249620200,2.3646201171875,-0.3353413771569729,-0.12360241427123546,0.256555352146551
1744926473259579100,2.3745791015625,-0.2512175713151693,-0.09581307459175586,0.1678803127411753
1744926473269539000,2.3845390625,-0.1465800428200513,-0.007120061138272285,0.02011149852797389
1744926473279498000,2.394498046875,-0.045163741393759844,0.03985620957016945,-0.15119177439920603
1744926473289457200,2.40445703125,0.04556925345472991,0.030140871241688728,-0.20691515945848077
1744926473299417000,2.4144169921875,-0.015358970238640903,0.03793079446554184,-0.10862699999008327
1744926473309376000,2.4243759765625,-0.08932005931064486,-0.005894318735599518,0.05399648820143193
1744926473319335200,2.434335205078125,-0.061464157200977206,-0.06449965243935585,0.10817205929681659
1744926473329295000,2.444295166015625,-0.0810316119801253,0.024990064349770545,0.14670845497269183
1744926473339254000,2.45425390625,0.035121070807054636,0.06394669473171234,0.20182156264651566
1744926473349214000,2.4642138671875,0.22789156772010027,0.09833353298008442,0.17028865252453834
1744926473359173000,2.474173095703125,0.31088140109591184,0.1551151583880186,0.0026215076100081203
1744926473369132000,2.484132080078125,0.38376952717415985,0.1524573373556137,-0.2150421326169744
1744926473379092200,2.49409228515625,0.3598223229408264,0.20993045215904713,-0.3428054294273257
1744926473389051100,2.504051025390625,0.17578144125454126,0.20068682299554347,-0.32351288259942085
1744926473399010300,2.51401025390625,-0.021568930794671176,0.030935821011662482,-0.24261187472902238
1744926473408970200,2.52397021484375,-0.23769699548482892,-0.05448328533768654,-0.1376513613572344
1744926473418929200,2.53392919921875,-0.3052425914913416,-0.11453121906518936,-0.023862010167911646
1744926473428889000,2.54388916015625,-0.25227321784794327,-0.07742343142032623,0.05369556902609765
1744926473438848000,2.553847900390625,-0.1285550682425499,-0.004719429737329483,0.1008656818062067
1744926473448807000,2.563806884765625,0.010069631658867002,0.03353752794265747,0.10778105068523436
1744926473458767000,2.57376708984375,0.0537100359428674,0.028833880296349524,0.06200323251374065
1744926473468726300,2.583726318359375,0.035179522996023296,0.022305939832329747,0.03450794387739151
1744926473478685200,2.593685302734375,0.05705459713041782,-0.00896422770023346,0.01943498750589788
1744926473488645000,2.60364501953125,0.08054185570180415,0.06220248141288757,0.024975670498237013
1744926473498604000,2.61360400390625,0.12318565016388892,0.10521744727492331,-0.04968063429631293
1744926473508563000,2.62356298828125,0.1636988623380661,0.07572130367755889,-0.1486902764396742
1744926473518523100,2.633523193359375,0.08014028916358948,0.08247311602532863,-0.1310260979985818
1744926473528482300,2.643482421875,-0.04841302551329136,0.023725158980488777,-0.024324293917417524
1744926473538442200,2.653442138671875,-0.2065940012127161,-0.1102156939536333,0.03485745143480599
1744926473548401200,2.663401123046875,-0.33498423428237434,-0.1510065540254116,0.06017298487927764
1744926473558360000,2.673360107421875,-0.2711334011405706,-0.08241641740202903,0.04165606206636876
1744926473568320000,2.683320068359375,-0.057255672660470006,0.025512042397260664,0.054937933770008385
1744926473578279000,2.69327880859375,0.06601648674309253,0.11559621794819831,0.09797986070420592
1744926473588238000,2.703238037109375,0.18422259492874143,0.09829787714481353,0.17070888723060487
1744926473598198300,2.7131982421875,0.2722234613995999,0.09066285222172736,0.09494078526925295
1744926473608157200,2.7231572265625,0.2173731693804264,0.15065642541348934,-0.08232990816235541
1744926473618117000,2.7331171875,0.1771785216361284,0.13101824348568916,-0.20245218870025128
1744926473628076000,2.743075927734375,0.054715340527892106,0.07980711168646812,-0.10829086337089538
1744926473638035000,2.753034912109375,-0.13850889150202272,-0.013885317489504813,0.05409052316043526
1744926473647995000,2.762994873046875,-0.16847732878625393,-0.06083645375669002,0.16258198713734745
1744926473657954300,2.772954345703125,-0.16073482490070162,-0.05385609335005283,0.1049080890648067
1744926473667913200,2.782913330078125,-0.11175006391406059,0.028422961407899856,0.027179208424501118
1744926473677873200,2.792873046875,0.03420380983166396,0.06739420483708382,0.07164002571329474
1744926473687832000,2.80283203125,0.16843517014496026,0.06618073739409447,0.11318345771804451
1744926473697791000,2.812791015625,0.20455051268637178,0.07051730529367924,0.010344137751311063
1744926473707751000,2.8227509765625,0.2124538331568241,0.08127484615147114,-0.1491554462660104
1744926473717710000,2.8327099609375,0.11566343796551228,0.07003799734413624,-0.16505871598180383
1744926473727670300,2.842670166015625,-0.043371524214744564,0.03815525087118148,0.02591415692474693
1744926473737629200,2.852629150390625,-0.1296989045154303,-0.02995382423698902,0.2532898110119626
1744926473747588000,2.862588134765625,-0.11497888976745307,-0.052287236598134036,0.3282686988243833
1744926473757548000,2.872548095703125,-0.05610993669144809,-0.014752163451910019,0.2322075677556917
1744926473767507200,2.882507080078125,-0.03924297304265201,0.06963818437159061,0.036800475261360405
1744926473777466000,2.892466064453125,-0.062465516263246534,0.06427402698993682,-0.1539966026868671
1744926473787426000,2.902426025390625,-0.022588775361701844,0.04408990161716938,-0.17815138525627552
1744926473797385200,2.91238525390625,0.029583894946053624,0.045428456744551655,-0.12333517816979438
1744926473807344000,2.92234423828125,0.09607377135455608,0.1034749875217676,-0.15175072345621882
1744926473817304000,2.932303955078125,0.2056529209703207,0.08443710957467555,-0.10789561697561294
1744926473827263200,2.94226318359375,0.18688984137661754,0.08945698356330395,0.0059427975198253985
1744926473837223200,2.95222314453125,0.04943484284169972,0.061252048820257185,0.09663772538024931
1744926473847182000,2.96218212890625,-0.06094517482817172,-0.034247722038626666,0.09969130426459014
1744926473857141000,2.97214111328125,-0.1530716698616743,-0.05583236185908317,0.13449545460958032
1744926473867101200,2.98210107421875,-0.21054427320845423,-0.029567455267906186,0.2771238737270236
1744926473877060000,2.99206005859375,-0.22630349481105802,-0.06251812323331833,0.29306718319226055
1744926473887019300,3.002019287109375,-0.21647702425830065,-0.11165303328037261,-0.007436616274155676
1744926473896979200,3.011979248046875,-0.11308036266975104,-0.0625233839303255,-0.3643671632962301
1744926473906937900,3.021937744140625,0.09115611563138663,0.08578735513985157,-0.4830065117999911
1744926473916896800,3.031896728515625,0.2998983443865552,0.17506839761435986,-0.39954544418323784
1744926473926856700,3.041856689453125,0.27135084328353404,0.15481412961483002,-0.2520221656963229
1744926473936815600,3.051815673828125,0.1604173564493656,0.0814548788934946,-0.10949384595248847
1744926473946775600,3.061775634765625,0.05527238988876342,0.02303483862876892,0.07432542887236923
1744926473956735000,3.07173486328125,-0.08166406466476618,0.027088497933745383,0.3887873188035562
1744926473966694000,3.08169384765625,-0.167031806153059,0.009022679889202117,0.6922771118108183
1744926473976653800,3.09165380859375,-0.06395955421328545,-0.040994273689389224,0.7933322517745196
1744926473986612700,3.10161279296875,0.020664017844200133,-0.0015700257956981658,0.5821344465607777
1744926473996572000,3.111572021484375,0.10163951572291552,0.060599722391366954,0.11166348160915077
1744926474006531800,3.12153173828125,0.0737163935959339,0.06610007337331772,-0.4938575030948966
1744926474016490800,3.13149072265625,-0.07717508268244565,0.04096797020435333,-0.9320121159292757
1744926474026449700,3.14144970703125,-0.1561521732855588,-0.02735094826221466,-0.7809562428694218
1744926474036409900,3.151409912109375,-0.163102723075822,-0.029208558827638623,-0.3021366978978738
1744926474046368800,3.16136865234375,-0.09110182816088198,0.017260931402444838,0.11282521886490285
