time,seconds_elapsed,altitude,speedAccuracy,bearingAccuracy,latitude,altitudeAboveMeanSeaLevel,bearing,horizontalAccuracy,verticalAccuracy,longitude,speed
1744926492999988200,22.11498828125,81.69702149368823,0.3080157138848601,-1,30.614117207034333,109.10702134110034,-1,4.712287659020413,4.029364438188565,-96.34247875781355,0
1744926494000004400,23.11500439453125,81.50946045760065,0.3080157138848601,-1,30.614117330844685,108.91946030501276,-1,4.712287980332937,4.018430321655862,-96.34247958321585,0
1744926495000019200,24.115019287109376,81.4980468833819,0.3080157138848601,-1,30.614117289574565,108.90804673079401,-1,4.71228867987384,4.029364438188564,-96.34247958321592,0
1744926496000034800,25.115034912109376,81.56152344774455,0.3080157138848601,-1,30.614117165764128,108.97152329515666,-1,4.712289535332609,3.974154371083271,-96.34247958321598,0
1744926497000051000,26.115051025390624,81.56152344774455,0.3080157138848601,-1,30.614117165764128,108.97152329515666,-1,4.712290272730661,4.01091519891434,-96.34247958321602,0
1744926498000066300,27.11506640625,81.56152344774455,0.3080157138848601,-1,30.614117165764128,108.97152329515666,-1,4.712291112831902,4.029364438188564,-96.34247958321606,0
1744926499000082400,28.11508251953125,81.56152344774455,0.3080157138848601,-1,30.614117165444032,108.97152329515666,-1,3.359710172828747,4.029364438188565,-96.34247958961738,0
1744926500000098600,29.1150986328125,81.50061036087573,0.3080157138848601,-1,30.614117123215152,108.91061020828784,-1,4.748651530191761,4.029364438188564,-96.34247959600421,0
1744926501000113400,30.115113525390626,81.50024415086955,0.3080157138848601,-1,30.614117123215145,108.91024399828166,-1,4.748651530191761,4.029364438188564,-96.34247959600421,0
1744926502000128800,31.115128662109374,81.49853516556323,0.3080157138848601,-1,30.614117081305636,108.90853501297534,-1,4.748651530191761,4.029364438188564,-96.34247959600421,0
1744926503000145000,32.115144775390625,81.50201416946948,0.3080157138848601,-1,30.614117081305636,108.91201401688159,-1,4.748651530191761,4.029364438188564,-96.34247959600421,0
1744926504000160300,33.11516015625,82.28241037391126,0.837256550896439,-1,30.614133715441582,109.69241022132337,-1,17.26517769615608,9.006283769846808,-96.34248694703888,0.015654290356419874
1744926505000175600,34.11517553710937,82.31781529542059,0.8974267117200984,-1,30.614132500483166,109.7278151428327,-1,7.740246211229897,3.8170588248422046,-96.34248631620228,0.02427861470256
1744926506000191500,35.11519140625,82.37634500302374,0.5428653137348557,-1,30.614130135482792,109.78634485043585,-1,9.110321325324321,4.586317005598142,-96.34248537784356,0.02547577717776453
1744926507000206800,36.11520678710937,82.39016522374004,0.9432915852529941,-1,30.614126827567667,109.80016507115215,-1,9.110321325324321,4.634436775934533,-96.34248424338948,0.07831915245261198
1744926508000222200,37.11522216796875,82.41052377782762,1.036391993830825,-1,30.614129501389346,109.82052362523973,-1,9.110321325324321,4.6142629332659455,-96.34248226120648,0.030791776350887316
1744926509000237800,38.11523779296875,82.48474034015089,1.2039502504478374,-1,30.61412873300851,109.894740187563,-1,8.233579671833265,3.9670745193910983,-96.34248143381312,0.03675307012573545
1744926510000253700,39.115253662109374,82.57030862383544,0.9928846924899638,-1,30.61412971906044,109.98030847124755,-1,8.233579671833265,4.086111591783153,-96.34248460724321,0.06206752710369069
1744926511000269000,40.11526904296875,82.51605474855751,1.1012913408925138,-1,30.61413009704925,109.92605459596962,-1,8.76776899359844,4.358860354241481,-96.34248434479183,0.01209941153677369
1744926512000283600,41.11528369140625,82.51645377185196,0.3080157138848601,-1,30.614130107346163,109.92645361926407,-1,8.89619394002951,5.012494340792666,-96.342484345256,0
1744926513000300000,42.115300048828125,82.51645377185196,0.3080157138848601,-1,30.614130107346163,109.92645361926407,-1,8.549348214989582,5.211210064909097,-96.342484345256,0
1744926514000315400,43.1153154296875,82.51645377185196,0.3080157138848601,-1,30.614130107346163,109.92645361926407,-1,8.24559311089696,5.376415489782639,-96.342484345256,0
1744926515000330500,44.11533056640625,82.51645377185196,0.3080157138848601,-1,30.614130107346163,109.92645361926407,-1,8.24559311089696,5.66108889296501,-96.342484345256,0
1744926516000346600,45.1153466796875,82.51645377185196,0.3080157138848601,-1,30.614130107346156,109.92645361926407,-1,26.265416503491835,5.832074948808292,-96.34248434525581,0
1744926517000362000,46.11536206054687,82.51645377185196,0.3029662607413363,180,30.614130107346167,109.92645361926407,258.7507442901491,26.26520469266189,6.079118917815848,-96.3424843452557,0
1744926518000377000,47.11537719726562,82.7802782934159,0.7120670854300161,-1,30.61408131253806,110.19027814082801,-1,22.309315463838452,6.235345191169217,-96.34252050148667,0.05886585828289322
1744926519000392200,48.11539208984375,82.79651889484376,1.1514024691678908,-1,30.614118214304796,110.20651874225587,-1,7.751308862898713,5.563278745654198,-96.34249086323196,0.1533922433521623
1744926520000407300,49.1154072265625,82.87425618804991,1.1922123618048943,-1,30.61412105130934,110.28425603546202,-1,8.273093834788767,4.7352316815594255,-96.34248937415974,0.10631374768196937
1744926521000423400,50.11542333984375,82.86632237024605,1.025950850375408,-1,30.61412146334285,110.27632221765816,-1,8.124265110521582,4.664790421888708,-96.34249100037152,0.132194326255867
1744926522000438800,51.115438720703125,82.81151922699064,1.1465462988428574,-1,30.614123759953063,110.22151907440275,-1,8.124265110521582,4.34679809551944,-96.34249216819728,0.14577296652186547
1744926523000453400,52.115453369140624,82.84058688115329,1.1556167383043021,-1,30.61412331186989,110.2505867285654,-1,7.948034069544342,4.1529731352740695,-96.34249268698865,0.11407394620110953
1744926524000468700,53.11546875,82.81964957341552,1.1366741882058327,-1,30.614120804320567,110.22964942082763,-1,7.846187673933512,4.017536320582568,-96.34249032158884,0.11205218275914608
1744926525000484400,54.115484375,82.77307018823922,1.1569263934384248,-1,30.614124503453183,110.18307003565133,-1,7.773135673048341,3.9105748492711694,-96.3424897341236,0.12142738206510093
1744926526000500200,55.11550024414063,82.74312588293105,1.2622985734845662,-1,30.614123300467316,110.15312573034316,-1,7.773135673048341,3.7545036240772354,-96.3424907845873,0.14868337826215225
1744926527000515600,56.115515625,82.67693282291293,1.2415741280657693,-1,30.61412711313787,110.08693267032504,-1,7.719443650596049,3.75803406002189,-96.34249122171117,0.12709384674404742
1744926528000530200,57.1155302734375,82.61708216648549,1.035732425192883,-1,30.614132702999743,110.0270820138976,-1,7.713089007321321,4.000618994191378,-96.3424948451767,0.11787924646990262
1744926529000546300,58.11554638671875,82.70993662625551,1.1403184721395445,-1,30.61413188324991,110.11993647366762,-1,7.788159165340599,3.9459921590371883,-96.34249409885796,0.1460894214351457
1744926530000560600,59.115560546875,82.73861307185143,1.0349366855297764,-1,30.614128080106326,110.14861291926354,-1,7.713214794153079,3.9969955244917696,-96.34249750863772,0.24489567843382806
1744926531000576000,60.115575927734376,82.69423472695053,1.2608239361169609,-1,30.61412586793121,110.10423457436264,-1,7.677540873748248,3.8101953884489363,-96.34249911141849,0.2712224944951148
1744926532000591400,61.11559130859375,82.66143671609461,1.1532674990588272,-1,30.61412140782733,110.07143656350672,-1,7.687856316083561,3.916247370645326,-96.34249939822271,0.2550734849100091
1744926533000607500,62.115607421875,82.78367376700044,1.1471363850701302,-1,30.614118924949178,110.19367361441255,-1,7.687856316083561,3.909903878182246,-96.34250113440771,0.24288915839100034
1744926534000623000,63.115623046875,82.74863496143371,1.0328302227125394,-1,30.614114065881665,110.15863480884582,-1,7.653799739328658,3.969809313283447,-96.342502502452,0.25914478120298867
1744926535000638000,64.11563793945312,82.73871247470379,1.1567717582316372,-1,30.61411383630985,110.1487123221159,-1,7.616783364528996,3.8795319058449484,-96.34250546807118,0.25965105399860844
1744926536000653300,65.1156533203125,82.76477668154985,1.1598650642520159,-1,30.614115606836382,110.17477652896196,-1,7.644287950601584,3.905764201774318,-96.34250791349999,0.2400590289046246
1744926537000668700,66.11566870117187,82.70907661970705,1.2652404720039587,-1,30.61411142608261,110.11907646711916,-1,7.644287950601584,3.796555388313144,-96.342508929466,0.2507867223526973
1744926538000683300,67.11568334960937,82.73877630196512,1.2594952678742504,-1,30.614112050569506,110.14877614937723,-1,7.531203778195801,3.7291675306468686,-96.34251272560655,0.22839018062544017
1744926539000699600,68.11569970703125,82.57638787664473,1.1217290625654408,-1,30.614107252119158,109.98638772405684,-1,7.673817751039818,3.9493490799373125,-96.3425131358662,0.2664571591516433
1744926540000714200,69.11571435546875,82.4251623377204,1.1214557200029414,-1,30.614103533184096,109.8351621851325,-1,7.6294424705776525,3.9252393291492886,-96.3425144668373,0.41847205413296185
1744926541000729000,70.11572900390625,82.32292495574802,1.159695105569084,109.5062454787977,30.614111907388924,109.73292480316013,321.86294743915244,7.515912408023784,3.962890894610301,-96.34252569278416,0.851257869186094
1744926542000745500,71.11574536132812,82.42130699008703,1.156194915546229,-1,30.614107714299465,109.83130683749914,-1,7.515912389674137,3.929825719586004,-96.34253025540798,0.38170048962373926
1744926543000760000,72.11576000976562,82.47212439961731,1.1566806033799892,-1,30.61410664728177,109.88212424702942,-1,7.515912389674138,3.894105926248129,-96.34253155004741,0.36351136100672987
1744926544000775700,73.11577563476563,82.64448608458042,1.1374553859014567,-1,30.614103029110524,110.05448593199253,-1,7.506436443165596,3.8615362741046257,-96.34253282857517,0.34270019830190196
1744926545000791000,74.115791015625,82.59627334494144,1.2671649735060648,-1,30.614104333046182,110.00627319235355,-1,7.503745706875311,3.711817486408164,-96.34254119188138,0.40170633191137955
1744926546000806400,75.11580639648437,82.58989941049367,1.1568242183765827,-1,30.614102821884046,109.99989925790578,-1,7.452413703290252,3.79569694413763,-96.3425456602298,0.3733175511673957
1744926547000821500,76.11582153320313,82.50796796754003,1.1548777038529578,-1,30.614098322909953,109.91796781495214,-1,7.525059707124881,3.817839368537772,-96.34254825856489,0.3847084369910075
1744926548000837400,77.11583740234374,82.65434741321951,1.137557906634274,-1,30.61409596174138,110.06434726063162,-1,7.571775572451188,3.817025643078972,-96.3425520461237,0.32396535054091835
1744926549000852000,78.11585205078126,82.57444918248802,1.2669346620311845,-1,30.614094305765903,109.98444902990013,-1,7.5446678554813404,3.6474668240870005,-96.34255667092356,0.3838091413382034
1744926550000867300,79.11586743164062,82.53081589192152,1.0291185391940738,-1,30.61409684323456,109.94081573933363,-1,7.543914997635624,3.8668200801477863,-96.34256277541847,0.38357561612630825
1744926551000883500,80.11588354492187,82.60048841219395,1.0344261435348194,-1,30.61409545917586,110.01048825960606,-1,7.37316086675546,3.7837874742357087,-96.34256623818472,0.341623955834138
1744926552000898800,81.11589892578125,82.60192515421659,1.1622554449587674,-1,30.614094514224977,110.0119250016287,-1,7.379592906605544,3.7201455337539744,-96.34256504511951,0.39692303115816063
1744926553000913700,82.11591357421875,82.58750228676945,1.1594396233118456,-1,30.614092823094776,109.99750213418156,-1,7.462199562536672,3.7565200693440643,-96.34256629828228,0.3875486631541177
1744926554000928500,83.11592846679687,82.79159201588482,0.5874879271168947,-1,30.614100214024297,110.20159186329693,-1,7.715538389878053,3.8846333304830827,-96.34256783702834,0.12561899725498152
1744926555000944400,84.1159443359375,82.71323927119374,1.1307962732416732,-1,30.614100858613618,110.12323911860585,-1,7.748022991976503,3.927567873841187,-96.34257091476516,0.18132587031983535
1744926556000959000,85.115958984375,82.66729708667845,1.1602540026508705,-1,30.614097261398474,110.07729693409055,-1,8.022698929160663,4.090002825467931,-96.34257111821299,0.3878503122345821
1744926557000974600,86.115974609375,82.61758987884969,1.1611563965974485,-1,30.614093117710407,110.0275897262618,-1,8.103358589494725,4.160379658265958,-96.342571890697,0.3838953567087827
1744926558000989200,87.1159892578125,82.68943524360657,1.1582758037029401,-1,30.614090939049586,110.09943509101868,-1,8.103358589494725,4.1835536680465815,-96.34257228077094,0.3545637526043746
1744926559001005000,88.11600512695313,82.63497957866639,1.1595854616876242,-1,30.61408424571271,110.0449794260785,-1,8.214559643201817,4.2557783829500755,-96.34257271465239,0.3628950183883688
1744926560001020400,89.1160205078125,82.6735995253548,1.1585162698437992,-1,30.614081610315075,110.08359937276691,-1,8.214559643201815,4.251559746254526,-96.34257089573674,0.30720451664635917
1744926561001035800,90.11603588867187,82.56764632090926,1.151556556683363,-1,30.61407749179293,109.97764616832137,-1,8.38313873276442,4.360750679005927,-96.34256738584875,0.36021853640129714
1744926562001051000,91.11605078125,82.57001723535359,1.1552756000992492,-1,30.614072817808193,109.9800170827657,-1,8.499192913640439,4.4114530557558185,-96.34256434417041,0.3803307657498549
1744926563001066200,92.11606616210938,82.53363819606602,1.269787204971193,-1,30.61406904185686,109.94363804347813,-1,8.524810357352388,4.3203092269043095,-96.34256560925085,0.35417912723621126
1744926564001081600,93.11608154296874,82.49935599602759,1.1601323961935883,-1,30.614068443430938,109.9093558434397,-1,8.512636334231779,4.468704117589637,-96.34256350960608,0.37069584880852113
1744926565001097200,94.11609716796875,82.405481913127,1.1599782854074157,-1,30.614066754096946,109.81548176053911,-1,8.553925300853317,4.546123047671525,-96.34255918201485,0.4374490703230552
1744926566001112800,95.11611279296875,82.37315819133073,1.155277807478023,-1,30.61406116379984,109.78315803874284,-1,8.553925300853315,4.587551888535421,-96.34255477536283,0.3446006921061617
1744926567001127200,96.11612719726563,82.2367097940296,1.2705185150323903,-1,30.614052094825716,109.6467096414417,-1,8.714439147111039,4.877455760582214,-96.3425483895874,0.35670631129872127
1744926568001143000,97.11614306640625,82.08911967463791,1.2657854036885938,-1,30.614047123444102,109.49911952205002,-1,8.77321651464402,5.117157698660635,-96.34254282729216,0.3631129203346035
1744926569001158000,98.11615795898437,82.21620889939368,1.2499991906243946,-1,30.6140444162684,109.62620874680579,-1,8.77533111836629,5.173800010524625,-96.3425379764196,0.3657510063975785
1744926570001174000,99.11617407226562,82.18045944534242,1.2643921802795886,-1,30.614045738822146,109.59045929275453,-1,8.652003597216156,5.117328924086244,-96.34253220281343,0.3459110071214482
1744926571001188900,100.11618896484374,82.25890002772212,1.2674356728648288,-1,30.614045478657687,109.66889987513423,-1,8.622505336993035,5.065396742662632,-96.34252663834502,0.34432766741038207
1744926572001204200,101.11620434570312,82.27365086600184,1.2671267740279992,-1,30.614045531526042,109.68365071341395,-1,8.648634232345808,4.986250112593991,-96.34252311720823,0.3819902027463204
1744926573001218600,102.11621850585938,82.15286827273667,1.2544809081938988,-1,30.61404453776957,109.56286812014878,-1,8.634731198075848,4.899129451476104,-96.34251656811941,0.38704266801613685
1744926574001235000,103.11623486328125,82.0267212241888,1.235093314243381,-1,30.61404458321556,109.43672107160091,-1,8.61237191259463,4.821473919519763,-96.34251388480342,0.41861292197693784
1744926575001249500,104.11624951171875,82.0874741980806,1.2666503478374627,-1,30.61404621143457,109.49747404549271,-1,8.654558514197362,4.794443546486957,-96.34251129090197,0.35446416643539463
1744926576001265200,105.11626513671875,82.06059841159731,1.2676336577178209,-1,30.614047816208295,109.47059825900942,-1,8.66493040119806,4.746060272391592,-96.3425104167278,0.3673340267890711
1744926577001281000,106.11628100585938,82.13650250341743,1.2672235308250204,-1,30.614050872596284,109.54650235082954,-1,8.653308924312395,4.7052599195031295,-96.34250650483968,0.3663957828923769
1744926578001295600,107.11629565429688,82.1357572702691,1.2665759171731659,-1,30.61405472544998,109.5457571176812,-1,8.54064980478015,4.610418384835878,-96.34250362897724,0.37807821725366375
1744926579001310500,108.116310546875,82.20465310104191,1.2683972128062033,-1,30.61405919540135,109.61465294845402,-1,8.52007852804364,4.497133769407645,-96.34250154072295,0.39474248594861255
1744926580001326600,109.11632666015625,82.27650564350188,1.2668760687939937,-1,30.614059394893896,109.68650549091399,-1,8.57191710649376,4.471316637727502,-96.34250005018983,0.3588853799873659
1744926581001342000,110.11634204101563,82.49774856492877,1.1791197092515806,-1,30.614060404562736,109.90774841234088,-1,8.501980360281516,4.406472801754955,-96.34249683307189,0.35911052592802983
1744926582001356500,111.1163564453125,82.42208418808877,1.267491179605773,-1,30.61406325466566,109.83208403550088,-1,8.357037527751206,4.320357298139796,-96.34249660076375,0.3989131068658132
1744926583001371600,112.11637158203125,82.46542252227664,1.2608688645311288,-1,30.614066207783907,109.87542236968875,-1,8.342710409605601,4.300311206941494,-96.34249375075284,0.35663272231080967
1744926584001387500,113.11638745117187,82.59154164604843,1.2376731054259476,-1,30.614070589812762,110.00154149346054,-1,8.160744118409903,4.2222554104789545,-96.34249231662515,0.3852406604061843
1744926585001402400,114.11640234375,82.51773765869439,1.2556208308752688,-1,30.61407336288051,109.9277375061065,-1,8.070506961398756,4.198304704357593,-96.3424931563659,0.3768776517625333
1744926586001417200,115.11641723632812,82.60327674634755,1.2678613893578183,-1,30.614079062893452,110.01327659375966,-1,7.91454189146893,4.122088495727946,-96.34249425781476,0.38413634590599277
1744926587001433300,116.11643334960938,82.63827457558364,1.2654477156096882,-1,30.614082374444056,110.04827442299575,-1,7.935673060755037,4.173759416175865,-96.34249349827144,0.3678479649500485
1744926588001448200,117.1164482421875,82.72633450757712,1.2586361370901666,-1,30.6140903720978,110.13633435498923,-1,7.770453144693868,4.075796249132929,-96.34249338051353,0.4306879097929121
1744926589001463800,118.1164638671875,82.29535993002355,1.1828368442714314,-1,30.61409146951128,109.70535977743566,-1,7.797465342870926,4.1270434734924635,-96.34248809127666,0.5773360879350862
1744926590001478700,119.11647875976563,82.41412100568414,1.241626814186995,-1,30.614094618601946,109.82412085309625,-1,7.849294730116182,4.140761581362451,-96.34248971668266,0.35838891206210816
1744926591001494000,120.11649389648437,82.48621008079499,1.1547405362871717,-1,30.614098818425497,109.8962099282071,-1,7.799452134243017,4.259172071203249,-96.34248915571212,0.40992849675454995
1744926592001509400,121.11650927734375,82.40332924760878,1.2622635273463887,-1,30.614102481828247,109.81332909502089,-1,7.788741326734722,4.10584979761555,-96.34248653899792,0.39262041272279585
1744926593001525000,122.11652490234376,82.3629010990262,1.2621319770664081,-1,30.61410496200947,109.77290094643831,-1,7.851245416924891,4.15980934882094,-96.3424859308533,0.40250684082475313
1744926594001539600,123.11653955078125,82.14933760650456,0.9917055823707431,180,30.614105029898,109.55933745391667,23.419625380370675,7.8531827342678655,8.06550792637668,-96.34248317946059,0.21499102895014752
1744926595001555000,124.11655493164062,81.94190186448395,1.0019464289696913,180,30.614104405557455,109.35190171189606,23.419623480337364,7.9176517003587605,8.081717187039514,-96.34248523301629,0.13835764518252167
1744926596001570800,125.11657080078125,82.12311398703605,0.8349029605134451,180,30.614103513662865,109.53311383444816,23.419624789573767,8.224578571136782,8.541868703981862,-96.34248414467459,0.039351193696251154
1744926597001585700,126.11658569335937,81.97177185118198,0.7509609572113045,180,30.614103486636928,109.3817716985941,23.419626362129627,8.335518998124545,8.622989014468446,-96.34248257941495,0
1744926598001600800,127.11660083007813,81.97177185118198,0.9167275256376347,180,30.614103486636928,109.3817716985941,23.419626362129627,8.223309930728634,7.951881767796606,-96.34248257941495,0
